id,Exited
185274,0.13849309
185275,0.22265965
185276,0.72077173
185277,0.5574489
185278,0.34288844
185279,0.69044346
185280,0.67146397
185281,0.17885853
185282,0.40128842
185283,0.6139811
185284,0.7516336
185285,0.0071123815
185286,0.028305955
185287,0.04604333
185288,0.005194043
185289,0.41958314
185290,0.29913005
185291,0.058851797
185292,0.03840944
185293,0.92656595
185294,0.07981911
185295,0.057819087
185296,0.009272301
185297,0.14787465
185298,0.13204572
185299,0.040433355
185300,0.024138363
185301,0.6763198
185302,0.13286833
185303,0.018531915
185304,0.06888728
185305,0.029862627
185306,0.5896464
185307,0.1178267
185308,0.268711
185309,0.014667678
185310,0.11978206
185311,0.07987082
185312,0.15348765
185313,0.021672705
185314,0.012629021
185315,0.015820278
185316,0.02241996
185317,0.032952406
185318,0.87640834
185319,0.07948708
185320,0.91214776
185321,0.7098328
185322,0.018179579
185323,0.020963257
185324,0.0478497
185325,0.078213476
185326,0.0642907
185327,0.4305207
185328,0.053833406
185329,0.013394923
185330,0.04920858
185331,0.25334948
185332,0.18558031
185333,0.04235515
185334,0.029690286
185335,0.0100976005
185336,0.009189994
185337,0.3046728
185338,0.2478079
185339,0.45397764
185340,0.07327343
185341,0.04406564
185342,0.0909175
185343,0.009843473
185344,0.40475136
185345,0.043943916
185346,0.053190753
185347,0.040865645
185348,0.16820222
185349,0.019680852
185350,0.02767642
185351,0.50626504
185352,0.041952875
185353,0.028795626
185354,0.43725365
185355,0.19501682
185356,0.14982471
185357,0.060644772
185358,0.047657043
185359,0.097871065
185360,0.8991043
185361,0.09832761
185362,0.6166814
185363,0.1358129
185364,0.01298213
185365,0.1360837
185366,0.07418232
185367,0.3855441
185368,0.60294455
185369,0.06799411
185370,0.020137452
185371,0.10554906
185372,0.01389806
185373,0.11975308
185374,0.4834305
185375,0.8906497
185376,0.13400641
185377,0.016028043
185378,0.034625996
185379,0.01049575
185380,0.20078218
185381,0.03600162
185382,0.23459285
185383,0.007798817
185384,0.99133414
185385,0.016790323
185386,0.031619694
185387,0.2670198
185388,0.01239595
185389,0.11696289
185390,0.118250646
185391,0.014687332
185392,0.022344658
185393,0.48737586
185394,0.017837508
185395,0.20846881
185396,0.9704822
185397,0.12523663
185398,0.13996622
185399,0.005584886
185400,0.09507078
185401,0.8016616
185402,0.12255982
185403,0.00990523
185404,0.08923375
185405,0.71487504
185406,0.05386578
185407,0.10730444
185408,0.35041866
185409,0.37170747
185410,0.024512876
185411,0.011909438
185412,0.5727867
185413,0.9511944
185414,0.078220986
185415,0.49265638
185416,0.037908413
185417,0.056802675
185418,0.5758382
185419,0.009078421
185420,0.0329916
185421,0.056897398
185422,0.017998908
185423,0.01467649
185424,0.85009384
185425,0.14917469
185426,0.98029023
185427,0.026671762
185428,0.012475493
185429,0.024420006
185430,0.7084861
185431,0.33011898
185432,0.38577223
185433,0.030052029
185434,0.14603382
185435,0.3038328
185436,0.2542143
185437,0.009994628
185438,0.05062548
185439,0.27960882
185440,0.10586909
185441,0.26413277
185442,0.028334936
185443,0.037150215
185444,0.36876434
185445,0.019769713
185446,0.006813153
185447,0.38831276
185448,0.14572488
185449,0.27261487
185450,0.00728747
185451,0.009515764
185452,0.06367208
185453,0.020563921
185454,0.025787571
185455,0.026271673
185456,0.08244398
185457,0.6250112
185458,0.005319979
185459,0.050008815
185460,0.10224278
185461,0.01852366
185462,0.0997811
185463,0.024397865
185464,0.9632505
185465,0.10764236
185466,0.11129737
185467,0.07669594
185468,0.032741845
185469,0.24337374
185470,0.7496221
185471,0.80931896
185472,0.071698606
185473,0.013686786
185474,0.018147442
185475,0.035318512
185476,0.021583958
185477,0.05788564
185478,0.025928777
185479,0.0833489
185480,0.9016595
185481,0.016877567
185482,0.06980567
185483,0.01982532
185484,0.027055737
185485,0.3077756
185486,0.12605233
185487,0.20542987
185488,0.0040263752
185489,0.01620516
185490,0.033192042
185491,0.011825501
185492,0.05269265
185493,0.3072763
185494,0.036947925
185495,0.029290883
185496,0.106857404
185497,0.073018454
185498,0.013458098
185499,0.37624386
185500,0.37243617
185501,0.47908676
185502,0.93911785
185503,0.17683126
185504,0.031233566
185505,0.065231286
185506,0.10698203
185507,0.28995168
185508,0.055393945
185509,0.019767554
185510,0.30614024
185511,0.2020687
185512,0.015379827
185513,0.48359966
185514,0.10430695
185515,0.3036972
185516,0.75832456
185517,0.063116595
185518,0.085144036
185519,0.11241962
185520,0.025156595
185521,0.4590336
185522,0.011574794
185523,0.05146947
185524,0.10390129
185525,0.85794747
185526,0.011088796
185527,0.2266391
185528,0.09223154
185529,0.0076548085
185530,0.09224005
185531,0.07279103
185532,0.05196325
185533,0.106540896
185534,0.058563445
185535,0.022611003
185536,0.014279007
185537,0.019990167
185538,0.035776008
185539,0.18588588
185540,0.0154393185
185541,0.18986335
185542,0.12747154
185543,0.12094456
185544,0.17109472
185545,0.59788907
185546,0.7851401
185547,0.23575492
185548,0.02656213
185549,0.11433262
185550,0.05986101
185551,0.9152195
185552,0.14444831
185553,0.0032326367
185554,0.13779043
185555,0.03727032
185556,0.019706367
185557,0.007091998
185558,0.39175975
185559,0.19510056
185560,0.13047439
185561,0.72410417
185562,0.026055755
185563,0.051991127
185564,0.005326798
185565,0.49001947
185566,0.43461165
185567,0.65247136
185568,0.6954713
185569,0.19052854
185570,0.03292454
185571,0.70989704
185572,0.033239033
185573,0.05369564
185574,0.46555
185575,0.079725526
185576,0.06048571
185577,0.86696976
185578,0.04711596
185579,0.020226756
185580,0.05497091
185581,0.22238399
185582,0.068091445
185583,0.22567762
185584,0.41745338
185585,0.10897236
185586,0.34325778
185587,0.24261023
185588,0.9354892
185589,0.56950486
185590,0.22674374
185591,0.36606172
185592,0.085880384
185593,0.008052899
185594,0.0062044607
185595,0.48124486
185596,0.01876913
185597,0.0164483
185598,0.070746765
185599,0.041858643
185600,0.082059935
185601,0.031052548
185602,0.051994465
185603,0.3873354
185604,0.3498687
185605,0.51813424
185606,0.03602025
185607,0.048160873
185608,0.16789487
185609,0.10670701
185610,0.04244442
185611,0.019117236
185612,0.18518129
185613,0.011742005
185614,0.23216356
185615,0.52952516
185616,0.6063261
185617,0.0063078846
185618,0.029043024
185619,0.17905062
185620,0.11859155
185621,0.0118491165
185622,0.04588107
185623,0.040856354
185624,0.2803979
185625,0.030957717
185626,0.2743653
185627,0.0048371623
185628,0.11196338
185629,0.0068812673
185630,0.7587684
185631,0.013358817
185632,0.013884341
185633,0.22974053
185634,0.05820767
185635,0.0067558535
185636,0.02300742
185637,0.014706536
185638,0.009856341
185639,0.066962585
185640,0.0131125
185641,0.030031728
185642,0.11077245
185643,0.18812045
185644,0.9666068
185645,0.0061769313
185646,0.35678446
185647,0.012008188
185648,0.010053849
185649,0.025813572
185650,0.10971464
185651,0.009211715
185652,0.07533416
185653,0.65042835
185654,0.097863995
185655,0.016871143
185656,0.10810155
185657,0.023614874
185658,0.8798881
185659,0.006960459
185660,0.027993882
185661,0.1638186
185662,0.023417551
185663,0.03462108
185664,0.07598776
185665,0.7052354
185666,0.8877379
185667,0.5687883
185668,0.7509064
185669,0.54142094
185670,0.0992441
185671,0.03751667
185672,0.9036626
185673,0.5074794
185674,0.16775267
185675,0.044916246
185676,0.013764577
185677,0.020915156
185678,0.051982585
185679,0.25131565
185680,0.9696792
185681,0.023665514
185682,0.0992005
185683,0.043578994
185684,0.013820955
185685,0.01363445
185686,0.6846984
185687,0.05556993
185688,0.022540448
185689,0.59099925
185690,0.026301598
185691,0.8158009
185692,0.018953802
185693,0.5243878
185694,0.043964222
185695,0.018846285
185696,0.031735186
185697,0.61556137
185698,0.18636695
185699,0.014008262
185700,0.041729152
185701,0.013654318
185702,0.124720216
185703,0.009496871
185704,0.08624236
185705,0.2502721
185706,0.0430097
185707,0.09376244
185708,0.004459857
185709,0.2784834
185710,0.052740242
185711,0.12848818
185712,0.027065504
185713,0.9584471
185714,0.3126074
185715,0.012125744
185716,0.23706909
185717,0.0072408766
185718,0.012006886
185719,0.83992845
185720,0.40906742
185721,0.0692765
185722,0.2455044
185723,0.46262527
185724,0.0319037
185725,0.030117422
185726,0.018085413
185727,0.009988516
185728,0.0116541805
185729,0.023656782
185730,0.762019
185731,0.09608076
185732,0.167303
185733,0.017427798
185734,0.05832651
185735,0.026018817
185736,0.0070201703
185737,0.047208354
185738,0.8569715
185739,0.023502091
185740,0.018771283
185741,0.013725934
185742,0.019549802
185743,0.44838503
185744,0.010712854
185745,0.73941576
185746,0.17725034
185747,0.15267618
185748,0.18948416
185749,0.07290914
185750,0.08879984
185751,0.0087055685
185752,0.019757038
185753,0.006994549
185754,0.008457603
185755,0.017936762
185756,0.027350923
185757,0.14520277
185758,0.8921184
185759,0.20424877
185760,0.31632036
185761,0.12522373
185762,0.05169536
185763,0.24853727
185764,0.009046185
185765,0.043671362
185766,0.5547327
185767,0.003623262
185768,0.11398187
185769,0.5432448
185770,0.0037087505
185771,0.031134328
185772,0.02602095
185773,0.018413037
185774,0.054923058
185775,0.03186724
185776,0.034054868
185777,0.0065957927
185778,0.29886582
185779,0.08305893
185780,0.35042888
185781,0.8340879
185782,0.06866216
185783,0.18930368
185784,0.6284443
185785,0.032861967
185786,0.22547294
185787,0.20080915
185788,0.06522519
185789,0.17355996
185790,0.038298644
185791,0.011669844
185792,0.022649083
185793,0.019437408
185794,0.04047463
185795,0.49037766
185796,0.74481034
185797,0.008285829
185798,0.024653811
185799,0.8497648
185800,0.9417317
185801,0.9801074
185802,0.09317787
185803,0.037375502
185804,0.291891
185805,0.052578285
185806,0.014644535
185807,0.088689715
185808,0.039799012
185809,0.8921971
185810,0.04746045
185811,0.069753096
185812,0.022327725
185813,0.06396046
185814,0.5951012
185815,0.2034975
185816,0.015985653
185817,0.38796955
185818,0.0639283
185819,0.012045787
185820,0.90458614
185821,0.05026945
185822,0.8852052
185823,0.11680985
185824,0.26488203
185825,0.14312893
185826,0.024716184
185827,0.11399471
185828,0.03116991
185829,0.018732617
185830,0.05856899
185831,0.06753211
185832,0.88494027
185833,0.006636138
185834,0.18982685
185835,0.6731486
185836,0.27797246
185837,0.0059368517
185838,0.06831808
185839,0.18808609
185840,0.02553061
185841,0.013112173
185842,0.0151377
185843,0.42230716
185844,0.26387772
185845,0.036558516
185846,0.15861963
185847,0.8110789
185848,0.0036750906
185849,0.027379302
185850,0.03658696
185851,0.009090018
185852,0.20348233
185853,0.8479421
185854,0.03841639
185855,0.007505607
185856,0.0211755
185857,0.0058695804
185858,0.017469268
185859,0.43117177
185860,0.06789152
185861,0.042159542
185862,0.10479204
185863,0.02480812
185864,0.0052228277
185865,0.07149859
185866,0.0073550604
185867,0.73797804
185868,0.030362356
185869,0.56640005
185870,0.59249175
185871,0.14528449
185872,0.1726602
185873,0.019539837
185874,0.03926986
185875,0.01538585
185876,0.11622385
185877,0.10081338
185878,0.08760288
185879,0.0068683913
185880,0.005062712
185881,0.008673993
185882,0.4792746
185883,0.9751279
185884,0.023642084
185885,0.008767618
185886,0.0060307547
185887,0.014457776
185888,0.22953786
185889,0.2829891
185890,0.40954182
185891,0.04281301
185892,0.00450131
185893,0.047594737
185894,0.7515238
185895,0.018810542
185896,0.75200033
185897,0.05870027
185898,0.030409062
185899,0.121419735
185900,0.04362177
185901,0.88741314
185902,0.037329964
185903,0.0029160257
185904,0.97825795
185905,0.56278026
185906,0.04973679
185907,0.09224877
185908,0.03702171
185909,0.9332727
185910,0.0067618843
185911,0.08162301
185912,0.075828455
185913,0.8709531
185914,0.09403699
185915,0.25256792
185916,0.3102608
185917,0.012157428
185918,0.85826796
185919,0.088053316
185920,0.01964556
185921,0.016419273
185922,0.26006374
185923,0.75046
185924,0.007983677
185925,0.014710281
185926,0.017330602
185927,0.36207736
185928,0.091045946
185929,0.0070630857
185930,0.12922303
185931,0.051015414
185932,0.49979374
185933,0.12549934
185934,0.34918994
185935,0.012946381
185936,0.04936987
185937,0.026333502
185938,0.9402652
185939,0.032436743
185940,0.94290394
185941,0.026820792
185942,0.7602109
185943,0.07484202
185944,0.008423071
185945,0.58923924
185946,0.015452145
185947,0.02471504
185948,0.08856094
185949,0.023668928
185950,0.9238321
185951,0.012156048
185952,0.02894316
185953,0.0075565265
185954,0.37640312
185955,0.089232884
185956,0.006397111
185957,0.76125914
185958,0.7354417
185959,0.07131589
185960,0.018973347
185961,0.038968205
185962,0.3696261
185963,0.012339639
185964,0.031993758
185965,0.013287641
185966,0.03739692
185967,0.32912415
185968,0.13648239
185969,0.29670727
185970,0.08273613
185971,0.8912176
185972,0.004019104
185973,0.014280061
185974,0.19875078
185975,0.69444084
185976,0.8893816
185977,0.0052071693
185978,0.40286475
185979,0.8368841
185980,0.06757368
185981,0.0035312655
185982,0.01454658
185983,0.5073548
185984,0.34545898
185985,0.0834187
185986,0.8880206
185987,0.58435804
185988,0.069912024
185989,0.19021752
185990,0.0134463515
185991,0.10043781
185992,0.03983428
185993,0.1550375
185994,0.22083837
185995,0.040123172
185996,0.24286203
185997,0.07178317
185998,0.17661452
185999,0.21081278
186000,0.071947984
186001,0.2821649
186002,0.93696415
186003,0.013785429
186004,0.3419402
186005,0.19852224
186006,0.018989662
186007,0.46726128
186008,0.0151317585
186009,0.19720195
186010,0.017991697
186011,0.010790761
186012,0.021794133
186013,0.006992095
186014,0.023396485
186015,0.11293084
186016,0.014419784
186017,0.13179785
186018,0.6786607
186019,0.085075885
186020,0.04587494
186021,0.97379726
186022,0.47220704
186023,0.29825935
186024,0.010872258
186025,0.09711909
186026,0.021624189
186027,0.1549617
186028,0.23363306
186029,0.024463575
186030,0.055547137
186031,0.031226574
186032,0.022752162
186033,0.0073559447
186034,0.042304832
186035,0.030459674
186036,0.17143044
186037,0.21507592
186038,0.06401117
186039,0.020141626
186040,0.10609872
186041,0.006619405
186042,0.0043153763
186043,0.12921831
186044,0.01625111
186045,0.29996556
186046,0.010412622
186047,0.21355183
186048,0.027679836
186049,0.5514906
186050,0.026517836
186051,0.032849256
186052,0.10779195
186053,0.6489959
186054,0.045191523
186055,0.30094448
186056,0.04667727
186057,0.08157966
186058,0.028684286
186059,0.18139528
186060,0.15087572
186061,0.038870286
186062,0.02260582
186063,0.056398734
186064,0.046625964
186065,0.4525964
186066,0.91388696
186067,0.080613814
186068,0.9382801
186069,0.24835284
186070,0.15192352
186071,0.071213245
186072,0.00968436
186073,0.94527155
186074,0.028637672
186075,0.69438756
186076,0.9623135
186077,0.33840588
186078,0.8026541
186079,0.3430708
186080,0.017986951
186081,0.1131168
186082,0.91159534
186083,0.004495058
186084,0.23380977
186085,0.020383768
186086,0.003913719
186087,0.08639605
186088,0.026762972
186089,0.13222423
186090,0.011069617
186091,0.101609334
186092,0.08954207
186093,0.01171601
186094,0.058823768
186095,0.12186668
186096,0.20490934
186097,0.21128312
186098,0.78814405
186099,0.13856544
186100,0.7984838
186101,0.019454079
186102,0.064491995
186103,0.010013939
186104,0.12073592
186105,0.11699781
186106,0.08246877
186107,0.9260982
186108,0.23161167
186109,0.18056002
186110,0.11948075
186111,0.0070274067
186112,0.06855063
186113,0.01457036
186114,0.59071577
186115,0.071760386
186116,0.0381466
186117,0.012389618
186118,0.07609102
186119,0.16128375
186120,0.0046711247
186121,0.010658503
186122,0.00973268
186123,0.05658572
186124,0.060650986
186125,0.74124557
186126,0.013187374
186127,0.026722498
186128,0.0029717912
186129,0.15137571
186130,0.15081477
186131,0.067396455
186132,0.008469024
186133,0.012672477
186134,0.40244937
186135,0.7820874
186136,0.3615194
186137,0.20234194
186138,0.112332955
186139,0.037572734
186140,0.016684711
186141,0.75767434
186142,0.19657107
186143,0.022215415
186144,0.12610787
186145,0.89317834
186146,0.6086594
186147,0.01640725
186148,0.21808068
186149,0.32586962
186150,0.6508602
186151,0.435672
186152,0.14202897
186153,0.005288135
186154,0.095974796
186155,0.012960087
186156,0.02637348
186157,0.5458638
186158,0.17381476
186159,0.76583546
186160,0.32919344
186161,0.030438263
186162,0.33075815
186163,0.059336506
186164,0.045071803
186165,0.90042424
186166,0.23778436
186167,0.022163328
186168,0.01728833
186169,0.582345
186170,0.4240272
186171,0.14048977
186172,0.23241751
186173,0.81213886
186174,0.007340064
186175,0.71716195
186176,0.38687816
186177,0.027395165
186178,0.95850855
186179,0.0058955187
186180,0.06208421
186181,0.074037485
186182,0.07225093
186183,0.12741594
186184,0.15626542
186185,0.02063897
186186,0.596791
186187,0.0830574
186188,0.012432142
186189,0.87176496
186190,0.79729164
186191,0.31518978
186192,0.0101894615
186193,0.010698485
186194,0.123106025
186195,0.111524
186196,0.022200368
186197,0.09238614
186198,0.11060305
186199,0.62245053
186200,0.028871108
186201,0.026471611
186202,0.010368529
186203,0.14245827
186204,0.957842
186205,0.3096767
186206,0.013519398
186207,0.05497835
186208,0.03562038
186209,0.57191557
186210,0.004973958
186211,0.567675
186212,0.022727955
186213,0.6765525
186214,0.08827578
186215,0.01666554
186216,0.12289432
186217,0.21001919
186218,0.032216616
186219,0.2640574
186220,0.004844288
186221,0.0020844839
186222,0.041903224
186223,0.49207446
186224,0.011729921
186225,0.19479889
186226,0.33622172
186227,0.6985491
186228,0.9001498
186229,0.40972963
186230,0.009472733
186231,0.07647338
186232,0.12157115
186233,0.08052893
186234,0.093150064
186235,0.01421647
186236,0.2670717
186237,0.024529448
186238,0.20138004
186239,0.006705149
186240,0.13476212
186241,0.103363074
186242,0.59610474
186243,0.13370071
186244,0.033860154
186245,0.1297581
186246,0.21138442
186247,0.12891975
186248,0.10143948
186249,0.0017296349
186250,0.0053657717
186251,0.36006027
186252,0.6965053
186253,0.030414341
186254,0.0147637585
186255,0.86993486
186256,0.3116851
186257,0.43377608
186258,0.12497086
186259,0.27431554
186260,0.0159853
186261,0.022445297
186262,0.050029013
186263,0.59435487
186264,0.01644557
186265,0.21657681
186266,0.2356054
186267,0.020189822
186268,0.11497534
186269,0.03206272
186270,0.023674322
186271,0.41085267
186272,0.26215658
186273,0.0022858733
186274,0.022051537
186275,0.04493112
186276,0.025737885
186277,0.023747385
186278,0.05531232
186279,0.019700596
186280,0.15650524
186281,0.14074396
186282,0.8287034
186283,0.2809035
186284,0.072886884
186285,0.46774897
186286,0.28301987
186287,0.004433096
186288,0.04338902
186289,0.12413576
186290,0.023692014
186291,0.02129411
186292,0.092988595
186293,0.90002793
186294,0.0047229193
186295,0.17841129
186296,0.007063083
186297,0.2051137
186298,0.6507564
186299,0.123746485
186300,0.32648838
186301,0.020887595
186302,0.1655451
186303,0.24724385
186304,0.12416231
186305,0.04767836
186306,0.17990424
186307,0.12977774
186308,0.77339715
186309,0.19635808
186310,0.0780932
186311,0.5299821
186312,0.27354014
186313,0.08801754
186314,0.021688296
186315,0.10131097
186316,0.083872505
186317,0.14191808
186318,0.0051292907
186319,0.27681625
186320,0.030510718
186321,0.023003215
186322,0.298561
186323,0.057030674
186324,0.03181212
186325,0.028079487
186326,0.052345637
186327,0.08338291
186328,0.113790825
186329,0.2536829
186330,0.75564075
186331,0.34008074
186332,0.056974374
186333,0.30955663
186334,0.010999515
186335,0.015231089
186336,0.65546477
186337,0.048813846
186338,0.013692846
186339,0.043368686
186340,0.010718591
186341,0.0071961656
186342,0.20110373
186343,0.21261285
186344,0.075338595
186345,0.021257237
186346,0.6421531
186347,0.12783015
186348,0.032037888
186349,0.00444019
186350,0.02607189
186351,0.028105656
186352,0.0034089244
186353,0.0058529316
186354,0.03299306
186355,0.3422781
186356,0.04031688
186357,0.0698644
186358,0.014845876
186359,0.14262962
186360,0.019847013
186361,0.088841885
186362,0.8672222
186363,0.75331414
186364,0.6038755
186365,0.023328597
186366,0.10464798
186367,0.011857361
186368,0.748887
186369,0.06346803
186370,0.04040671
186371,0.92182285
186372,0.09511918
186373,0.56073314
186374,0.49096313
186375,0.38928947
186376,0.1513178
186377,0.7959731
186378,0.007112621
186379,0.021159662
186380,0.01807341
186381,0.013786642
186382,0.1927252
186383,0.18055457
186384,0.65479463
186385,0.801194
186386,0.09447944
186387,0.0605292
186388,0.7733271
186389,0.072887175
186390,0.9304818
186391,0.055616356
186392,0.06360913
186393,0.2338521
186394,0.047980122
186395,0.010477814
186396,0.014058524
186397,0.044236686
186398,0.15280928
186399,0.20949745
186400,0.0053606923
186401,0.085441776
186402,0.034607038
186403,0.01125277
186404,0.21974884
186405,0.9001423
186406,0.2880528
186407,0.3476371
186408,0.38325158
186409,0.0962543
186410,0.9777984
186411,0.22584039
186412,0.053053472
186413,0.06600548
186414,0.048153665
186415,0.0628911
186416,0.0039293556
186417,0.17944779
186418,0.03921579
186419,0.7203094
186420,0.39612925
186421,0.7633269
186422,0.2438934
186423,0.0074572936
186424,0.25416154
186425,0.15035795
186426,0.5853904
186427,0.34130242
186428,0.019690065
186429,0.81272644
186430,0.0024645752
186431,0.020237453
186432,0.19092537
186433,0.058604732
186434,0.09114682
186435,0.006197288
186436,0.06767825
186437,0.13243467
186438,0.25951418
186439,0.04450508
186440,0.8282491
186441,0.11453123
186442,0.30758908
186443,0.18742509
186444,0.23828551
186445,0.049809612
186446,0.079055436
186447,0.03324956
186448,0.21299525
186449,0.0299509
186450,0.26411694
186451,0.18846996
186452,0.25702858
186453,0.08462763
186454,0.02372686
186455,0.3181805
186456,0.2009494
186457,0.077779815
186458,0.11380314
186459,0.7051973
186460,0.431338
186461,0.5723514
186462,0.4111007
186463,0.05501289
186464,0.23090869
186465,0.0065009454
186466,0.019701866
186467,0.96222705
186468,0.24129207
186469,0.058482915
186470,0.09224947
186471,0.05169618
186472,0.015209369
186473,0.15101142
186474,0.04009445
186475,0.10507873
186476,0.23892434
186477,0.93582946
186478,0.021510558
186479,0.10267559
186480,0.057538576
186481,0.055509698
186482,0.93470496
186483,0.070945345
186484,0.042816762
186485,0.027379192
186486,0.92775905
186487,0.009816146
186488,0.032976307
186489,0.16107899
186490,0.015950304
186491,0.94905436
186492,0.0045578983
186493,0.017351054
186494,0.35262772
186495,0.021698078
186496,0.66904104
186497,0.086199276
186498,0.055318564
186499,0.95184207
186500,0.05343739
186501,0.62734985
186502,0.04404165
186503,0.09080473
186504,0.042408813
186505,0.49972227
186506,0.16481581
186507,0.5472448
186508,0.37927517
186509,0.027105255
186510,0.031644817
186511,0.017986126
186512,0.0145381205
186513,0.06820947
186514,0.14628664
186515,0.0442971
186516,0.009400189
186517,0.07120336
186518,0.023559552
186519,0.47682345
186520,0.015634099
186521,0.31034398
186522,0.054649916
186523,0.006049641
186524,0.016299434
186525,0.16535039
186526,0.013024284
186527,0.008919207
186528,0.06416698
186529,0.11670182
186530,0.0544069
186531,0.045544717
186532,0.9504711
186533,0.027400248
186534,0.8147423
186535,0.10152884
186536,0.12979215
186537,0.028159479
186538,0.026364679
186539,0.8051168
186540,0.0039152754
186541,0.0127874315
186542,0.05672468
186543,0.008755062
186544,0.035116553
186545,0.009790258
186546,0.33603257
186547,0.08053543
186548,0.008437002
186549,0.05069813
186550,0.044476114
186551,0.068945065
186552,0.011359207
186553,0.010423413
186554,0.01551004
186555,0.7299954
186556,0.14520043
186557,0.0036910744
186558,0.010165118
186559,0.015017322
186560,0.08788034
186561,0.4282231
186562,0.08040985
186563,0.23203543
186564,0.15881914
186565,0.047287226
186566,0.9021435
186567,0.027297746
186568,0.37334234
186569,0.40233216
186570,0.8270216
186571,0.48820722
186572,0.057203785
186573,0.012651017
186574,0.9790325
186575,0.0070113237
186576,0.0612155
186577,0.1829858
186578,0.6739407
186579,0.06989709
186580,0.022682043
186581,0.55167955
186582,0.25373867
186583,0.12351769
186584,0.0626877
186585,0.072020926
186586,0.35261348
186587,0.023471972
186588,0.802042
186589,0.014676798
186590,0.048400126
186591,0.020812461
186592,0.52693915
186593,0.25587872
186594,0.15716408
186595,0.006503111
186596,0.064174615
186597,0.38872248
186598,0.045120448
186599,0.18428934
186600,0.049286064
186601,0.027979312
186602,0.33739796
186603,0.44967943
186604,0.052200615
186605,0.018664287
186606,0.85152036
186607,0.12509371
186608,0.010611871
186609,0.046667222
186610,0.079213075
186611,0.015267414
186612,0.44760492
186613,0.032520235
186614,0.0030517422
186615,0.007808796
186616,0.8254832
186617,0.65564585
186618,0.0148367295
186619,0.87082005
186620,0.0058390247
186621,0.40660974
186622,0.82416934
186623,0.023756213
186624,0.025908075
186625,0.0040163524
186626,0.0600583
186627,0.020648994
186628,0.037733868
186629,0.4295038
186630,0.0452691
186631,0.15036458
186632,0.33644044
186633,0.01489753
186634,0.016060803
186635,0.027023152
186636,0.27682754
186637,0.5847719
186638,0.03697512
186639,0.0066771805
186640,0.028957024
186641,0.008654318
186642,0.26109692
186643,0.057867058
186644,0.1304405
186645,0.018787367
186646,0.14498307
186647,0.0555141
186648,0.010881789
186649,0.017509492
186650,0.24333613
186651,0.2481967
186652,0.03630814
186653,0.013021189
186654,0.049960088
186655,0.013279247
186656,0.024262339
186657,0.054835457
186658,0.013060374
186659,0.07281929
186660,0.07134266
186661,0.50882787
186662,0.82697904
186663,0.06486904
186664,0.11511403
186665,0.051097766
186666,0.10943102
186667,0.67020255
186668,0.19447125
186669,0.61225754
186670,0.52056056
186671,0.04525534
186672,0.06346995
186673,0.8213341
186674,0.3029299
186675,0.8585233
186676,0.0046810852
186677,0.0042364304
186678,0.13217863
186679,0.881577
186680,0.05000509
186681,0.056980845
186682,0.015293028
186683,0.85625905
186684,0.0051170127
186685,0.20643646
186686,0.007757416
186687,0.044240154
186688,0.5185877
186689,0.16557439
186690,0.0433023
186691,0.5735426
186692,0.037784662
186693,0.009992854
186694,0.03093956
186695,0.49741793
186696,0.34542513
186697,0.004952223
186698,0.058154352
186699,0.5236108
186700,0.010557091
186701,0.11686441
186702,0.057340167
186703,0.10080878
186704,0.52572346
186705,0.050123543
186706,0.6102692
186707,0.031181352
186708,0.96488255
186709,0.017672926
186710,0.033130705
186711,0.032976475
186712,0.5278409
186713,0.34607485
186714,0.0073653236
186715,0.023688175
186716,0.041775703
186717,0.04448033
186718,0.48576468
186719,0.18009175
186720,0.46945205
186721,0.15891716
186722,0.19468355
186723,0.67387944
186724,0.7091746
186725,0.35398626
186726,0.17885199
186727,0.006610049
186728,0.019267872
186729,0.009111971
186730,0.053245664
186731,0.023685072
186732,0.28509358
186733,0.019381588
186734,0.027917374
186735,0.033925895
186736,0.02189865
186737,0.38118404
186738,0.6561636
186739,0.86334056
186740,0.13508283
186741,0.07919562
186742,0.13483368
186743,0.31646582
186744,0.028789518
186745,0.47536173
186746,0.005572992
186747,0.012519687
186748,0.88557374
186749,0.17782056
186750,0.22926219
186751,0.7971087
186752,0.082624555
186753,0.13568722
186754,0.027959973
186755,0.13885455
186756,0.022619942
186757,0.047677543
186758,0.31543905
186759,0.226559
186760,0.15319993
186761,0.24124335
186762,0.30293325
186763,0.08417356
186764,0.021149809
186765,0.01064361
186766,0.014235763
186767,0.12215064
186768,0.057933517
186769,0.15064786
186770,0.095299296
186771,0.16767055
186772,0.043261077
186773,0.15879421
186774,0.10743794
186775,0.8910219
186776,0.40849954
186777,0.033002622
186778,0.0064998064
186779,0.06898225
186780,0.5242178
186781,0.07442008
186782,0.015388401
186783,0.00606757
186784,0.1170076
186785,0.045058366
186786,0.119120665
186787,0.018162504
186788,0.055197746
186789,0.016128846
186790,0.2507605
186791,0.80898345
186792,0.015034691
186793,0.025301367
186794,0.3311754
186795,0.0065605277
186796,0.14531082
186797,0.27007565
186798,0.39739767
186799,0.9062538
186800,0.3450855
186801,0.06815453
186802,0.10635587
186803,0.1995203
186804,0.70410335
186805,0.45013994
186806,0.017508432
186807,0.6184594
186808,0.02060102
186809,0.14840576
186810,0.25194737
186811,0.07940988
186812,0.021180505
186813,0.46650422
186814,0.14979063
186815,0.026020728
186816,0.116552375
186817,0.035714988
186818,0.12175133
186819,0.4834111
186820,0.055050913
186821,0.8444395
