id,Exited
197359,0.12
197360,0.12
197361,0.155
197362,0.14
197363,0.17
197364,0.13
197365,0.155
197366,0.12
197367,0.375
197368,0.1
197369,0.04
197370,0.1
197371,0.21
197372,0.185
197373,0.155
197374,0.055
197375,0.26
197376,0.4
197377,0.205
197378,0.4
197379,0.12
197380,0.13
197381,0.395
197382,0.225
197383,0.13
197384,0.155
197385,0.15
197386,0.395
197387,0.2
197388,0.135
197389,0.07
197390,0.205
197391,0.33
197392,0.055
197393,0.165
197394,0.31
197395,0.13
197396,0.33
197397,0.235
197398,0.06
197399,0.39
197400,0.155
197401,0.2
197402,0.05
197403,0.14
197404,0.275
197405,0.35
197406,0.19
197407,0.255
197408,0.12
197409,0.135
197410,0.165
197411,0.09
197412,0.25
197413,0.165
197414,0.27
197415,0.13
197416,0.15
197417,0.24
197418,0.205
197419,0.39
197420,0.06
197421,0.09
197422,0.055
197423,0.185
197424,0.055
197425,0.185
197426,0.275
197427,0.265
197428,0.27
197429,0.41
197430,0.14
197431,0.165
197432,0.225
197433,0.14
197434,0.145
197435,0.05
197436,0.395
197437,0.145
197438,0.25
197439,0.135
197440,0.155
197441,0.375
197442,0.185
197443,0.175
197444,0.235
197445,0.165
197446,0.135
197447,0.14
197448,0.17
197449,0.395
197450,0.255
197451,0.055
197452,0.165
197453,0.375
197454,0.38
197455,0.105
197456,0.09
197457,0.125
197458,0.135
197459,0.165
197460,0.21
197461,0.045
197462,0.16
197463,0.085
197464,0.105
197465,0.2
197466,0.405
197467,0.125
197468,0.055
197469,0.25
197470,0.165
197471,0.12
197472,0.14
197473,0.345
197474,0.17
197475,0.135
197476,0.385
197477,0.06
197478,0.115
197479,0.22
197480,0.18
197481,0.275
197482,0.055
197483,0.13
197484,0.165
197485,0.31
197486,0.39
197487,0.17
197488,0.125
197489,0.375
197490,0.375
197491,0.28
197492,0.185
197493,0.14
197494,0.18
197495,0.195
197496,0.385
197497,0.145
197498,0.155
197499,0.045
197500,0.21
197501,0.14
197502,0.12
197503,0.035
197504,0.37
197505,0.115
197506,0.255
197507,0.175
197508,0.185
197509,0.175
197510,0.355
197511,0.185
197512,0.375
197513,0.135
197514,0.225
197515,0.405
197516,0.055
197517,0.21
197518,0.24
197519,0.2
197520,0.055
197521,0.055
197522,0.22
197523,0.405
197524,0.06
197525,0.185
197526,0.195
197527,0.34
197528,0.6
197529,0.27
197530,0.315
197531,0.375
197532,0.195
197533,0.335
197534,0.135
197535,0.055
197536,0.18
197537,0.33
197538,0.135
197539,0.395
197540,0.2
197541,0.15
197542,0.33
197543,0.22
197544,0.165
197545,0.115
197546,0.14
197547,0.195
197548,0.26
197549,0.17
197550,0.13
197551,0.225
197552,0.165
197553,0.13
197554,0.275
197555,0.23
197556,0.195
197557,0.155
197558,0.205
197559,0.225
197560,0.105
197561,0.17
197562,0.35
197563,0.12
197564,0.11
197565,0.185
197566,0.375
197567,0.13
197568,0.17
197569,0.18
197570,0.12
197571,0.245
197572,0.145
197573,0.515
197574,0.295
197575,0.09
197576,0.09
197577,0.205
197578,0.12
197579,0.185
197580,0.055
197581,0.28
197582,0.15
197583,0.195
197584,0.085
197585,0.14
197586,0.105
197587,0.155
197588,0.335
197589,0.18
197590,0.26
197591,0.045
197592,0.28
197593,0.225
197594,0.135
197595,0.24
197596,0.16
197597,0.12
197598,0.25
197599,0.255
197600,0.195
197601,0.06
197602,0.405
197603,0.285
197604,0.225
197605,0.405
197606,0.2
197607,0.185
197608,0.32
197609,0.175
197610,0.185
197611,0.3
197612,0.205
197613,0.135
197614,0.14
197615,0.12
197616,0.13
197617,0.21
197618,0.05
197619,0.24
197620,0.39
197621,0.21
197622,0.305
197623,0.39
197624,0.12
197625,0.205
197626,0.205
197627,0.195
197628,0.215
197629,0.27
197630,0.195
197631,0.4
197632,0.18
197633,0.395
197634,0.225
197635,0.21
197636,0.045
197637,0.21
197638,0.275
197639,0.205
197640,0.295
197641,0.305
197642,0.31
197643,0.37
197644,0.225
197645,0.235
197646,0.595
197647,0.205
197648,0.175
197649,0.32
197650,0.235
197651,0.155
197652,0.33
197653,0.19
197654,0.11
197655,0.135
197656,0.38
197657,0.28
197658,0.175
197659,0.06
197660,0.135
197661,0.395
197662,0.16
197663,0.27
197664,0.17
197665,0.38
197666,0.175
197667,0.24
197668,0.11
197669,0.325
197670,0.165
197671,0.12
197672,0.255
197673,0.25
197674,0.055
197675,0.12
197676,0.09
197677,0.325
197678,0.135
197679,0.185
197680,0.355
197681,0.195
197682,0.33
197683,0.055
197684,0.32
197685,0.165
197686,0.405
197687,0.19
197688,0.165
197689,0.155
197690,0.405
197691,0.06
197692,0.175
197693,0.25
197694,0.145
197695,0.06
197696,0.205
197697,0.195
197698,0.105
197699,0.12
197700,0.4
197701,0.12
197702,0.3
197703,0.15
197704,0.3
197705,0.315
197706,0.09
197707,0.21
197708,0.215
197709,0.175
197710,0.105
197711,0.38
197712,0.1
197713,0.05
197714,0.25
197715,0.215
197716,0.205
197717,0.39
197718,0.165
197719,0.23
197720,0.135
197721,0.135
197722,0.33
197723,0.21
197724,0.18
197725,0.16
197726,0.175
197727,0.135
197728,0.185
197729,0.345
197730,0.045
197731,0.135
197732,0.16
197733,0.25
197734,0.405
197735,0.3
197736,0.59
197737,0.185
197738,0.175
197739,0.33
197740,0.05
197741,0.09
197742,0.14
197743,0.16
197744,0.4
197745,0.19
197746,0.39
197747,0.28
197748,0.365
197749,0.33
197750,0.4
197751,0.055
197752,0.16
197753,0.13
197754,0.28
197755,0.375
197756,0.135
197757,0.14
197758,0.205
197759,0.145
197760,0.205
197761,0.205
197762,0.165
197763,0.055
197764,0.13
197765,0.165
197766,0.4
197767,0.14
197768,0.395
197769,0.12
197770,0.175
197771,0.155
197772,0.05
197773,0.225
197774,0.04
197775,0.195
197776,0.27
197777,0.05
197778,0.405
197779,0.4
197780,0.225
197781,0.135
197782,0.21
197783,0.145
197784,0.39
197785,0.205
197786,0.345
197787,0.255
197788,0.24
197789,0.375
197790,0.145
197791,0.42
197792,0.175
197793,0.215
197794,0.185
197795,0.29
197796,0.26
197797,0.055
197798,0.225
197799,0.235
197800,0.105
197801,0.12
197802,0.095
197803,0.14
197804,0.32
197805,0.205
197806,0.26
197807,0.395
197808,0.14
197809,0.21
197810,0.26
197811,0.19
197812,0.375
197813,0.105
197814,0.16
197815,0.145
197816,0.205
197817,0.225
197818,0.26
197819,0.18
197820,0.06
197821,0.28
197822,0.05
197823,0.15
197824,0.195
197825,0.17
197826,0.39
197827,0.225
197828,0.24
197829,0.19
197830,0.24
197831,0.205
197832,0.12
197833,0.12
197834,0.045
197835,0.06
197836,0.255
197837,0.06
197838,0.365
197839,0.385
197840,0.235
197841,0.21
197842,0.15
197843,0.165
197844,0.125
197845,0.155
197846,0.13
197847,0.18
197848,0.345
197849,0.12
197850,0.15
197851,0.12
197852,0.17
197853,0.37
197854,0.345
197855,0.16
197856,0.585
197857,0.055
197858,0.23
197859,0.185
197860,0.345
197861,0.345
197862,0.335
197863,0.15
197864,0.11
197865,0.13
197866,0.375
197867,0.24
197868,0.385
197869,0.05
197870,0.32
197871,0.17
197872,0.18
197873,0.255
197874,0.16
197875,0.23
197876,0.605
197877,0.055
197878,0.12
197879,0.125
197880,0.165
197881,0.23
197882,0.255
197883,0.12
197884,0.185
197885,0.385
197886,0.275
197887,0.375
197888,0.12
197889,0.32
197890,0.4
197891,0.06
197892,0.165
197893,0.37
197894,0.2
197895,0.35
197896,0.195
197897,0.12
197898,0.155
197899,0.4
197900,0.17
197901,0.385
197902,0.11
197903,0.09
197904,0.145
197905,0.185
197906,0.085
197907,0.13
197908,0.155
197909,0.19
197910,0.345
197911,0.205
197912,0.195
197913,0.24
197914,0.265
197915,0.135
197916,0.135
197917,0.05
197918,0.165
197919,0.33
197920,0.155
197921,0.405
197922,0.12
197923,0.235
197924,0.205
197925,0.255
197926,0.165
197927,0.225
197928,0.25
197929,0.155
197930,0.16
197931,0.355
197932,0.165
197933,0.06
197934,0.14
197935,0.195
197936,0.19
197937,0.13
197938,0.365
197939,0.26
197940,0.39
197941,0.055
197942,0.3
197943,0.175
197944,0.205
197945,0.235
197946,0.405
197947,0.15
197948,0.11
197949,0.205
197950,0.235
197951,0.25
197952,0.165
197953,0.24
197954,0.39
197955,0.105
197956,0.11
197957,0.215
197958,0.135
197959,0.09
197960,0.2
197961,0.16
197962,0.21
197963,0.05
197964,0.25
197965,0.39
197966,0.11
197967,0.105
197968,0.185
197969,0.155
197970,0.105
197971,0.11
197972,0.3
197973,0.15
197974,0.125
197975,0.2
197976,0.095
197977,0.16
197978,0.185
197979,0.4
197980,0.33
197981,0.125
197982,0.21
197983,0.26
197984,0.225
197985,0.18
197986,0.145
197987,0.04
197988,0.36
197989,0.165
197990,0.185
197991,0.21
197992,0.135
197993,0.205
197994,0.28
197995,0.055
197996,0.355
197997,0.12
197998,0.365
197999,0.395
198000,0.2
198001,0.15
198002,0.285
198003,0.375
198004,0.14
198005,0.135
198006,0.135
198007,0.095
198008,0.225
198009,0.34
198010,0.275
198011,0.205
198012,0.155
198013,0.185
198014,0.34
198015,0.145
198016,0.205
198017,0.13
198018,0.64
198019,0.385
198020,0.26
198021,0.255
198022,0.16
198023,0.33
198024,0.145
198025,0.36
198026,0.055
198027,0.155
198028,0.15
198029,0.17
198030,0.195
198031,0.335
198032,0.17
198033,0.225
198034,0.54
198035,0.135
198036,0.39
198037,0.16
198038,0.28
198039,0.13
198040,0.06
198041,0.055
198042,0.38
198043,0.105
198044,0.205
198045,0.225
198046,0.205
198047,0.13
198048,0.31
198049,0.145
198050,0.22
198051,0.17
198052,0.055
198053,0.385
198054,0.24
198055,0.04
198056,0.15
198057,0.155
198058,0.385
198059,0.165
198060,0.205
198061,0.26
198062,0.305
198063,0.195
198064,0.205
198065,0.275
198066,0.175
198067,0.375
198068,0.31
198069,0.17
198070,0.25
198071,0.195
198072,0.17
198073,0.135
198074,0.105
198075,0.16
198076,0.335
198077,0.2
198078,0.06
198079,0.21
198080,0.06
198081,0.31
198082,0.09
198083,0.22
198084,0.2
198085,0.19
198086,0.14
198087,0.285
198088,0.59
198089,0.35
198090,0.105
198091,0.34
198092,0.395
198093,0.33
198094,0.14
198095,0.57
198096,0.09
198097,0.09
198098,0.185
198099,0.155
198100,0.155
198101,0.195
198102,0.17
198103,0.2
198104,0.055
198105,0.06
198106,0.405
198107,0.365
198108,0.315
198109,0.195
198110,0.11
198111,0.225
198112,0.4
198113,0.405
198114,0.39
198115,0.145
198116,0.05
198117,0.11
198118,0.255
198119,0.16
198120,0.205
198121,0.195
198122,0.4
198123,0.12
198124,0.14
198125,0.05
198126,0.055
198127,0.24
198128,0.15
198129,0.11
198130,0.15
198131,0.06
198132,0.375
198133,0.29
198134,0.14
198135,0.135
198136,0.045
198137,0.12
198138,0.405
198139,0.225
198140,0.17
198141,0.16
198142,0.175
198143,0.275
198144,0.09
198145,0.19
198146,0.145
198147,0.375
198148,0.14
198149,0.38
198150,0.44
198151,0.06
198152,0.155
198153,0.15
198154,0.375
198155,0.14
198156,0.26
198157,0.14
198158,0.2
198159,0.14
198160,0.1
198161,0.12
198162,0.28
198163,0.185
198164,0.405
198165,0.215
198166,0.335
198167,0.305
198168,0.12
198169,0.405
198170,0.14
198171,0.23
198172,0.225
198173,0.195
198174,0.34
198175,0.12
198176,0.355
198177,0.12
198178,0.19
198179,0.09
198180,0.105
198181,0.18
198182,0.31
198183,0.165
198184,0.105
198185,0.345
198186,0.105
198187,0.195
198188,0.12
198189,0.35
198190,0.19
198191,0.135
198192,0.28
198193,0.05
198194,0.13
198195,0.065
198196,0.15
198197,0.105
198198,0.195
198199,0.085
198200,0.155
198201,0.05
198202,0.215
198203,0.155
198204,0.19
198205,0.12
198206,0.195
198207,0.045
198208,0.265
198209,0.24
198210,0.355
198211,0.055
198212,0.4
198213,0.06
198214,0.175
198215,0.05
198216,0.385
198217,0.405
198218,0.185
198219,0.14
198220,0.135
198221,0.13
198222,0.275
198223,0.13
198224,0.27
198225,0.12
198226,0.33
198227,0.045
198228,0.12
198229,0.04
198230,0.145
198231,0.205
198232,0.15
198233,0.275
198234,0.325
198235,0.17
198236,0.16
198237,0.145
198238,0.08
198239,0.2
198240,0.06
198241,0.34
198242,0.165
198243,0.395
198244,0.205
198245,0.16
198246,0.06
198247,0.19
198248,0.135
198249,0.105
198250,0.39
198251,0.305
198252,0.22
198253,0.18
198254,0.21
198255,0.175
198256,0.375
198257,0.115
198258,0.09
198259,0.175
198260,0.145
198261,0.13
198262,0.155
198263,0.215
198264,0.12
198265,0.16
198266,0.11
198267,0.19
198268,0.125
198269,0.285
198270,0.125
198271,0.31
198272,0.325
198273,0.265
198274,0.305
198275,0.345
198276,0.3
198277,0.145
198278,0.16
198279,0.09
198280,0.41
198281,0.145
198282,0.19
198283,0.06
198284,0.15
198285,0.255
198286,0.175
198287,0.16
198288,0.155
198289,0.29
198290,0.105
198291,0.055
198292,0.05
198293,0.26
198294,0.14
198295,0.365
198296,0.24
198297,0.145
198298,0.385
198299,0.155
198300,0.14
198301,0.255
198302,0.12
198303,0.135
198304,0.255
198305,0.2
198306,0.105
198307,0.21
198308,0.385
198309,0.23
198310,0.055
198311,0.12
198312,0.1
198313,0.135
198314,0.225
198315,0.125
198316,0.17
198317,0.11
198318,0.215
198319,0.28
198320,0.05
198321,0.285
198322,0.13
198323,0.1
198324,0.12
198325,0.14
198326,0.32
198327,0.175
198328,0.055
198329,0.52
198330,0.165
198331,0.325
198332,0.27
198333,0.15
198334,0.21
198335,0.23
198336,0.31
198337,0.035
198338,0.195
198339,0.105
198340,0.21
198341,0.14
198342,0.345
198343,0.15
198344,0.225
198345,0.155
198346,0.26
198347,0.175
198348,0.185
198349,0.05
198350,0.12
198351,0.215
198352,0.175
198353,0.37
198354,0.13
198355,0.195
198356,0.13
198357,0.175
198358,0.115
198359,0.145
198360,0.38
198361,0.15
198362,0.13
198363,0.185
198364,0.385
198365,0.16
198366,0.155
198367,0.39
198368,0.3
198369,0.12
198370,0.055
198371,0.23
198372,0.385
198373,0.24
198374,0.105
198375,0.27
198376,0.185
198377,0.06
198378,0.195
198379,0.205
198380,0.2
198381,0.1
198382,0.125
198383,0.215
198384,0.055
198385,0.165
198386,0.06
198387,0.56
198388,0.04
198389,0.05
198390,0.15
198391,0.08
198392,0.18
198393,0.37
198394,0.245
198395,0.21
198396,0.235
198397,0.21
198398,0.135
198399,0.22
198400,0.15
198401,0.145
198402,0.12
198403,0.08
198404,0.395
198405,0.56
198406,0.05
198407,0.39
198408,0.13
198409,0.155
198410,0.38
198411,0.125
198412,0.12
198413,0.39
198414,0.11
198415,0.365
198416,0.16
198417,0.375
198418,0.265
198419,0.325
198420,0.145
198421,0.21
198422,0.13
198423,0.28
198424,0.14
198425,0.19
198426,0.135
198427,0.135
198428,0.21
198429,0.16
198430,0.22
198431,0.165
198432,0.21
198433,0.385
198434,0.2
198435,0.12
198436,0.12
198437,0.4
198438,0.12
198439,0.205
198440,0.05
198441,0.05
198442,0.355
198443,0.155
198444,0.38
198445,0.175
198446,0.32
198447,0.38
198448,0.12
198449,0.31
198450,0.08
198451,0.11
198452,0.21
198453,0.4
198454,0.38
198455,0.175
198456,0.15
198457,0.225
198458,0.41
198459,0.145
198460,0.4
198461,0.17
198462,0.255
198463,0.32
198464,0.185
198465,0.265
198466,0.195
198467,0.11
198468,0.21
198469,0.135
198470,0.12
198471,0.145
198472,0.125
198473,0.17
198474,0.125
198475,0.3
198476,0.165
198477,0.33
198478,0.135
198479,0.26
198480,0.225
198481,0.135
198482,0.4
198483,0.13
198484,0.29
198485,0.055
198486,0.145
198487,0.14
198488,0.395
198489,0.11
198490,0.28
198491,0.165
198492,0.17
198493,0.105
198494,0.395
198495,0.33
198496,0.225
198497,0.165
198498,0.395
198499,0.155
198500,0.28
198501,0.335
198502,0.19
198503,0.28
198504,0.195
198505,0.155
198506,0.23
198507,0.13
198508,0.19
198509,0.12
198510,0.175
198511,0.04
198512,0.245
198513,0.2
198514,0.18
198515,0.61
198516,0.33
198517,0.05
198518,0.105
198519,0.16
198520,0.395
198521,0.11
198522,0.405
198523,0.15
198524,0.13
198525,0.165
198526,0.12
198527,0.06
198528,0.155
198529,0.395
198530,0.33
198531,0.395
198532,0.09
198533,0.265
198534,0.15
198535,0.335
198536,0.24
198537,0.12
198538,0.11
198539,0.385
198540,0.145
198541,0.615
198542,0.26
198543,0.175
198544,0.255
198545,0.205
198546,0.345
198547,0.185
198548,0.31
198549,0.335
198550,0.315
198551,0.2
198552,0.06
198553,0.145
198554,0.255
198555,0.365
198556,0.155
198557,0.045
198558,0.185
198559,0.06
198560,0.28
198561,0.155
198562,0.375
198563,0.395
198564,0.15
198565,0.205
198566,0.11
198567,0.345
198568,0.12
198569,0.085
198570,0.285
198571,0.215
198572,0.04
198573,0.23
198574,0.4
198575,0.165
198576,0.12
198577,0.15
198578,0.195
198579,0.26
198580,0.13
198581,0.11
198582,0.12
198583,0.285
198584,0.43
198585,0.355
198586,0.165
198587,0.15
198588,0.065
198589,0.3
198590,0.1
198591,0.12
198592,0.335
198593,0.15
198594,0.165
198595,0.325
198596,0.12
198597,0.21
198598,0.05
198599,0.135
198600,0.215
198601,0.155
198602,0.11
198603,0.28
198604,0.2
198605,0.355
198606,0.34
198607,0.13
198608,0.145
198609,0.14
198610,0.33
198611,0.14
198612,0.25
198613,0.4
198614,0.185
198615,0.25
198616,0.105
198617,0.05
198618,0.375
198619,0.17
198620,0.23
198621,0.135
198622,0.17
198623,0.05
198624,0.165
198625,0.24
198626,0.23
198627,0.37
198628,0.24
198629,0.235
198630,0.3
198631,0.405
198632,0.23
198633,0.33
198634,0.245
198635,0.19
198636,0.255
198637,0.31
198638,0.165
198639,0.055
198640,0.19
198641,0.145
198642,0.285
198643,0.24
198644,0.165
198645,0.195
198646,0.11
198647,0.105
198648,0.385
198649,0.395
198650,0.125
198651,0.375
198652,0.39
198653,0.32
198654,0.155
198655,0.115
198656,0.255
198657,0.21
198658,0.215
198659,0.125
198660,0.105
198661,0.305
198662,0.155
198663,0.38
198664,0.305
198665,0.405
198666,0.22
198667,0.145
198668,0.355
198669,0.195
198670,0.135
198671,0.26
198672,0.17
198673,0.39
198674,0.17
198675,0.095
198676,0.305
198677,0.135
198678,0.165
198679,0.195
198680,0.165
198681,0.275
198682,0.34
198683,0.3
198684,0.11
198685,0.16
198686,0.13
198687,0.055
198688,0.125
198689,0.195
198690,0.105
198691,0.06
198692,0.14
198693,0.175
198694,0.16
198695,0.325
198696,0.135
198697,0.15
198698,0.24
198699,0.135
198700,0.345
198701,0.14
198702,0.535
198703,0.25
198704,0.265
198705,0.605
198706,0.09
198707,0.175
198708,0.155
198709,0.585
198710,0.22
198711,0.275
198712,0.21
198713,0.375
198714,0.06
198715,0.39
198716,0.375
198717,0.175
198718,0.155
198719,0.31
198720,0.205
198721,0.255
198722,0.15
198723,0.26
198724,0.15
198725,0.055
198726,0.21
198727,0.38
198728,0.14
198729,0.05
198730,0.265
198731,0.15
198732,0.055
198733,0.335
198734,0.22
198735,0.14
198736,0.385
198737,0.155
198738,0.185
198739,0.36
198740,0.08
198741,0.205
198742,0.26
198743,0.145
198744,0.205
198745,0.275
198746,0.06
198747,0.215
198748,0.15
198749,0.175
198750,0.31
198751,0.13
198752,0.145
198753,0.355
198754,0.115
198755,0.195
198756,0.36
198757,0.225
198758,0.425
198759,0.34
198760,0.26
198761,0.26
198762,0.185
198763,0.4
198764,0.17
198765,0.06
198766,0.145
198767,0.32
198768,0.17
198769,0.57
198770,0.375
198771,0.31
198772,0.33
198773,0.37
198774,0.395
198775,0.05
198776,0.135
198777,0.205
198778,0.24
198779,0.375
198780,0.405
198781,0.135
198782,0.335
198783,0.135
198784,0.32
198785,0.185
198786,0.3
198787,0.39
198788,0.145
198789,0.24
198790,0.395
198791,0.06
198792,0.165
198793,0.26
198794,0.28
198795,0.05
198796,0.175
198797,0.295
198798,0.135
198799,0.165
198800,0.165
198801,0.14
198802,0.305
198803,0.38
198804,0.345
198805,0.125
198806,0.28
198807,0.21
198808,0.155
198809,0.175
198810,0.165
198811,0.05
198812,0.2
198813,0.395
198814,0.18
198815,0.305
198816,0.165
198817,0.375
198818,0.11
198819,0.1
198820,0.19
198821,0.125
198822,0.265
198823,0.135
198824,0.205
198825,0.135
198826,0.165
198827,0.175
198828,0.215
198829,0.37
198830,0.16
198831,0.05
198832,0.33
198833,0.14
198834,0.18
198835,0.13
198836,0.175
198837,0.11
198838,0.15
198839,0.13
198840,0.17
198841,0.09
198842,0.065
198843,0.335
198844,0.16
198845,0.175
198846,0.34
198847,0.245
198848,0.055
198849,0.32
198850,0.405
198851,0.3
198852,0.145
198853,0.16
198854,0.165
198855,0.405
198856,0.585
198857,0.125
198858,0.105
198859,0.37
198860,0.14
198861,0.135
198862,0.165
198863,0.375
198864,0.375
198865,0.055
198866,0.4
198867,0.655
198868,0.215
198869,0.315
198870,0.255
198871,0.385
198872,0.38
198873,0.345
198874,0.16
198875,0.165
198876,0.12
198877,0.165
198878,0.105
198879,0.205
198880,0.165
198881,0.19
198882,0.06
198883,0.135
198884,0.145
198885,0.13
198886,0.195
198887,0.12
198888,0.145
198889,0.345
198890,0.17
198891,0.145
198892,0.13
198893,0.115
198894,0.4
198895,0.15
198896,0.175
198897,0.215
198898,0.205
198899,0.185
198900,0.105
198901,0.21
198902,0.305
198903,0.33
198904,0.205
198905,0.185
198906,0.4
198907,0.15
198908,0.045
198909,0.145
198910,0.53
198911,0.4
198912,0.18
198913,0.225
198914,0.25
198915,0.375
198916,0.405
198917,0.24
198918,0.13
198919,0.155
198920,0.16
198921,0.13
198922,0.17
198923,0.26
198924,0.295
198925,0.12
198926,0.245
198927,0.1
198928,0.165
198929,0.09
198930,0.135
198931,0.155
198932,0.135
198933,0.27
198934,0.605
198935,0.145
198936,0.19
198937,0.165
198938,0.325
198939,0.13
198940,0.11
198941,0.185
198942,0.255
198943,0.385
198944,0.12
198945,0.12
198946,0.25
198947,0.27
198948,0.26
198949,0.275
198950,0.145
198951,0.29
198952,0.56
198953,0.145
198954,0.21
198955,0.215
198956,0.225
198957,0.05
198958,0.13
198959,0.05
198960,0.395
198961,0.31
198962,0.12
198963,0.33
198964,0.18
198965,0.205
198966,0.205
198967,0.22
198968,0.055
198969,0.2
198970,0.06
198971,0.125
198972,0.06
198973,0.155
198974,0.185
198975,0.155
198976,0.22
198977,0.045
198978,0.135
198979,0.185
198980,0.165
198981,0.15
198982,0.135
198983,0.31
198984,0.31
198985,0.305
198986,0.145
198987,0.21
198988,0.145
198989,0.215
198990,0.375
198991,0.14
198992,0.265
198993,0.155
198994,0.39
198995,0.31
198996,0.33
198997,0.23
198998,0.27
198999,0.12
199000,0.345
199001,0.245
199002,0.09
199003,0.125
199004,0.145
199005,0.13
199006,0.105
199007,0.34
199008,0.2
199009,0.38
199010,0.4
199011,0.4
199012,0.04
199013,0.11
199014,0.205
199015,0.395
199016,0.355
199017,0.4
199018,0.205
199019,0.065
199020,0.24
199021,0.205
199022,0.125
199023,0.24
199024,0.06
199025,0.31
199026,0.105
199027,0.045
199028,0.24
199029,0.21
199030,0.385
199031,0.375
199032,0.385
199033,0.33
199034,0.375
199035,0.38
199036,0.115
199037,0.135
199038,0.4
199039,0.14
199040,0.11
199041,0.405
199042,0.175
199043,0.39
199044,0.205
199045,0.145
199046,0.225
199047,0.12
199048,0.16
199049,0.175
199050,0.225
199051,0.375
199052,0.11
199053,0.395
199054,0.205
199055,0.05
199056,0.24
199057,0.065
199058,0.29
199059,0.235
199060,0.345
199061,0.06
199062,0.325
199063,0.4
199064,0.225
199065,0.21
199066,0.12
199067,0.05
199068,0.12
199069,0.24
199070,0.4
199071,0.28
199072,0.215
199073,0.305
199074,0.21
199075,0.085
199076,0.285
199077,0.205
199078,0.385
199079,0.165
199080,0.185
199081,0.205
199082,0.12
199083,0.21
199084,0.245
199085,0.265
199086,0.285
199087,0.055
199088,0.145
199089,0.205
199090,0.14
199091,0.355
199092,0.235
199093,0.265
199094,0.17
199095,0.12
199096,0.065
199097,0.195
199098,0.305
199099,0.17
199100,0.145
199101,0.16
199102,0.195
199103,0.365
199104,0.28
199105,0.14
199106,0.145
199107,0.26
199108,0.12
199109,0.4
199110,0.145
199111,0.19
199112,0.33
199113,0.14
199114,0.24
199115,0.165
199116,0.225
199117,0.18
199118,0.22
199119,0.205
199120,0.145
199121,0.21
199122,0.21
199123,0.31
199124,0.305
199125,0.275
199126,0.18
199127,0.33
199128,0.35
199129,0.205
199130,0.14
199131,0.1
199132,0.14
199133,0.27
199134,0.275
199135,0.16
199136,0.05
199137,0.405
199138,0.05
199139,0.345
199140,0.06
199141,0.08
199142,0.33
199143,0.53
199144,0.2
199145,0.045
199146,0.23
199147,0.39
199148,0.145
199149,0.2
199150,0.165
199151,0.13
199152,0.2
199153,0.15
199154,0.145
199155,0.16
199156,0.11
199157,0.075
199158,0.145
199159,0.21
199160,0.145
199161,0.18
199162,0.395
199163,0.21
199164,0.1
199165,0.12
199166,0.21
199167,0.28
199168,0.195
199169,0.215
199170,0.15
199171,0.38
199172,0.125
199173,0.14
199174,0.39
199175,0.17
199176,0.135
199177,0.165
199178,0.2
199179,0.085
199180,0.26
199181,0.12
199182,0.27
199183,0.205
199184,0.195
199185,0.155
199186,0.33
199187,0.165
199188,0.155
199189,0.125
199190,0.15
199191,0.205
199192,0.05
199193,0.33
199194,0.205
199195,0.12
199196,0.405
199197,0.055
199198,0.155
199199,0.045
199200,0.405
199201,0.145
199202,0.57
199203,0.25
199204,0.345
199205,0.145
199206,0.135
199207,0.385
199208,0.12
199209,0.265
199210,0.17
199211,0.15
199212,0.14
199213,0.22
199214,0.4
199215,0.18
199216,0.215
199217,0.16
199218,0.17
199219,0.21
199220,0.135
199221,0.165
199222,0.205
199223,0.375
199224,0.17
199225,0.05
199226,0.135
199227,0.17
199228,0.165
199229,0.12
199230,0.2
199231,0.255
199232,0.31
199233,0.135
199234,0.335
199235,0.035
199236,0.055
199237,0.215
199238,0.045
199239,0.155
199240,0.19
199241,0.395
199242,0.195
199243,0.33
199244,0.12
199245,0.19
199246,0.375
199247,0.375
199248,0.165
199249,0.255
199250,0.12
199251,0.23
199252,0.31
199253,0.39
199254,0.165
199255,0.225
199256,0.175
199257,0.295
199258,0.345
199259,0.17
199260,0.2
199261,0.17
199262,0.145
199263,0.16
199264,0.195
199265,0.19
199266,0.125
199267,0.175
199268,0.38
199269,0.38
199270,0.12
199271,0.19
199272,0.05
199273,0.165
199274,0.3
199275,0.165
199276,0.15
199277,0.215
199278,0.4
199279,0.37
199280,0.06
199281,0.185
199282,0.345
199283,0.36
199284,0.38
199285,0.12
199286,0.055
199287,0.19
199288,0.055
199289,0.175
199290,0.22
199291,0.14
199292,0.23
199293,0.12
199294,0.215
199295,0.195
199296,0.045
199297,0.165
199298,0.375
199299,0.295
199300,0.355
199301,0.135
199302,0.34
199303,0.195
199304,0.2
199305,0.39
199306,0.38
199307,0.04
199308,0.15
199309,0.3
199310,0.11
199311,0.115
199312,0.165
199313,0.12
199314,0.21
199315,0.17
199316,0.16
199317,0.345
199318,0.055
199319,0.17
199320,0.21
199321,0.17
199322,0.36
199323,0.24
199324,0.13
199325,0.31
199326,0.055
199327,0.205
199328,0.38
199329,0.145
199330,0.05
199331,0.35
199332,0.225
199333,0.115
199334,0.165
199335,0.34
199336,0.39
199337,0.575
199338,0.395
199339,0.145
199340,0.24
199341,0.12
199342,0.09
199343,0.105
199344,0.155
199345,0.105
199346,0.25
199347,0.15
199348,0.12
199349,0.21
199350,0.11
199351,0.365
199352,0.16
199353,0.315
199354,0.24
199355,0.25
199356,0.14
199357,0.19
