Exited,id
0.063108474,190943
0.016121522,190944
0.022636399,190945
0.005614595,190946
0.078125134,190947
0.014964373,190948
0.028708408,190949
0.1694956,190950
0.35893482,190951
0.017999703,190952
0.010800206,190953
0.022867545,190954
0.16310173,190955
0.1101963,190956
0.018890992,190957
0.0878028,190958
0.4516097,190959
0.08858132,190960
0.020790141,190961
0.20183982,190962
0.02552069,190963
0.15873991,190964
0.4090603,190965
0.20830934,190966
0.045796786,190967
0.1726074,190968
0.017518641,190969
0.0623509,190970
0.40848726,190971
0.005614595,190972
0.009933464,190973
0.25271344,190974
0.058756616,190975
0.113436826,190976
0.35211495,190977
0.042118024,190978
0.0071438304,190979
0.23939674,190980
0.23610334,190981
0.100078,190982
0.028402727,190983
0.0200481,190984
0.23610334,190985
0.033842538,190986
0.009340576,190987
0.15490422,190988
0.17779271,190989
0.4516097,190990
0.35059282,190991
0.020790141,190992
0.0104937395,190993
0.11404646,190994
0.11868744,190995
0.010851672,190996
0.21237236,190997
0.18854299,190998
0.05917423,190999
0.36641434,191000
0.021460116,191001
0.027080731,191002
0.2655551,191003
0.33982912,191004
0.20113908,191005
0.019972136,191006
0.5534559,191007
0.05550105,191008
0.03765369,191009
0.007029537,191010
0.00524566,191011
0.02458774,191012
0.0119070755,191013
0.22293906,191014
0.04540717,191015
0.016121522,191016
0.1077175,191017
0.006160546,191018
0.14097622,191019
0.18090883,191020
0.017108861,191021
0.0716608,191022
0.088088386,191023
0.14906245,191024
0.022867545,191025
0.025957147,191026
0.18854299,191027
0.20113908,191028
0.16875769,191029
0.11128925,191030
0.31295705,191031
0.6743874,191032
0.4135366,191033
0.21237236,191034
0.18158971,191035
0.08885499,191036
0.0832822,191037
0.15210785,191038
0.13812861,191039
0.1967157,191040
0.009933464,191041
0.07679465,191042
0.12977283,191043
0.1967725,191044
0.36920086,191045
0.011565506,191046
0.1511816,191047
0.3423141,191048
0.16179217,191049
0.0119070755,191050
0.139546,191051
0.076224126,191052
0.016716732,191053
0.036231793,191054
0.029396148,191055
0.009805779,191056
0.044278186,191057
0.031415775,191058
0.13812861,191059
0.018710388,191060
0.042669617,191061
0.024642307,191062
0.31739452,191063
0.0056224754,191064
0.21237236,191065
0.110503584,191066
0.1268087,191067
0.0068597384,191068
0.063108474,191069
0.2655551,191070
0.21628204,191071
0.23790011,191072
0.021801922,191073
0.006160546,191074
0.0878028,191075
0.02458774,191076
0.16340874,191077
0.07869706,191078
0.0126800435,191079
0.013250512,191080
0.041117013,191081
0.039316606,191082
0.14084838,191083
0.2763861,191084
0.41341504,191085
0.14266358,191086
0.005614595,191087
0.35893482,191088
0.35059282,191089
0.29015598,191090
0.20113908,191091
0.17779271,191092
0.13284607,191093
0.23804428,191094
0.11868744,191095
0.009933464,191096
0.0082982825,191097
0.020169556,191098
0.11128925,191099
0.04838054,191100
0.1623624,191101
0.020680051,191102
0.020903902,191103
0.4516097,191104
0.15210785,191105
0.37909842,191106
0.024866587,191107
0.0104937395,191108
0.15520671,191109
0.021460116,191110
0.41323444,191111
0.33152658,191112
0.10779376,191113
0.014408998,191114
0.029804647,191115
0.11868744,191116
0.0105459,191117
0.14599808,191118
0.18461663,191119
0.05550105,191120
0.23939674,191121
0.14764185,191122
0.2182748,191123
0.03272148,191124
0.008237263,191125
0.05728876,191126
0.011348155,191127
0.15490422,191128
0.020016612,191129
0.01702518,191130
0.07940621,191131
0.0878028,191132
0.028317835,191133
0.44074,191134
0.01294757,191135
0.1692328,191136
0.34568465,191137
0.36248815,191138
0.019300599,191139
0.042194743,191140
0.1692328,191141
0.040949177,191142
0.0069732093,191143
0.005614595,191144
0.45460775,191145
0.018228864,191146
0.10779376,191147
0.04135053,191148
0.0716608,191149
0.0716608,191150
0.028815076,191151
0.019446125,191152
0.011429464,191153
0.025099646,191154
0.017064823,191155
0.030704372,191156
0.04135053,191157
0.24226484,191158
0.029396148,191159
0.23804428,191160
0.49164292,191161
0.059502818,191162
0.024866587,191163
0.042669617,191164
0.12992689,191165
0.038464233,191166
0.17779271,191167
0.007029537,191168
0.0126051055,191169
0.022056999,191170
0.022582576,191171
0.058673196,191172
0.017486146,191173
0.26631972,191174
0.017518641,191175
0.04838054,191176
0.03683625,191177
0.16520284,191178
0.26631972,191179
0.22293906,191180
0.22144595,191181
0.06268722,191182
0.013250512,191183
0.28750837,191184
0.12025359,191185
0.04101282,191186
0.21896699,191187
0.019300599,191188
0.31739452,191189
0.07679465,191190
0.0056224754,191191
0.4090603,191192
0.0832822,191193
0.029396148,191194
0.07041369,191195
0.3017918,191196
0.015031591,191197
0.4516097,191198
0.059502818,191199
0.027052134,191200
0.3664526,191201
0.0082982825,191202
0.009340576,191203
0.012457506,191204
0.15520671,191205
0.0832822,191206
0.05625401,191207
0.016121522,191208
0.14441805,191209
0.02458774,191210
0.17220329,191211
0.30916563,191212
0.2851858,191213
0.038260173,191214
0.27402326,191215
0.0878028,191216
0.017486146,191217
0.006160546,191218
0.010022045,191219
0.006781197,191220
0.08123863,191221
0.2145662,191222
0.0290088,191223
0.20820604,191224
0.13277215,191225
0.5827965,191226
0.021718068,191227
0.22287892,191228
0.022978809,191229
0.25271344,191230
0.13253997,191231
0.46688968,191232
0.010022045,191233
0.3017918,191234
0.022978809,191235
0.1967157,191236
0.11704862,191237
0.0878028,191238
0.27233803,191239
0.1268087,191240
0.059502818,191241
0.017036539,191242
0.010851672,191243
0.139546,191244
0.029804647,191245
0.054867014,191246
0.08823853,191247
0.098417245,191248
0.25271344,191249
0.33513272,191250
0.35893482,191251
0.22810826,191252
0.111664526,191253
0.063108474,191254
0.22144595,191255
0.16310173,191256
0.3664526,191257
0.016121522,191258
0.022105305,191259
0.085492186,191260
0.45460775,191261
0.06384063,191262
0.14266358,191263
0.04135053,191264
0.16652516,191265
0.07286161,191266
0.29015598,191267
0.18463893,191268
0.010800206,191269
0.07733769,191270
0.022636399,191271
0.45460775,191272
0.007029537,191273
0.021718068,191274
0.13180055,191275
0.114715494,191276
0.2145662,191277
0.0056224754,191278
0.019263204,191279
0.28110626,191280
0.013112826,191281
0.44578713,191282
0.007029537,191283
0.12125539,191284
0.04822096,191285
0.18090883,191286
0.41736096,191287
0.020001955,191288
0.30916563,191289
0.116389625,191290
0.18854299,191291
0.20830934,191292
0.37909842,191293
0.27169845,191294
0.01294757,191295
0.022692893,191296
0.032234352,191297
0.0878028,191298
0.0082982825,191299
0.17284165,191300
0.39865777,191301
0.023342745,191302
0.016121522,191303
0.3423141,191304
0.11704862,191305
0.33982912,191306
0.016559271,191307
0.24463883,191308
0.4516097,191309
0.14906245,191310
0.0119070755,191311
0.37909842,191312
0.2507907,191313
0.03765369,191314
0.08858132,191315
0.005614595,191316
0.05751801,191317
0.0265255,191318
0.0119070755,191319
0.11868744,191320
0.23457289,191321
0.30849627,191322
0.085492186,191323
0.06466298,191324
0.059502818,191325
0.14994217,191326
0.01294757,191327
0.0126800435,191328
0.25241145,191329
0.32186127,191330
0.024119888,191331
0.006160546,191332
0.021103706,191333
0.59226793,191334
0.18463893,191335
0.018228864,191336
0.31026244,191337
0.41341504,191338
0.2851858,191339
0.010800206,191340
0.021103706,191341
0.22505625,191342
0.048534565,191343
0.078125134,191344
0.03230207,191345
0.03320491,191346
0.059980255,191347
0.4090603,191348
0.33513272,191349
0.00524566,191350
0.058673196,191351
0.031974882,191352
0.14764185,191353
0.11868744,191354
0.030929577,191355
0.25227857,191356
0.054867014,191357
0.009805779,191358
0.08885499,191359
0.015291938,191360
0.061747745,191361
0.019612664,191362
0.024119888,191363
0.021103706,191364
0.040667757,191365
0.2763861,191366
0.019708987,191367
0.22538054,191368
0.16310173,191369
0.31629822,191370
0.0650458,191371
0.029396148,191372
0.02119106,191373
0.32043374,191374
0.20830934,191375
0.031415775,191376
0.0082982825,191377
0.05372933,191378
0.08666216,191379
0.2145662,191380
0.022867545,191381
0.007029537,191382
0.1922943,191383
0.01603707,191384
0.011971523,191385
0.063108474,191386
0.07733769,191387
0.35211495,191388
0.007029537,191389
0.0068597384,191390
0.03230207,191391
0.1077175,191392
0.45460775,191393
0.31295705,191394
0.12932141,191395
0.114715494,191396
0.15502411,191397
0.21237236,191398
0.21841088,191399
0.011348155,191400
0.19219819,191401
0.08885499,191402
0.021062257,191403
0.13308135,191404
0.11704862,191405
0.021474559,191406
0.3017918,191407
0.3423141,191408
0.29729396,191409
0.010022045,191410
0.06136403,191411
0.41341504,191412
0.1967157,191413
0.039068572,191414
0.018903961,191415
0.08513935,191416
0.032137264,191417
0.08123863,191418
0.022867545,191419
0.14210103,191420
0.2583531,191421
0.05751801,191422
0.03617798,191423
0.063108474,191424
0.23790011,191425
0.30916563,191426
0.044278186,191427
0.045854893,191428
0.07884465,191429
0.015031591,191430
0.00524566,191431
0.007029537,191432
0.009933464,191433
0.07617042,191434
0.14599808,191435
0.040949177,191436
0.10013593,191437
0.078550026,191438
0.08823853,191439
0.028708408,191440
0.025686901,191441
0.19308251,191442
0.017757513,191443
0.021460116,191444
0.0071438304,191445
0.0119070755,191446
0.0119070755,191447
0.3017918,191448
0.0650458,191449
0.16310173,191450
0.0650458,191451
0.019300599,191452
0.29015598,191453
0.018228779,191454
0.28710648,191455
0.1077175,191456
0.027080731,191457
0.03103502,191458
0.022582576,191459
0.039068572,191460
0.21237236,191461
0.19984943,191462
0.17299807,191463
0.030704372,191464
0.14210103,191465
0.0071438304,191466
0.13812861,191467
0.017486146,191468
0.23790011,191469
0.015915575,191470
0.3423141,191471
0.34277505,191472
0.14416896,191473
0.21841088,191474
0.017036539,191475
0.20736668,191476
0.0878028,191477
0.114715494,191478
0.2182748,191479
0.02723215,191480
0.23804428,191481
0.12182559,191482
0.022582576,191483
0.17299807,191484
0.019300599,191485
0.019300599,191486
0.195533,191487
0.021103706,191488
0.13824818,191489
0.36225617,191490
0.059778024,191491
0.018228779,191492
0.025686901,191493
0.08885499,191494
0.08885499,191495
0.13308135,191496
0.17779271,191497
0.03299465,191498
0.009907114,191499
0.1694956,191500
0.03329915,191501
0.021103706,191502
0.2822543,191503
0.18854299,191504
0.27598402,191505
0.10779376,191506
0.2919742,191507
0.40072864,191508
0.013250512,191509
0.019300599,191510
0.49164292,191511
0.12025359,191512
0.093405575,191513
0.05751801,191514
0.020525793,191515
0.21904302,191516
0.0650458,191517
0.028317835,191518
0.014839357,191519
0.010851672,191520
0.0059602493,191521
0.09850636,191522
0.028317835,191523
0.29015598,191524
0.015291938,191525
0.011348155,191526
0.018710388,191527
0.010022045,191528
0.044325963,191529
0.21237236,191530
0.0878028,191531
0.13308135,191532
0.053751275,191533
0.010022045,191534
0.0071438304,191535
0.5417282,191536
0.020680051,191537
0.16875769,191538
0.15799128,191539
0.17220329,191540
0.04135053,191541
0.0650458,191542
0.17493215,191543
0.017866744,191544
0.2145662,191545
0.07869706,191546
0.009805779,191547
0.08058175,191548
0.05917423,191549
0.011348155,191550
0.031415775,191551
0.14210103,191552
0.17220329,191553
0.13824818,191554
0.10013593,191555
0.7063841,191556
0.018529963,191557
0.011565506,191558
0.14210103,191559
0.12371345,191560
0.2286517,191561
0.030704372,191562
0.28531775,191563
0.33633736,191564
0.013170152,191565
0.036231793,191566
0.025683036,191567
0.43321407,191568
0.04838054,191569
0.021718068,191570
0.0650458,191571
0.26631972,191572
0.009933464,191573
0.2851858,191574
0.0068597384,191575
0.24463883,191576
0.015066668,191577
0.2550838,191578
0.016121522,191579
0.010800206,191580
0.005614595,191581
0.13565712,191582
0.07884465,191583
0.017486146,191584
0.28544757,191585
0.009933464,191586
0.1268087,191587
0.021801922,191588
0.1694956,191589
0.3249105,191590
0.010800206,191591
0.021460116,191592
0.21841088,191593
0.0126800435,191594
0.039001394,191595
0.02458774,191596
0.3423141,191597
0.018187074,191598
0.022105305,191599
0.022582576,191600
0.12992689,191601
0.006160546,191602
0.007029537,191603
0.095159955,191604
0.020790141,191605
0.30916563,191606
0.05550105,191607
0.022867545,191608
0.10779376,191609
0.12647936,191610
0.038464233,191611
0.0082982825,191612
0.040667757,191613
0.026761662,191614
0.03320491,191615
0.006160546,191616
0.34277505,191617
0.018668523,191618
0.114715494,191619
0.21810354,191620
0.31924632,191621
0.1694956,191622
0.029396148,191623
0.06772147,191624
0.013250512,191625
0.028708408,191626
0.07940621,191627
0.013250512,191628
0.21810354,191629
0.25271344,191630
0.010800206,191631
0.042194743,191632
0.023117106,191633
0.03291675,191634
0.005614595,191635
0.022867545,191636
0.017486146,191637
0.35893482,191638
0.23968229,191639
0.03683625,191640
0.09724845,191641
0.06772147,191642
0.03320491,191643
0.2583531,191644
0.22293906,191645
0.21841088,191646
0.05751801,191647
0.25271344,191648
0.26858857,191649
0.07940621,191650
0.088088386,191651
0.0290088,191652
0.03272148,191653
0.36807162,191654
0.1623624,191655
0.23790011,191656
0.04838054,191657
0.114715494,191658
0.07617042,191659
0.0145927295,191660
0.059923675,191661
0.17220329,191662
0.24226484,191663
0.07168362,191664
0.18461663,191665
0.15502411,191666
0.0878028,191667
0.014462071,191668
0.21237236,191669
0.06136403,191670
0.07869706,191671
0.014964373,191672
0.31295705,191673
0.29729396,191674
0.02490934,191675
0.1967725,191676
0.05917423,191677
0.1967157,191678
0.022867545,191679
0.8043831,191680
0.0119070755,191681
0.011971523,191682
0.016201138,191683
0.010800206,191684
0.020016612,191685
0.31026244,191686
0.14764185,191687
0.06513302,191688
0.009933464,191689
0.03126351,191690
0.11018591,191691
0.028708408,191692
0.09876026,191693
0.02831889,191694
0.018710388,191695
0.039778635,191696
0.27598402,191697
0.14789593,191698
0.1922943,191699
0.059923675,191700
0.08058175,191701
0.03632063,191702
0.018668523,191703
0.009402276,191704
0.054867014,191705
0.09724845,191706
0.05550105,191707
0.06466298,191708
0.2701761,191709
0.030704372,191710
0.27395418,191711
0.034071133,191712
0.013872785,191713
0.27495512,191714
0.17284165,191715
0.039772965,191716
0.03683625,191717
0.17507711,191718
0.2851858,191719
0.06466298,191720
0.08378349,191721
0.020525793,191722
0.014964373,191723
0.018228779,191724
0.0059602493,191725
0.25271344,191726
0.023342745,191727
0.03437513,191728
0.015915575,191729
0.015291938,191730
0.013250512,191731
0.2851858,191732
0.1692328,191733
0.08729123,191734
0.12025359,191735
0.00524566,191736
0.19849625,191737
0.039778635,191738
0.21985301,191739
0.13308135,191740
0.08871324,191741
0.026492767,191742
0.059980255,191743
0.15873991,191744
0.17220329,191745
0.14526188,191746
0.23790011,191747
0.017518641,191748
0.057029005,191749
0.18090883,191750
0.3423141,191751
0.037017897,191752
0.08885499,191753
0.005614595,191754
0.2668997,191755
0.10237726,191756
0.042118024,191757
0.34801584,191758
0.33771658,191759
0.018903961,191760
0.14416896,191761
0.03437513,191762
0.036231793,191763
0.005614595,191764
0.018228779,191765
0.07069983,191766
0.010800206,191767
0.11128925,191768
0.31295705,191769
0.0716608,191770
0.042194743,191771
0.031415775,191772
0.076013796,191773
0.1101963,191774
0.22287892,191775
0.016121522,191776
0.02458774,191777
0.03103502,191778
0.014839357,191779
0.010800206,191780
0.3231134,191781
0.31924632,191782
0.33513272,191783
0.16875769,191784
0.021460116,191785
0.015464555,191786
0.73536044,191787
0.015031591,191788
0.022582576,191789
0.18090883,191790
0.059502818,191791
0.07448149,191792
0.011429464,191793
0.26820317,191794
0.021460116,191795
0.03727764,191796
0.02625399,191797
0.08537851,191798
0.007029537,191799
0.25271344,191800
0.35059282,191801
0.07869706,191802
0.11525145,191803
0.2145662,191804
0.063108474,191805
0.021718068,191806
0.01881857,191807
0.2145662,191808
0.2701761,191809
0.021718068,191810
0.12870155,191811
0.08378349,191812
0.013170152,191813
0.17779271,191814
0.25621402,191815
0.03320491,191816
0.034477748,191817
0.22060603,191818
0.2583531,191819
0.35059282,191820
0.010022045,191821
0.06466298,191822
0.24463883,191823
0.11128925,191824
0.3423141,191825
0.0200481,191826
0.17779271,191827
0.23790011,191828
0.114715494,191829
0.23790011,191830
0.059200816,191831
0.009340576,191832
0.27148825,191833
0.18461663,191834
0.028638473,191835
0.06772147,191836
0.11404646,191837
0.3664526,191838
0.13565712,191839
0.07069983,191840
0.23790011,191841
0.017108861,191842
0.07960319,191843
0.2800498,191844
0.08885499,191845
0.31745082,191846
0.034477748,191847
0.012325177,191848
0.17299807,191849
0.2145662,191850
0.2745182,191851
0.011429464,191852
0.3664526,191853
0.16340874,191854
0.0353267,191855
0.28539053,191856
0.14109784,191857
0.041556988,191858
0.017108861,191859
0.017257133,191860
0.22063419,191861
0.022978809,191862
0.27402326,191863
0.009402276,191864
0.116840325,191865
0.006160546,191866
0.1077175,191867
0.20842446,191868
0.017518641,191869
0.08537851,191870
0.18158971,191871
0.011348155,191872
0.36920086,191873
0.0290088,191874
0.022582576,191875
0.008892419,191876
0.009933464,191877
0.114715494,191878
0.016335828,191879
0.006160546,191880
0.08729123,191881
0.012764312,191882
0.1726074,191883
0.010800206,191884
0.014839357,191885
0.26631972,191886
0.68559724,191887
0.14316453,191888
0.06323144,191889
0.009933464,191890
0.036231793,191891
0.009933464,191892
0.2964589,191893
0.12879628,191894
0.023342745,191895
0.017036539,191896
0.11404646,191897
0.042194743,191898
0.22287892,191899
0.14084838,191900
0.06268722,191901
0.019263204,191902
0.21628204,191903
0.19308251,191904
0.24463883,191905
0.063108474,191906
0.011348155,191907
0.014276377,191908
0.03126351,191909
0.2655551,191910
0.17779271,191911
0.010800206,191912
0.16310173,191913
0.013250512,191914
0.0650458,191915
0.27169845,191916
0.08729123,191917
0.2961856,191918
0.03689351,191919
0.00524566,191920
0.17779271,191921
0.063108474,191922
0.07315623,191923
0.06466298,191924
0.13270186,191925
0.020525793,191926
0.10779376,191927
0.44074,191928
0.14266358,191929
0.18158971,191930
0.07617042,191931
0.059923675,191932
0.016559271,191933
0.40647143,191934
0.031974882,191935
0.2583531,191936
0.017064823,191937
0.668937,191938
0.006781197,191939
0.36248815,191940
0.139546,191941
0.17047678,191942
0.5534559,191943
0.28544757,191944
0.2919742,191945
0.05751801,191946
0.06384063,191947
0.1630729,191948
0.19968894,191949
0.033844557,191950
0.039001394,191951
0.3048623,191952
0.28975186,191953
0.4949117,191954
0.16520284,191955
0.3747567,191956
0.014964373,191957
0.08871324,191958
0.02763133,191959
0.025686901,191960
0.2851858,191961
0.0056224754,191962
0.29015598,191963
0.3664526,191964
0.045854893,191965
0.060314123,191966
0.42865247,191967
0.5622159,191968
0.059923675,191969
0.014276377,191970
0.31295705,191971
0.3423141,191972
0.016121522,191973
0.09876026,191974
0.18972316,191975
0.057244882,191976
0.1967157,191977
0.010800206,191978
0.0716608,191979
0.011429464,191980
0.2919742,191981
0.039001394,191982
0.005614595,191983
0.026492767,191984
0.006781197,191985
0.2964589,191986
0.020176148,191987
0.006160546,191988
0.14097622,191989
0.027080731,191990
0.04992825,191991
0.045796786,191992
0.22575311,191993
0.019300599,191994
0.0650458,191995
0.05738623,191996
0.08871324,191997
0.014964373,191998
0.010800206,191999
0.017518641,192000
0.020717844,192001
0.41341504,192002
0.09902609,192003
0.45460775,192004
0.0265255,192005
0.011429464,192006
0.20830934,192007
0.05751801,192008
0.21810354,192009
0.22505625,192010
0.14187305,192011
0.0832822,192012
0.16875769,192013
0.06323144,192014
0.034501147,192015
0.022582576,192016
0.05751801,192017
0.023521278,192018
0.028402727,192019
0.017064823,192020
0.011971523,192021
0.007029537,192022
0.3017918,192023
0.07733769,192024
0.49164292,192025
0.12644097,192026
0.07869706,192027
0.1077175,192028
0.25271344,192029
0.16310173,192030
0.045116443,192031
0.07617042,192032
0.044278186,192033
0.2919742,192034
0.14416896,192035
0.28539053,192036
0.18854299,192037
0.1511816,192038
0.08378349,192039
0.016716732,192040
0.031415775,192041
0.21810354,192042
0.02763133,192043
0.36920086,192044
0.17284165,192045
0.03683625,192046
0.016559271,192047
0.13270186,192048
0.011429464,192049
0.0071438304,192050
0.21189725,192051
0.021460116,192052
0.027080731,192053
0.12371345,192054
0.07952966,192055
0.006160546,192056
0.017456882,192057
0.018187074,192058
0.22638936,192059
0.061747745,192060
0.006160546,192061
0.025099646,192062
0.40872994,192063
0.2583531,192064
0.35813433,192065
0.22293906,192066
0.03141222,192067
0.40872994,192068
0.22293906,192069
0.57788736,192070
0.052391957,192071
0.24627791,192072
0.03632063,192073
0.088410445,192074
0.015405063,192075
0.0650458,192076
0.006160546,192077
0.033844557,192078
0.1077175,192079
0.43321407,192080
0.042669617,192081
0.14789593,192082
0.0878028,192083
0.020903902,192084
0.05490466,192085
0.18899712,192086
0.35813433,192087
0.13824818,192088
0.07884465,192089
0.041556988,192090
0.25271344,192091
0.1077175,192092
0.013250512,192093
0.4090603,192094
0.059923675,192095
0.07320682,192096
0.30916563,192097
0.24226484,192098
0.05625401,192099
0.2655551,192100
0.029804647,192101
0.2019331,192102
0.28110626,192103
0.072041735,192104
0.054867014,192105
0.08885499,192106
0.15873991,192107
0.029396148,192108
0.023841502,192109
0.024866587,192110
0.1810593,192111
0.1101963,192112
0.1967725,192113
0.063108474,192114
0.25271344,192115
0.010022045,192116
0.17779271,192117
0.015031591,192118
0.02763133,192119
0.039001394,192120
0.35249078,192121
0.24627791,192122
0.039316606,192123
0.021460116,192124
0.011971523,192125
0.27148825,192126
0.063953385,192127
0.0397271,192128
0.2851858,192129
0.01294757,192130
0.2851858,192131
0.2550838,192132
0.11868744,192133
0.27169845,192134
0.20820604,192135
0.28531775,192136
0.011255853,192137
0.16875769,192138
0.033161994,192139
0.11704862,192140
0.08858132,192141
0.006160546,192142
0.17535172,192143
0.1810593,192144
0.009805779,192145
0.08858132,192146
0.07733769,192147
0.26631972,192148
0.028317835,192149
0.018228779,192150
0.012695831,192151
0.042669617,192152
0.42822242,192153
0.7858278,192154
0.27169845,192155
0.08885499,192156
0.24463883,192157
0.058673196,192158
0.028317835,192159
0.029898912,192160
0.025099646,192161
0.009340576,192162
0.6901003,192163
0.36807162,192164
0.026041692,192165
0.116389625,192166
0.009805779,192167
0.07960319,192168
0.3249105,192169
0.053751275,192170
0.3664526,192171
0.027874248,192172
0.17779271,192173
0.063108474,192174
0.010022045,192175
0.21237236,192176
0.13455068,192177
0.12290773,192178
0.14150108,192179
0.015031591,192180
0.16756792,192181
0.13812861,192182
0.35893482,192183
0.16206598,192184
0.021718068,192185
0.019300599,192186
0.16179217,192187
0.008892419,192188
0.3254766,192189
0.057244882,192190
0.05624417,192191
0.22063419,192192
0.21904302,192193
0.18432142,192194
0.16875769,192195
0.021474559,192196
0.2145662,192197
0.16310173,192198
0.013250512,192199
0.0878028,192200
0.063108474,192201
0.072041735,192202
0.059200816,192203
0.013170152,192204
0.022056999,192205
0.0119070755,192206
0.11765626,192207
0.08729123,192208
0.00942477,192209
0.35340133,192210
0.29015598,192211
0.011348155,192212
0.026041692,192213
0.09724845,192214
0.20885243,192215
0.19308251,192216
0.0650458,192217
0.14210103,192218
0.015915575,192219
0.014839357,192220
0.020525793,192221
0.20830934,192222
0.0119070755,192223
0.12932141,192224
0.027052134,192225
0.060255427,192226
0.4090603,192227
0.27258137,192228
0.05468206,192229
0.18780285,192230
0.01603707,192231
0.017057762,192232
0.017486146,192233
0.053159975,192234
0.09949003,192235
0.059980255,192236
0.017036539,192237
0.03796954,192238
0.21237236,192239
0.20253623,192240
0.20830934,192241
0.0290088,192242
0.031415775,192243
0.009805779,192244
0.025099646,192245
0.10013593,192246
0.076730825,192247
0.14266358,192248
0.22538054,192249
0.17192371,192250
0.028317835,192251
0.14416896,192252
0.2919742,192253
0.06513302,192254
0.16179217,192255
0.024866587,192256
0.19308251,192257
0.31745082,192258
0.030111915,192259
0.3249105,192260
0.006160546,192261
0.1623624,192262
0.2626939,192263
0.22144595,192264
0.0716608,192265
0.3254766,192266
0.059980255,192267
0.21189725,192268
0.22505625,192269
0.025099646,192270
0.21611194,192271
0.16310173,192272
0.21628204,192273
0.11259748,192274
0.35893482,192275
0.0104937395,192276
0.07320682,192277
0.13253997,192278
0.029396148,192279
0.005614595,192280
0.287044,192281
0.30916563,192282
0.113436826,192283
0.15520671,192284
0.0878028,192285
0.0126800435,192286
0.6893535,192287
0.0832822,192288
0.027052134,192289
0.059200816,192290
0.019300599,192291
0.041117013,192292
0.010022045,192293
0.07320682,192294
0.15502411,192295
0.037406996,192296
0.17047678,192297
0.010022045,192298
0.30135232,192299
0.17220329,192300
0.3017918,192301
0.34554082,192302
0.18461663,192303
0.012325177,192304
0.059923675,192305
0.20307411,192306
0.07286161,192307
0.6236629,192308
0.028317835,192309
0.039316606,192310
0.009933464,192311
0.22505625,192312
0.0623509,192313
0.27598402,192314
0.027080731,192315
0.21581712,192316
0.021460116,192317
0.2655551,192318
0.010022045,192319
0.33982912,192320
0.048534565,192321
0.010800206,192322
0.039001394,192323
0.08871324,192324
0.063108474,192325
0.023342745,192326
0.007029537,192327
0.014839357,192328
0.13253997,192329
0.058673196,192330
0.1726074,192331
0.061073832,192332
0.22505625,192333
0.17821714,192334
0.059778024,192335
0.040667757,192336
0.015031591,192337
0.4761332,192338
0.12125539,192339
0.014276377,192340
0.018228779,192341
0.03632063,192342
0.14906245,192343
0.11479858,192344
0.08666216,192345
0.014276377,192346
0.54364085,192347
0.007029537,192348
0.1268087,192349
0.005614595,192350
0.13253997,192351
0.0056224754,192352
0.015915575,192353
0.20183982,192354
0.08729123,192355
0.012325177,192356
0.017108861,192357
0.2552328,192358
0.1101963,192359
0.07869706,192360
0.0139834015,192361
0.050648887,192362
0.028708408,192363
0.114715494,192364
0.18679035,192365
0.22538054,192366
0.06466298,192367
0.017866744,192368
0.08028567,192369
0.14764185,192370
0.14906245,192371
0.010800206,192372
0.20830934,192373
0.25271344,192374
0.030111915,192375
0.12160234,192376
0.30660918,192377
0.012695831,192378
0.21611194,192379
0.3017918,192380
0.12644097,192381
0.01294757,192382
0.18854299,192383
0.12025359,192384
0.11868744,192385
0.0068597384,192386
0.2822543,192387
0.02763133,192388
0.021074962,192389
0.059200816,192390
0.018228779,192391
0.005614595,192392
0.013170152,192393
0.011348155,192394
0.085492186,192395
0.08858132,192396
0.014839357,192397
0.017757513,192398
0.020790141,192399
0.35249078,192400
0.017486146,192401
0.11018591,192402
0.33513272,192403
0.12125539,192404
0.018710388,192405
0.0290088,192406
0.018228779,192407
0.054867014,192408
0.017486146,192409
0.13812861,192410
0.21237236,192411
0.13253997,192412
0.11128925,192413
0.0716608,192414
0.052391957,192415
0.017518641,192416
0.18854299,192417
0.1959447,192418
0.009340576,192419
0.018903961,192420
0.18780285,192421
0.04135053,192422
0.017064823,192423
0.063108474,192424
0.018228779,192425
0.27495512,192426
0.009805779,192427
0.013112826,192428
0.009805779,192429
0.022636399,192430
0.34801584,192431
0.017036539,192432
0.31924632,192433
0.059923675,192434
0.07940621,192435
0.059200816,192436
0.052391957,192437
0.009402276,192438
0.5933301,192439
0.0716608,192440
0.020525793,192441
0.3423141,192442
0.058756616,192443
0.6203921,192444
0.08885499,192445
0.018529963,192446
0.22505625,192447
0.032024723,192448
0.1623624,192449
0.010022045,192450
0.06268722,192451
0.010022045,192452
0.19968894,192453
0.024642307,192454
0.098417245,192455
0.09876026,192456
0.019612664,192457
0.059778024,192458
0.2763861,192459
0.019263204,192460
0.009340576,192461
0.17779271,192462
0.017064823,192463
0.10013593,192464
0.019446125,192465
0.006160546,192466
0.27233803,192467
0.45460775,192468
0.08871324,192469
0.014276377,192470
0.12371345,192471
0.016201138,192472
0.26402673,192473
0.3017918,192474
0.27320272,192475
0.022582576,192476
0.06384063,192477
0.31745082,192478
0.039001394,192479
0.064770386,192480
0.07940621,192481
0.063108474,192482
0.013250512,192483
0.37909842,192484
0.014964373,192485
0.016121522,192486
0.25271344,192487
0.007029537,192488
0.19308251,192489
0.25779155,192490
0.009933464,192491
0.1623624,192492
0.22063419,192493
