id,Exited
173730,0.0069054435
173731,0.11115562
173732,0.00848546
173733,0.017269624
173734,0.04017113
173735,0.27837616
173736,0.044631924
173737,0.0052912156
173738,0.064361304
173739,0.6882659
173740,0.15763715
173741,0.031896655
173742,0.026131423
173743,0.04442209
173744,0.59789014
173745,0.043330386
173746,0.004097356
173747,0.51991975
173748,0.15357465
173749,0.78031063
173750,0.26283702
173751,0.017649936
173752,0.07904507
173753,0.016541552
173754,0.08202512
173755,0.011517993
173756,0.022016725
173757,0.10504583
173758,0.08295832
173759,0.016283968
173760,0.0581458
173761,0.7531514
173762,0.04255449
173763,0.04113562
173764,0.062374316
173765,0.010359442
173766,0.057228167
173767,0.03714659
173768,0.029542461
173769,0.016263936
173770,0.1661178
173771,0.81449836
173772,0.09322802
173773,0.00501634
173774,0.068115525
173775,0.12725177
173776,0.03503406
173777,0.10482867
173778,0.06705029
173779,0.08070108
173780,0.038005438
173781,0.040030353
173782,0.012100978
173783,0.005482695
173784,0.50524974
173785,0.10550579
173786,0.036435194
173787,0.010546074
173788,0.006695768
173789,0.3370464
173790,0.029259263
173791,0.03307393
173792,0.03540933
173793,0.010273493
173794,0.017975524
173795,0.07209362
173796,0.038668852
173797,0.7198959
173798,0.018246263
173799,0.031234533
173800,0.0090144165
173801,0.015126948
173802,0.37430716
173803,0.6564536
173804,0.11060101
173805,0.04663558
173806,0.15602532
173807,0.19705649
173808,0.015318161
173809,0.009615631
173810,0.2999187
173811,0.009701794
173812,0.022065435
173813,0.060850665
173814,0.045824192
173815,0.067487344
173816,0.027970446
173817,0.03697482
173818,0.018625053
173819,0.007837714
173820,0.027842894
173821,0.15656054
173822,0.009464545
173823,0.03001226
173824,0.15001819
173825,0.03951298
173826,0.10600189
173827,0.37770706
173828,0.89833933
173829,0.013776414
173830,0.009812022
173831,0.46352816
173832,0.599704
173833,0.009372377
173834,0.10134341
173835,0.07640338
173836,0.4104178
173837,0.04224949
173838,0.007559598
173839,0.27695155
173840,0.14590015
173841,0.01541651
173842,0.0055790152
173843,0.011274479
173844,0.03562591
173845,0.64456445
173846,0.039647672
173847,0.29750815
173848,0.006728328
173849,0.018766256
173850,0.0066569797
173851,0.025227547
173852,0.040281482
173853,0.08985976
173854,0.12533356
173855,0.4139184
173856,0.12892203
173857,0.20618135
173858,0.015855394
173859,0.16297048
173860,0.015653448
173861,0.015944235
173862,0.023265947
173863,0.07034397
173864,0.14657736
173865,0.8099506
173866,0.14886025
173867,0.9189761
173868,0.07607473
173869,0.1985969
173870,0.0068291016
173871,0.17040567
173872,0.012598698
173873,0.027253373
173874,0.23561877
173875,0.02659865
173876,0.49950498
173877,0.48900568
173878,0.034133736
173879,0.06438227
173880,0.005317645
173881,0.035643443
173882,0.44258848
173883,0.165474
173884,0.029994177
173885,0.029443776
173886,0.013722353
173887,0.035962917
173888,0.14763704
173889,0.046957493
173890,0.32173178
173891,0.006910072
173892,0.03752615
173893,0.014057228
173894,0.028482508
173895,0.05466012
173896,0.074453436
173897,0.10645582
173898,0.3807328
173899,0.10390427
173900,0.012130326
173901,0.04376833
173902,0.26686302
173903,0.03238957
173904,0.005045266
173905,0.29606238
173906,0.024807308
173907,0.069713525
173908,0.16481142
173909,0.035019636
173910,0.67772907
173911,0.076074354
173912,0.32428256
173913,0.036326136
173914,0.031669512
173915,0.13953342
173916,0.0063284063
173917,0.007831783
173918,0.025679821
173919,0.062676765
173920,0.27290633
173921,0.052914426
173922,0.016549226
173923,0.408241
173924,0.1336711
173925,0.018198704
173926,0.013502938
173927,0.021025248
173928,0.057405684
173929,0.087368995
173930,0.11412615
173931,0.12172477
173932,0.00862459
173933,0.012366115
173934,0.18579645
173935,0.020291645
173936,0.7536928
173937,0.71916866
173938,0.2638943
173939,0.16323581
173940,0.02685714
173941,0.12051645
173942,0.28445867
173943,0.6671035
173944,0.24130693
173945,0.050320994
173946,0.93981034
173947,0.54391
173948,0.043504473
173949,0.73780257
173950,0.020259876
173951,0.025210151
173952,0.017504357
173953,0.070650995
173954,0.5425546
173955,0.9798552
173956,0.005969353
173957,0.23163012
173958,0.7579187
173959,0.35882744
173960,0.7109346
173961,0.043721892
173962,0.1611582
173963,0.0143875545
173964,0.121462554
173965,0.007888871
173966,0.938407
173967,0.016579488
173968,0.012342214
173969,0.51705843
173970,0.012560241
173971,0.118095584
173972,0.27676988
173973,0.029842842
173974,0.023978157
173975,0.03225333
173976,0.261268
173977,0.031289227
173978,0.07070361
173979,0.053508982
173980,0.41304415
173981,0.9387482
173982,0.019003995
173983,0.019523442
173984,0.13333146
173985,0.03328732
173986,0.65550053
173987,0.05592023
173988,0.021125048
173989,0.34435505
173990,0.70439285
173991,0.118143894
173992,0.027296644
173993,0.2973165
173994,0.07139485
173995,0.011396157
173996,0.03246524
173997,0.015323282
173998,0.025305377
173999,0.0038678255
174000,0.12844433
174001,0.8411335
174002,0.066487394
174003,0.017015725
174004,0.0131546315
174005,0.01434735
174006,0.45805216
174007,0.2432679
174008,0.3418651
174009,0.44848338
174010,0.0224003
174011,0.035256706
174012,0.013820006
174013,0.1493449
174014,0.08681119
174015,0.0202367
174016,0.124406956
174017,0.005881838
174018,0.1430183
174019,0.03166165
174020,0.7536668
174021,0.26034087
174022,0.12998831
174023,0.6204931
174024,0.042274214
174025,0.0061993324
174026,0.6208092
174027,0.079629265
174028,0.029497996
174029,0.036093466
174030,0.6184693
174031,0.6306397
174032,0.014640234
174033,0.004725861
174034,0.6523774
174035,0.60817295
174036,0.22879906
174037,0.0706648
174038,0.7354125
174039,0.7067519
174040,0.032973826
174041,0.686496
174042,0.08757209
174043,0.013120593
174044,0.6026298
174045,0.027507538
174046,0.019174855
174047,0.32947773
174048,0.037802048
174049,0.09863573
174050,0.0101715205
174051,0.455859
174052,0.047664672
174053,0.013353162
174054,0.033279806
174055,0.04228739
174056,0.21464638
174057,0.0057392074
174058,0.0080836145
174059,0.11286866
174060,0.023997236
174061,0.18771906
174062,0.060456086
174063,0.022155253
174064,0.041858785
174065,0.40276897
174066,0.012017617
174067,0.13327648
174068,0.30770043
174069,0.026790073
174070,0.024013892
174071,0.013080617
174072,0.2919081
174073,0.03292778
174074,0.29731598
174075,0.25908178
174076,0.03919348
174077,0.7257838
174078,0.24895062
174079,0.009958585
174080,0.018831147
174081,0.011681619
174082,0.091536514
174083,0.10395085
174084,0.040310115
174085,0.2664757
174086,0.012690143
174087,0.021700218
174088,0.052712068
174089,0.07719669
174090,0.012213816
174091,0.13691536
174092,0.9357426
174093,0.10840727
174094,0.3484514
174095,0.21826346
174096,0.12512146
174097,0.8841892
174098,0.70655555
174099,0.18002786
174100,0.81868553
174101,0.032896362
174102,0.06636255
174103,0.9084839
174104,0.008262993
174105,0.023427492
174106,0.017761463
174107,0.044304326
174108,0.04382831
174109,0.12432365
174110,0.046605058
174111,0.027378855
174112,0.3906101
174113,0.12882154
174114,0.026351849
174115,0.03423361
174116,0.012295822
174117,0.052162386
174118,0.92707616
174119,0.18288366
174120,0.053819116
174121,0.012669303
174122,0.08489808
174123,0.0346248
174124,0.051221274
174125,0.03377756
174126,0.00989827
174127,0.15909523
174128,0.21399623
174129,0.012539611
174130,0.14219315
174131,0.029380335
174132,0.15065548
174133,0.56451786
174134,0.27415007
174135,0.624015
174136,0.006229827
174137,0.35237813
174138,0.0045844577
174139,0.023524048
174140,0.33191973
174141,0.037712365
174142,0.8455572
174143,0.006067967
174144,0.21176887
174145,0.08781309
174146,0.05619368
174147,0.22616309
174148,0.22373721
174149,0.011984213
174150,0.010608833
174151,0.09774757
174152,0.036395524
174153,0.17013143
174154,0.31671992
174155,0.43862337
174156,0.011522055
174157,0.028769925
174158,0.2754239
174159,0.03463076
174160,0.057708543
174161,0.32746097
174162,0.076996125
174163,0.688661
174164,0.009763114
174165,0.06935392
174166,0.76302123
174167,0.010332149
174168,0.09299866
174169,0.11014507
174170,0.9628175
174171,0.25842518
174172,0.15556969
174173,0.07688719
174174,0.32887876
174175,0.668688
174176,0.12376376
174177,0.023452204
174178,0.21632305
174179,0.0429705
174180,0.018208291
174181,0.18927394
174182,0.0041251928
174183,0.31945953
174184,0.020759407
174185,0.051210593
174186,0.9174316
174187,0.72050554
174188,0.068576805
174189,0.053744607
174190,0.21835096
174191,0.104861446
174192,0.7474262
174193,0.028547576
174194,0.8022423
174195,0.08696873
174196,0.22576492
174197,0.4200843
174198,0.01341995
174199,0.008928034
174200,0.03401364
174201,0.63817155
174202,0.10582545
174203,0.022839496
174204,0.3933026
174205,0.12545125
174206,0.4357254
174207,0.46715403
174208,0.08242541
174209,0.003935041
174210,0.03075739
174211,0.10199235
174212,0.0058617974
174213,0.05832162
174214,0.07044585
174215,0.018280547
174216,0.007435577
174217,0.06602407
174218,0.022871893
174219,0.0054668062
174220,0.048201934
174221,0.023639008
174222,0.1252237
174223,0.017403971
174224,0.3682643
174225,0.055131733
174226,0.0823944
174227,0.23621254
174228,0.78481364
174229,0.008376769
174230,0.46993387
174231,0.043459293
174232,0.03489007
174233,0.009612067
174234,0.33561057
174235,0.08017382
174236,0.02271692
174237,0.07753314
174238,0.032643925
174239,0.5016758
174240,0.008441363
174241,0.008013973
174242,0.9148734
174243,0.92053175
174244,0.5339791
174245,0.8396628
174246,0.03380412
174247,0.6536614
174248,0.00888689
174249,0.04080307
174250,0.14134996
174251,0.009857668
174252,0.0689018
174253,0.083261564
174254,0.03172176
174255,0.2064093
174256,0.047524016
174257,0.2082124
174258,0.050649296
174259,0.0566926
174260,0.16806552
174261,0.066948354
174262,0.08941297
174263,0.4779809
174264,0.01100965
174265,0.054327946
174266,0.08529954
174267,0.12949647
174268,0.52595776
174269,0.8027019
174270,0.26598623
174271,0.06350638
174272,0.01324292
174273,0.062702194
174274,0.03943765
174275,0.043945156
174276,0.01605186
174277,0.018012278
174278,0.03636294
174279,0.12706755
174280,0.055891566
174281,0.010530671
174282,0.95375556
174283,0.046182692
174284,0.006269579
174285,0.010324567
174286,0.009933604
174287,0.028054185
174288,0.84165895
174289,0.13772298
174290,0.19172512
174291,0.23806795
174292,0.39086753
174293,0.01919059
174294,0.013604375
174295,0.04017777
174296,0.26808566
174297,0.31302533
174298,0.05898812
174299,0.09043369
174300,0.01167447
174301,0.057067614
174302,0.17310886
174303,0.10126498
174304,0.102297984
174305,0.018242678
174306,0.1332441
174307,0.6554238
174308,0.7021052
174309,0.03804114
174310,0.024332058
174311,0.030829582
174312,0.02124546
174313,0.006396753
174314,0.851126
174315,0.04707987
174316,0.06161001
174317,0.767472
174318,0.03478443
174319,0.3230336
174320,0.42195284
174321,0.26997745
174322,0.011865968
174323,0.16218482
174324,0.86580247
174325,0.04151021
174326,0.019240776
174327,0.31266573
174328,0.6517922
174329,0.030149518
174330,0.9312081
174331,0.020687088
174332,0.01805273
174333,0.04449146
174334,0.45495966
174335,0.007177891
174336,0.22349492
174337,0.12671761
174338,0.34379038
174339,0.021875119
174340,0.31051722
174341,0.121624455
174342,0.90945005
174343,0.23046249
174344,0.14660695
174345,0.02007572
174346,0.019291654
174347,0.22730152
174348,0.025412083
174349,0.516696
174350,0.052358128
174351,0.10641174
174352,0.2983951
174353,0.009809641
174354,0.19808926
174355,0.13140944
174356,0.44610158
174357,0.074035384
174358,0.024175124
174359,0.88164073
174360,0.05271675
174361,0.02492067
174362,0.12930118
174363,0.13727549
174364,0.21907997
174365,0.22153269
174366,0.042538125
174367,0.0447654
174368,0.37077835
174369,0.027812714
174370,0.07432341
174371,0.02559551
174372,0.16658686
174373,0.0066474136
174374,0.022383498
174375,0.12088463
174376,0.043911863
174377,0.052984145
174378,0.27408656
174379,0.2585411
174380,0.04399784
174381,0.007094191
174382,0.87964576
174383,0.26374325
174384,0.17747012
174385,0.04333489
174386,0.15932508
174387,0.014502312
174388,0.21889363
174389,0.011031208
174390,0.6831594
174391,0.097351
174392,0.0098282965
174393,0.029426202
174394,0.26216927
174395,0.013603293
174396,0.13400948
174397,0.60617983
174398,0.69551593
174399,0.059180334
174400,0.07583883
174401,0.19833578
174402,0.011501099
174403,0.028523676
174404,0.13596341
174405,0.023943467
174406,0.04825893
174407,0.06791903
174408,0.8956306
174409,0.042286195
174410,0.26640463
174411,0.3185121
174412,0.33039698
174413,0.02667259
174414,0.010527536
174415,0.027760904
174416,0.21413265
174417,0.059636593
174418,0.005463934
174419,0.22733276
174420,0.5821506
174421,0.67443764
174422,0.0043632584
174423,0.13022973
174424,0.0077024307
174425,0.011102933
174426,0.2224227
174427,0.12798229
174428,0.019092014
174429,0.13303426
174430,0.043921374
174431,0.15615392
174432,0.45424196
174433,0.031856928
174434,0.014124897
174435,0.017866142
174436,0.026376927
174437,0.16744593
174438,0.0319914
174439,0.0756982
174440,0.006030037
174441,0.12236264
174442,0.04122297
174443,0.0131664965
174444,0.026367664
174445,0.1040735
174446,0.021699367
174447,0.013308582
174448,0.46053934
174449,0.020512579
174450,0.012157519
174451,0.07864421
174452,0.06347428
174453,0.18579747
174454,0.023906788
174455,0.031170007
174456,0.09491135
174457,0.022065321
174458,0.012700315
174459,0.3576394
174460,0.34116465
174461,0.021219878
174462,0.022785934
174463,0.28814265
174464,0.5169838
174465,0.36774945
174466,0.34338576
174467,0.1994351
174468,0.003801622
174469,0.12857449
174470,0.67404497
174471,0.21474066
174472,0.93613577
174473,0.045752127
174474,0.034999628
174475,0.13781144
174476,0.1484504
174477,0.38481802
174478,0.24938674
174479,0.049209394
174480,0.21647458
174481,0.0050195777
174482,0.5487861
174483,0.16578473
174484,0.0077439165
174485,0.15693066
174486,0.07296614
174487,0.09956905
174488,0.05420198
174489,0.06764394
174490,0.16645579
174491,0.034029406
174492,0.59155196
174493,0.01330748
174494,0.062288895
174495,0.026999561
174496,0.7916732
174497,0.098484136
174498,0.4173139
174499,0.09405941
174500,0.5185774
174501,0.01320422
174502,0.46846083
174503,0.008249546
174504,0.084738195
174505,0.03582658
174506,0.055956617
174507,0.015391175
174508,0.043541938
174509,0.0062801875
174510,0.2755743
174511,0.78485185
174512,0.08858355
174513,0.2187963
174514,0.029535612
174515,0.061156165
174516,0.87025416
174517,0.014367465
174518,0.023710279
174519,0.008280239
174520,0.023071487
174521,0.030640744
174522,0.030420514
174523,0.013141589
174524,0.012793
174525,0.09747179
174526,0.94751585
174527,0.0084911985
174528,0.056189694
174529,0.026954895
174530,0.3124818
174531,0.12774129
174532,0.2635077
174533,0.3540776
174534,0.011548076
174535,0.14224067
174536,0.5604676
174537,0.5249976
174538,0.35198808
174539,0.19677311
174540,0.4680072
174541,0.8804183
174542,0.43971056
174543,0.19614102
174544,0.75019574
174545,0.010645246
174546,0.016110362
174547,0.027936976
174548,0.025433041
174549,0.021920292
174550,0.14559245
174551,0.025286594
174552,0.015488981
174553,0.27860114
174554,0.22673115
174555,0.023673194
174556,0.33630097
174557,0.03551812
174558,0.010848986
174559,0.028672662
174560,0.18386802
174561,0.0679691
174562,0.395893
174563,0.8780558
174564,0.05757066
174565,0.6032555
174566,0.019631257
174567,0.10291397
174568,0.007848497
174569,0.44379237
174570,0.02525665
174571,0.679597
174572,0.06847283
174573,0.8179665
174574,0.0081762
174575,0.07232077
174576,0.032272298
174577,0.009232297
174578,0.053801026
174579,0.55065423
174580,0.11962416
174581,0.05120042
174582,0.016336266
174583,0.014038458
174584,0.1486673
174585,0.021929786
174586,0.005263463
174587,0.59141695
174588,0.25346494
174589,0.0034056618
174590,0.0102677345
174591,0.013629257
174592,0.015253692
174593,0.21500511
174594,0.0062200073
174595,0.078025274
174596,0.8680008
174597,0.031900328
174598,0.04987581
174599,0.40172875
174600,0.21761158
174601,0.8962132
174602,0.5557299
174603,0.04160176
174604,0.014431159
174605,0.032426365
174606,0.046963178
174607,0.027626203
174608,0.011873915
174609,0.034920976
174610,0.104046136
174611,0.25106165
174612,0.19694108
174613,0.029821577
174614,0.04523913
174615,0.021986313
174616,0.067691386
174617,0.06000851
174618,0.016554978
174619,0.032601338
174620,0.02187477
174621,0.7584501
174622,0.05689094
174623,0.057751305
174624,0.00408086
174625,0.033125
174626,0.0054760273
174627,0.061423052
174628,0.0048830393
174629,0.11596898
174630,0.10382735
174631,0.11717606
174632,0.051409613
174633,0.54597074
174634,0.040314544
174635,0.22134058
174636,0.14275557
174637,0.37565264
174638,0.4844112
174639,0.012896516
174640,0.4906103
174641,0.071211256
174642,0.045630764
174643,0.10622655
174644,0.14015287
174645,0.08711518
174646,0.037334394
174647,0.791019
174648,0.9445201
174649,0.03775483
174650,0.010262551
174651,0.0066285767
174652,0.045521196
174653,0.035598855
174654,0.16220775
174655,0.005715741
174656,0.3682642
174657,0.003505087
174658,0.080621146
174659,0.047055237
174660,0.196199
174661,0.018159937
174662,0.01087097
174663,0.49874264
174664,0.7737345
174665,0.737928
174666,0.17800695
174667,0.5334067
174668,0.046786763
174669,0.067536645
174670,0.46554443
174671,0.03245901
174672,0.01058551
174673,0.93227285
174674,0.08414877
174675,0.0520989
174676,0.10096153
174677,0.050996277
174678,0.19636361
174679,0.03678874
174680,0.38242048
174681,0.017879106
174682,0.038163558
174683,0.060638838
174684,0.022540603
174685,0.17573231
174686,0.15411559
174687,0.19411781
174688,0.03372723
174689,0.78104883
174690,0.5025393
174691,0.11940403
174692,0.40137532
174693,0.06778458
174694,0.22224069
174695,0.19122747
174696,0.43863213
174697,0.10858816
174698,0.018035075
174699,0.032041483
174700,0.17317863
174701,0.2289453
174702,0.010883524
174703,0.06988775
174704,0.027355673
174705,0.0117378505
174706,0.041190892
174707,0.25386402
174708,0.2992889
174709,0.15473974
174710,0.6148828
174711,0.02945981
174712,0.25243002
174713,0.01904559
174714,0.055495128
174715,0.13851573
174716,0.19954877
174717,0.011964818
174718,0.0048845597
174719,0.028191695
174720,0.92292905
174721,0.7333484
174722,0.012059755
174723,0.85242414
174724,0.30252436
174725,0.23409176
174726,0.09609308
174727,0.18600285
174728,0.056492448
174729,0.21937571
174730,0.0056529087
174731,0.22356458
174732,0.08186537
174733,0.01744698
174734,0.27305484
174735,0.015988871
174736,0.008635895
174737,0.08178623
174738,0.23734066
174739,0.05875411
174740,0.1621813
174741,0.037696443
174742,0.08393665
174743,0.09004509
174744,0.035774305
174745,0.077347815
174746,0.01850862
174747,0.007899739
174748,0.13364567
174749,0.024345221
174750,0.011227482
174751,0.19751853
174752,0.024663381
174753,0.025174446
174754,0.18279521
174755,0.6782889
174756,0.1358847
174757,0.04765128
174758,0.045588836
174759,0.068866014
174760,0.16013625
174761,0.19465716
174762,0.015651537
174763,0.0815467
174764,0.0089542065
174765,0.09010507
174766,0.25369942
174767,0.5951868
174768,0.026547985
174769,0.019574989
174770,0.058512397
174771,0.09594016
174772,0.94076777
174773,0.09082022
174774,0.6947713
174775,0.021809362
174776,0.035703365
174777,0.42949018
174778,0.08260678
174779,0.023757353
174780,0.024230633
174781,0.009359987
174782,0.064514935
174783,0.088948265
174784,0.79040146
174785,0.46845448
174786,0.007051635
174787,0.026382873
174788,0.2006772
174789,0.009203567
174790,0.7924003
174791,0.0039879554
174792,0.012716875
174793,0.07303634
174794,0.8813997
174795,0.5475688
174796,0.029650012
174797,0.016268156
174798,0.27572808
174799,0.36270595
174800,0.017178101
174801,0.027485881
174802,0.22907329
174803,0.88624024
174804,0.2583993
174805,0.017220683
174806,0.07169897
174807,0.020784877
174808,0.37352803
174809,0.02813943
174810,0.22122303
174811,0.036699932
174812,0.011213779
174813,0.027576258
174814,0.013930864
174815,0.23435915
174816,0.8430953
174817,0.3726156
174818,0.042626385
174819,0.0059977085
174820,0.067376696
174821,0.19454284
174822,0.04995454
174823,0.008321986
174824,0.86733186
174825,0.052589033
174826,0.011099521
174827,0.65842795
174828,0.02607084
174829,0.0052053025
174830,0.47031057
174831,0.23354521
174832,0.028422548
174833,0.0063035376
174834,0.06189686
174835,0.15452583
174836,0.04418708
174837,0.15230443
174838,0.15560573
174839,0.16015588
174840,0.011275277
174841,0.10005749
174842,0.15167019
174843,0.9536436
174844,0.14995484
174845,0.21592677
174846,0.055590246
174847,0.0768426
174848,0.0074650547
174849,0.022218077
174850,0.11026772
174851,0.06365886
174852,0.045699842
174853,0.09295843
174854,0.16087249
174855,0.08734276
174856,0.016679704
174857,0.5052708
174858,0.4908264
174859,0.9321412
174860,0.3905854
174861,0.062424246
174862,0.020453317
174863,0.21860659
174864,0.036921848
174865,0.7203173
174866,0.13239157
174867,0.09649731
174868,0.66706437
174869,0.3277475
174870,0.03575704
174871,0.027365336
174872,0.30852786
174873,0.2845566
174874,0.13158828
174875,0.016255349
174876,0.07585975
174877,0.824231
174878,0.16916755
174879,0.4534222
174880,0.8528561
174881,0.090582095
174882,0.04041323
174883,0.0231074
174884,0.14100376
174885,0.9012943
174886,0.05101786
174887,0.20370433
174888,0.093382455
174889,0.21028176
174890,0.183084
174891,0.008578552
174892,0.028984139
174893,0.013407084
174894,0.029086567
174895,0.28213242
174896,0.106273256
174897,0.09068375
174898,0.00853095
174899,0.022961998
174900,0.052160133
174901,0.014791216
174902,0.11787028
174903,0.63497126
174904,0.2086681
174905,0.29903445
174906,0.15335284
174907,0.013047111
174908,0.0074691614
174909,0.2917202
174910,0.09677033
174911,0.04050164
174912,0.6413596
174913,0.005223202
174914,0.018306648
174915,0.75907487
174916,0.026673185
174917,0.09829859
174918,0.143277
174919,0.018227285
174920,0.007668508
174921,0.027312772
174922,0.22278938
174923,0.16496079
174924,0.75994295
174925,0.33672208
174926,0.026700996
174927,0.0036820583
174928,0.29053405
174929,0.23325245
174930,0.013665446
174931,0.9583736
174932,0.018458689
174933,0.011391388
174934,0.32582152
174935,0.6993343
174936,0.19114389
174937,0.033074815
174938,0.063851744
174939,0.5575522
174940,0.0069979443
174941,0.030091068
174942,0.029598795
174943,0.20097893
174944,0.030915992
174945,0.45129684
174946,0.382676
174947,0.059489314
174948,0.0129935555
174949,0.07262159
174950,0.047816526
174951,0.2576056
174952,0.021646632
174953,0.363985
174954,0.7182772
174955,0.3207002
174956,0.32242033
174957,0.017739108
174958,0.01675294
174959,0.17639843
174960,0.17173135
174961,0.39048034
174962,0.032809094
174963,0.02142992
174964,0.12344868
174965,0.14332144
174966,0.07037132
174967,0.020231847
174968,0.012857374
174969,0.44756734
174970,0.02115233
174971,0.030576998
174972,0.32327434
174973,0.039622188
174974,0.67636764
174975,0.016375966
174976,0.01828373
174977,0.14333118
174978,0.84814423
174979,0.0067656063
174980,0.061728828
174981,0.42298302
174982,0.037432853
174983,0.8065597
174984,0.28352356
174985,0.11126568
174986,0.15142684
174987,0.12763852
174988,0.26560307
174989,0.02583271
174990,0.024341002
174991,0.11525886
174992,0.042287864
174993,0.16060893
174994,0.0755333
174995,0.04203117
174996,0.013468459
174997,0.0055529443
174998,0.109883204
174999,0.29994062
175000,0.20443524
175001,0.010714612
175002,0.22498833
175003,0.48587
175004,0.041154113
175005,0.024724942
175006,0.0326079
175007,0.058637463
175008,0.09939485
175009,0.016061746
175010,0.024931675
175011,0.05151774
175012,0.28135172
175013,0.049619235
175014,0.01679614
175015,0.013789001
175016,0.43711075
175017,0.10477456
175018,0.028735928
175019,0.016709639
175020,0.044321407
175021,0.27297136
175022,0.066901796
175023,0.03880107
175024,0.10759403
175025,0.19862884
175026,0.44185936
175027,0.027594877
175028,0.020795802
175029,0.7208128
175030,0.009969842
175031,0.7270903
175032,0.03552019
175033,0.06469713
175034,0.11217025
175035,0.033647615
175036,0.0609339
175037,0.30060285
175038,0.227045
175039,0.53591555
175040,0.0778616
175041,0.09193293
175042,0.47117642
175043,0.037631217
175044,0.14142057
175045,0.057557598
175046,0.17297427
175047,0.15038651
175048,0.22498319
175049,0.006377996
175050,0.037475377
175051,0.28732628
175052,0.8647094
175053,0.6114588
175054,0.02193176
175055,0.052954566
175056,0.34233013
175057,0.30026233
175058,0.019463828
175059,0.09928109
175060,0.4522152
175061,0.047764957
175062,0.037888836
175063,0.5461141
175064,0.8021168
175065,0.23574986
175066,0.02527944
175067,0.095836245
175068,0.09693388
175069,0.75211483
175070,0.008427238
175071,0.0110426005
175072,0.011080444
175073,0.71047187
175074,0.1251231
175075,0.07298071
175076,0.018765008
175077,0.04042971
175078,0.8712044
175079,0.011028643
175080,0.11555924
175081,0.40403926
175082,0.19935732
175083,0.31868413
175084,0.1122297
175085,0.65359116
175086,0.0049943803
175087,0.26558444
175088,0.08096692
175089,0.012870979
175090,0.014480996
175091,0.8090851
175092,0.015851066
175093,0.2199143
175094,0.022784438
175095,0.919338
175096,0.020789107
175097,0.13544281
175098,0.13783
175099,0.71281296
175100,0.12006047
175101,0.020438308
175102,0.25243613
175103,0.56285
175104,0.015987707
175105,0.026119247
175106,0.06913069
175107,0.038837653
175108,0.098005764
175109,0.010491992
175110,0.43127033
175111,0.4341509
175112,0.25222337
175113,0.8711059
175114,0.0068964735
175115,0.87668633
175116,0.02806883
175117,0.111867584
175118,0.049112417
175119,0.6678737
175120,0.010709701
175121,0.21214773
175122,0.014641541
175123,0.17085001
175124,0.9165936
175125,0.0060403636
175126,0.16090384
175127,0.0966787
175128,0.08428753
175129,0.18171978
175130,0.074222706
175131,0.92122537
175132,0.485251
175133,0.055547725
175134,0.45764396
175135,0.051134575
175136,0.90890324
175137,0.07493928
175138,0.33166575
175139,0.04899697
175140,0.035966307
175141,0.91991335
175142,0.0070359134
175143,0.09529143
175144,0.87177867
175145,0.6801496
175146,0.017165394
175147,0.06416283
175148,0.81215477
175149,0.04571855
175150,0.07515071
175151,0.24458674
175152,0.048293207
175153,0.024079071
175154,0.030904673
175155,0.6396215
175156,0.040262938
175157,0.009058944
175158,0.0117033515
175159,0.023302991
175160,0.013424262
175161,0.3748763
175162,0.16750643
175163,0.010447714
175164,0.011630187
175165,0.12123219
175166,0.13328506
175167,0.9207204
175168,0.12821898
175169,0.03008272
175170,0.015962042
175171,0.018514398
175172,0.77322125
175173,0.113595426
175174,0.32910788
175175,0.41977024
175176,0.22609575
175177,0.33266634
175178,0.93409973
175179,0.052947376
175180,0.19068825
175181,0.033955242
175182,0.013338188
175183,0.021934122
175184,0.010200173
175185,0.0063409107
175186,0.7420385
175187,0.0275262
175188,0.054772545
175189,0.23288606
175190,0.01317019
175191,0.046019875
175192,0.062156282
175193,0.01222109
175194,0.35352692
175195,0.035384234
175196,0.47606942
175197,0.24147397
175198,0.20043728
175199,0.743606
175200,0.015025908
175201,0.011640885
175202,0.10704828
175203,0.034206923
175204,0.02732633
175205,0.017008383
175206,0.15724185
175207,0.04624972
175208,0.029913746
175209,0.1911176
175210,0.0068718796
175211,0.30971423
175212,0.11392307
175213,0.06025642
175214,0.30019045
175215,0.2065419
175216,0.08438848
175217,0.87317044
175218,0.040954936
175219,0.43027884
175220,0.8665672
175221,0.40735865
175222,0.783659
175223,0.119416215
175224,0.006076238
175225,0.017680708
175226,0.028129188
175227,0.37557033
175228,0.2712692
175229,0.8598308
175230,0.37950584
175231,0.062272724
175232,0.035806466
175233,0.9103024
175234,0.03317847
175235,0.81761223
175236,0.028738739
175237,0.3833939
175238,0.024104375
175239,0.24644774
175240,0.033259396
175241,0.04928446
175242,0.82759815
175243,0.16498314
175244,0.5436851
175245,0.02543054
175246,0.14827558
175247,0.06455276
175248,0.12235286
175249,0.052281074
175250,0.030937545
175251,0.018478673
175252,0.74328107
175253,0.030540502
175254,0.07781103
175255,0.00982433
175256,0.009339089
175257,0.008060856
175258,0.14965494
175259,0.025109028
175260,0.016896298
175261,0.036097206
175262,0.29591477
175263,0.074814275
175264,0.09090544
175265,0.18095332
175266,0.0465094
175267,0.7438402
175268,0.018633403
175269,0.0116778985
175270,0.18474911
175271,0.015554823
175272,0.010122143
175273,0.09187697
175274,0.007754055
175275,0.7983357
175276,0.90511745
175277,0.49990895
175278,0.022020139
175279,0.05581673
175280,0.9488621
175281,0.052338645
