Exited,id
0.34219099816188914,175922
0.1062078422492774,175923
0.23323728453468692,175924
0.11430527978259868,175925
0.045410480757516504,175926
0.1062078422492774,175927
0.1522587881430104,175928
0.07593407864556265,175929
0.333090045314623,175930
0.04475454420416194,175931
0.024109902529372285,175932
0.024109902529372285,175933
0.1522587881430104,175934
0.1547578474179047,175935
0.04475454420416194,175936
0.024109902529372285,175937
0.34219099816188914,175938
0.058578404770565425,175939
0.03183844129561032,175940
0.41056090584474614,175941
0.2502997165043338,175942
0.2406847659969421,175943
0.41056090584474614,175944
0.024109902529372285,175945
0.11430527978259868,175946
0.058578404770565425,175947
0.030078450009247623,175948
0.12439139342276541,175949
0.19874266207038493,175950
0.14193148648642376,175951
0.14193148648642376,175952
0.3349287521551728,175953
0.452529717687031,175954
0.1547578474179047,175955
0.12611147245282456,175956
0.452529717687031,175957
0.024109902529372285,175958
0.3301151536972578,175959
0.3301151536972578,175960
0.11462587015790086,175961
0.03183844129561032,175962
0.1062078422492774,175963
0.2926816967634559,175964
0.07175237206102536,175965
0.1522587881430104,175966
0.22434050690813015,175967
0.06319153528955777,175968
0.3335706414968811,175969
0.059257185256781524,175970
0.2510992751095263,175971
0.03183844129561032,175972
0.11422139784550345,175973
0.058578404770565425,175974
0.1062078422492774,175975
0.024109902529372285,175976
0.14193148648642376,175977
0.11555496443800035,175978
0.024109902529372285,175979
0.3335706414968811,175980
0.32262565795508286,175981
0.3253164453010498,175982
0.3015324778358498,175983
0.14193148648642376,175984
0.08663889761713833,175985
0.14193148648642376,175986
0.39798705585021044,175987
0.03871092269796308,175988
0.08540458342800475,175989
0.303109746494133,175990
0.3284635928488365,175991
0.6477090091017305,175992
0.16786879843184835,175993
0.39611699347301343,175994
0.40284311901828873,175995
0.024109902529372285,175996
0.08663889761713833,175997
0.19180979318312513,175998
0.11430527978259868,175999
0.11430527978259868,176000
0.11016689716975754,176001
0.2937216542211374,176002
0.07593407864556265,176003
0.1492207884131658,176004
0.046063774578628286,176005
0.07891043682978302,176006
0.11430527978259868,176007
0.2514972128380793,176008
0.3091086357016872,176009
0.14142497829558842,176010
0.04475454420416194,176011
0.058578404770565425,176012
0.08992044568873876,176013
0.030078450009247623,176014
0.11422139784550345,176015
0.1460415759782514,176016
0.11555496443800035,176017
0.45306557221924587,176018
0.030078450009247623,176019
0.1062078422492774,176020
0.3301151536972578,176021
0.1062078422492774,176022
0.28871409916387214,176023
0.03871092269796308,176024
0.024109902529372285,176025
0.024109902529372285,176026
0.1062078422492774,176027
0.2850065896313914,176028
0.1432112168569003,176029
0.1146440949675662,176030
0.03092041988473433,176031
0.14142497829558842,176032
0.6521039893234682,176033
0.1146440949675662,176034
0.39663444363891,176035
0.22434050690813015,176036
0.024109902529372285,176037
0.10742854422094616,176038
0.17574215771521465,176039
0.03871092269796308,176040
0.3253164453010498,176041
0.029209644681436407,176042
0.14193148648642376,176043
0.452529717687031,176044
0.11077461731187183,176045
0.19180979318312513,176046
0.029209644681436407,176047
0.11077461731187183,176048
0.39611699347301343,176049
0.024109902529372285,176050
0.10742854422094616,176051
0.33739111125917054,176052
0.024109902529372285,176053
0.1062078422492774,176054
0.14193148648642376,176055
0.3230984704452142,176056
0.28871409916387214,176057
0.7146024986374492,176058
0.029209644681436407,176059
0.11555496443800035,176060
0.1062078422492774,176061
0.3275105231413845,176062
0.1662502824517512,176063
0.02552984656146223,176064
0.303109746494133,176065
0.452529717687031,176066
0.14193148648642376,176067
0.1847381131918624,176068
0.07056511978744272,176069
0.19440264340016217,176070
0.1146440949675662,176071
0.40284311901828873,176072
0.07593407864556265,176073
0.11555496443800035,176074
0.15352487349414848,176075
0.299614623952791,176076
0.303109746494133,176077
0.17315336766679126,176078
0.024109902529372285,176079
0.1432112168569003,176080
0.14193148648642376,176081
0.15682262679838044,176082
0.6480306792553905,176083
0.03871092269796308,176084
0.3912400618544574,176085
0.38531025914949785,176086
0.10655691670504057,176087
0.2850065896313914,176088
0.19874266207038493,176089
0.07891043682978302,176090
0.03871092269796308,176091
0.19180979318312513,176092
0.3253164453010498,176093
0.23323728453468692,176094
0.39611699347301343,176095
0.08992044568873876,176096
0.10742854422094616,176097
0.02552984656146223,176098
0.1522587881430104,176099
0.059257185256781524,176100
0.058578404770565425,176101
0.14193148648642376,176102
0.3301151536972578,176103
0.11341825327497053,176104
0.10389781779210037,176105
0.024109902529372285,176106
0.045410480757516504,176107
0.0530418714669433,176108
0.1474981569451297,176109
0.14193148648642376,176110
0.07593407864556265,176111
0.024109902529372285,176112
0.02552984656146223,176113
0.34824624465866116,176114
0.41056090584474614,176115
0.0921179537951793,176116
0.024109902529372285,176117
0.1432112168569003,176118
0.1474981569451297,176119
0.14938546547673698,176120
0.24800894200818158,176121
0.030078450009247623,176122
0.10389781779210037,176123
0.5976979653869918,176124
0.3335706414968811,176125
0.0530418714669433,176126
0.3365251524345236,176127
0.2502997165043338,176128
0.10891887650288452,176129
0.333090045314623,176130
0.024109902529372285,176131
0.03871092269796308,176132
0.22434050690813015,176133
0.7308299850659553,176134
0.024109902529372285,176135
0.16996479229321124,176136
0.1062078422492774,176137
0.452529717687031,176138
0.12611147245282456,176139
0.11422139784550345,176140
0.1847381131918624,176141
0.1200678576417873,176142
0.14104001798645296,176143
0.058578404770565425,176144
0.39798705585021044,176145
0.037734505811774635,176146
0.02552984656146223,176147
0.058578404770565425,176148
0.1662502824517512,176149
0.14938546547673698,176150
0.11847296532443441,176151
0.037734505811774635,176152
0.1492207884131658,176153
0.33579268213023994,176154
0.024109902529372285,176155
0.10742854422094616,176156
0.1432112168569003,176157
0.03871092269796308,176158
0.3877276390641651,176159
0.19440264340016217,176160
0.4110843799560676,176161
0.024109902529372285,176162
0.39611699347301343,176163
0.0921179537951793,176164
0.07593407864556265,176165
0.33739111125917054,176166
0.34219099816188914,176167
0.19180979318312513,176168
0.24799924593988382,176169
0.3284635928488365,176170
0.08540458342800475,176171
0.024109902529372285,176172
0.22434050690813015,176173
0.04475454420416194,176174
0.1146440949675662,176175
0.046063774578628286,176176
0.024109902529372285,176177
0.024109902529372285,176178
0.3365251524345236,176179
0.452529717687031,176180
0.024109902529372285,176181
0.024109902529372285,176182
0.30751392562631613,176183
0.08992044568873876,176184
0.046063774578628286,176185
0.19180979318312513,176186
0.02552984656146223,176187
0.024109902529372285,176188
0.1432112168569003,176189
0.07175237206102536,176190
0.1062078422492774,176191
0.333090045314623,176192
0.39663444363891,176193
0.303109746494133,176194
0.40284311901828873,176195
0.4023229699659811,176196
0.2616991264131657,176197
0.037734505811774635,176198
0.027542436567013384,176199
0.04427286168738065,176200
0.08540458342800475,176201
0.39611699347301343,176202
0.1522587881430104,176203
0.04427286168738065,176204
0.037734505811774635,176205
0.09951212804662637,176206
0.06319153528955777,176207
0.14104001798645296,176208
0.3284635928488365,176209
0.10742854422094616,176210
0.19035247407426667,176211
0.33739111125917054,176212
0.11430527978259868,176213
0.3437338209713153,176214
0.34557883419588226,176215
0.037734505811774635,176216
0.13534938037306654,176217
0.07593407864556265,176218
0.07593407864556265,176219
0.3912400618544574,176220
0.41056090584474614,176221
0.024109902529372285,176222
0.3301151536972578,176223
0.1062078422492774,176224
0.024109902529372285,176225
0.07891043682978302,176226
0.1323802858329589,176227
0.04427286168738065,176228
0.10742854422094616,176229
0.026013542528569113,176230
0.452529717687031,176231
0.12611147245282456,176232
0.1146440949675662,176233
0.15352487349414848,176234
0.1460415759782514,176235
0.1460415759782514,176236
0.09349242015390331,176237
0.04336393784831858,176238
0.452529717687031,176239
0.3335706414968811,176240
0.23323728453468692,176241
0.39663444363891,176242
0.026013542528569113,176243
0.11422139784550345,176244
0.07593407864556265,176245
0.07593407864556265,176246
0.3015324778358498,176247
0.10742854422094616,176248
0.08540458342800475,176249
0.3015324778358498,176250
0.024109902529372285,176251
0.333090045314623,176252
0.4023229699659811,176253
0.024109902529372285,176254
0.303109746494133,176255
0.07891043682978302,176256
0.28881537670244467,176257
0.2502997165043338,176258
0.11555496443800035,176259
0.3015324778358498,176260
0.09349242015390331,176261
0.045410480757516504,176262
0.11341825327497053,176263
0.02552984656146223,176264
0.1545935936198835,176265
0.1474981569451297,176266
0.10742854422094616,176267
0.024109902529372285,176268
0.303109746494133,176269
0.07891043682978302,176270
0.058578404770565425,176271
0.07891043682978302,176272
0.037734505811774635,176273
0.33739111125917054,176274
0.7789894453636343,176275
0.7035548775304917,176276
0.1847381131918624,176277
0.07593407864556265,176278
0.024109902529372285,176279
0.39611699347301343,176280
0.22434050690813015,176281
0.024109902529372285,176282
0.03871092269796308,176283
0.15352487349414848,176284
0.3912400618544574,176285
0.06319153528955777,176286
0.1062078422492774,176287
0.2502997165043338,176288
0.40284311901828873,176289
0.024109902529372285,176290
0.14193148648642376,176291
0.45306557221924587,176292
0.14142497829558842,176293
0.024109902529372285,176294
0.07593407864556265,176295
0.3335706414968811,176296
0.39611699347301343,176297
0.1322708225264188,176298
0.3466232907596408,176299
0.293196246809758,176300
0.39798705585021044,176301
0.3015324778358498,176302
0.3831518529127183,176303
0.3912400618544574,176304
0.024109902529372285,176305
0.30751392562631613,176306
0.23323728453468692,176307
0.14938546547673698,176308
0.41056090584474614,176309
0.03871092269796308,176310
0.02552984656146223,176311
0.14193148648642376,176312
0.452529717687031,176313
0.3335706414968811,176314
0.1460415759782514,176315
0.2616991264131657,176316
0.15682262679838044,176317
0.17315336766679126,176318
0.1460415759782514,176319
0.04427286168738065,176320
0.08663889761713833,176321
0.08663889761713833,176322
0.33579268213023994,176323
0.059257185256781524,176324
0.024109902529372285,176325
0.12542101630294447,176326
0.2850065896313914,176327
0.024109902529372285,176328
0.037734505811774635,176329
0.14193148648642376,176330
0.15352487349414848,176331
0.08540458342800475,176332
0.3015324778358498,176333
0.11341825327497053,176334
0.14938546547673698,176335
0.10389781779210037,176336
0.18608397943603183,176337
0.22434050690813015,176338
0.14104001798645296,176339
0.024109902529372285,176340
0.19035247407426667,176341
0.2002483286445491,176342
0.024109902529372285,176343
0.12611147245282456,176344
0.28881537670244467,176345
0.22434050690813015,176346
0.4058376114449233,176347
0.026013542528569113,176348
0.11422139784550345,176349
0.07593407864556265,176350
0.030078450009247623,176351
0.3912400618544574,176352
0.07593407864556265,176353
0.3149809310277417,176354
0.3253164453010498,176355
0.33216941247699105,176356
0.02552984656146223,176357
0.3202750372615552,176358
0.33739111125917054,176359
0.11430527978259868,176360
0.39663444363891,176361
0.41056090584474614,176362
0.04427286168738065,176363
0.03183844129561032,176364
0.39663444363891,176365
0.303109746494133,176366
0.09349242015390331,176367
0.13110782318115885,176368
0.02552984656146223,176369
0.045410480757516504,176370
0.14104001798645296,176371
0.03871092269796308,176372
0.155182502106658,176373
0.14938546547673698,176374
0.037734505811774635,176375
0.4058376114449233,176376
0.39611699347301343,176377
0.045410480757516504,176378
0.11555496443800035,176379
0.02552984656146223,176380
0.059257185256781524,176381
0.1146440949675662,176382
0.03871092269796308,176383
0.39611699347301343,176384
0.14142497829558842,176385
0.046063774578628286,176386
0.1460415759782514,176387
0.32405278436100304,176388
0.10891887650288452,176389
0.333090045314623,176390
0.037734505811774635,176391
0.2502997165043338,176392
0.1200678576417873,176393
0.14142497829558842,176394
0.17315336766679126,176395
0.11341825327497053,176396
0.11422139784550345,176397
0.14104001798645296,176398
0.024109902529372285,176399
0.046063774578628286,176400
0.32262565795508286,176401
0.7035548775304917,176402
0.024109902529372285,176403
0.08663889761713833,176404
0.7435577955651465,176405
0.452529717687031,176406
0.03871092269796308,176407
0.3284635928488365,176408
0.33739111125917054,176409
0.3202750372615552,176410
0.07891043682978302,176411
0.024109902529372285,176412
0.3284635928488365,176413
0.03871092269796308,176414
0.03871092269796308,176415
0.19440264340016217,176416
0.03871092269796308,176417
0.09349242015390331,176418
0.09349242015390331,176419
0.1062078422492774,176420
0.2502997165043338,176421
0.34824624465866116,176422
0.1062078422492774,176423
0.2502997165043338,176424
0.1146440949675662,176425
0.333090045314623,176426
0.1062078422492774,176427
0.7435577955651465,176428
0.2731958633629288,176429
0.2937216542211374,176430
0.07175237206102536,176431
0.3466232907596408,176432
0.37649907006681543,176433
0.45306557221924587,176434
0.333090045314623,176435
0.07593407864556265,176436
0.024109902529372285,176437
0.1522587881430104,176438
0.12611147245282456,176439
0.1492207884131658,176440
0.024109902529372285,176441
0.2547902377949993,176442
0.3091086357016872,176443
0.3349287521551728,176444
0.07175237206102536,176445
0.07593407864556265,176446
0.19440264340016217,176447
0.024109902529372285,176448
0.11555496443800035,176449
0.024109902529372285,176450
0.3301151536972578,176451
0.024109902529372285,176452
0.07593407864556265,176453
0.03871092269796308,176454
0.02552984656146223,176455
0.23323728453468692,176456
0.07593407864556265,176457
0.14193148648642376,176458
0.303109746494133,176459
0.11179060736210383,176460
0.23323728453468692,176461
0.22434050690813015,176462
0.1522587881430104,176463
0.03183844129561032,176464
0.03092041988473433,176465
0.037734505811774635,176466
0.07891043682978302,176467
0.7035548775304917,176468
0.45306557221924587,176469
0.03871092269796308,176470
0.07891043682978302,176471
0.3337610475410738,176472
0.09349242015390331,176473
0.14104001798645296,176474
0.303109746494133,176475
0.11847296532443441,176476
0.3912400618544574,176477
0.39798705585021044,176478
0.3466232907596408,176479
0.5976979653869918,176480
0.051723430453437316,176481
0.17315336766679126,176482
0.4438236908243195,176483
0.09217031937003,176484
0.024109902529372285,176485
0.05888186898958393,176486
0.024109902529372285,176487
0.11179060736210383,176488
0.11341825327497053,176489
0.059257185256781524,176490
0.37649907006681543,176491
0.11016689716975754,176492
0.3421208577090028,176493
0.11555496443800035,176494
0.11422139784550345,176495
0.3335706414968811,176496
0.037734505811774635,176497
0.1432112168569003,176498
0.19035247407426667,176499
0.333090045314623,176500
0.1062078422492774,176501
0.11422139784550345,176502
0.02552984656146223,176503
0.026013542528569113,176504
0.07593407864556265,176505
0.2937216542211374,176506
0.11430527978259868,176507
0.024109902529372285,176508
0.18219737002657202,176509
0.4584298223071886,176510
0.11462587015790086,176511
0.058578404770565425,176512
0.051723430453437316,176513
0.024109902529372285,176514
0.23323728453468692,176515
0.1062078422492774,176516
0.39611699347301343,176517
0.6652614909504431,176518
0.03183844129561032,176519
0.030078450009247623,176520
0.1432112168569003,176521
0.1460415759782514,176522
0.10389781779210037,176523
0.1522587881430104,176524
0.11077461731187183,176525
0.3382100218544839,176526
0.3253164453010498,176527
0.4023229699659811,176528
0.3149809310277417,176529
0.1492207884131658,176530
0.1062078422492774,176531
0.10751061302267419,176532
0.1432112168569003,176533
0.3335706414968811,176534
0.1460415759782514,176535
0.037734505811774635,176536
0.03871092269796308,176537
0.07891043682978302,176538
0.03871092269796308,176539
0.38531025914949785,176540
0.3912400618544574,176541
0.32405278436100304,176542
0.3912400618544574,176543
0.024109902529372285,176544
0.08540458342800475,176545
0.1322708225264188,176546
0.024109902529372285,176547
0.33579268213023994,176548
0.37649907006681543,176549
0.452529717687031,176550
0.22434050690813015,176551
0.3912400618544574,176552
0.045410480757516504,176553
0.10742854422094616,176554
0.0530418714669433,176555
0.07593407864556265,176556
0.3015324778358498,176557
0.10786069461445895,176558
0.05888186898958393,176559
0.046063774578628286,176560
0.14142497829558842,176561
0.3275105231413845,176562
0.38531025914949785,176563
0.11016689716975754,176564
0.3912400618544574,176565
0.40206931923248235,176566
0.16996479229321124,176567
0.19180979318312513,176568
0.3405097317866423,176569
0.14142497829558842,176570
0.14193148648642376,176571
0.1460415759782514,176572
0.452529717687031,176573
0.037734505811774635,176574
0.04475454420416194,176575
0.39611699347301343,176576
0.024109902529372285,176577
0.11449646734238512,176578
0.3091086357016872,176579
0.10742854422094616,176580
0.22434050690813015,176581
0.11430527978259868,176582
0.4584298223071886,176583
0.02552984656146223,176584
0.10742854422094616,176585
0.059257185256781524,176586
0.11430527978259868,176587
0.7435577955651465,176588
0.03871092269796308,176589
0.1062078422492774,176590
0.024109902529372285,176591
0.2550431163095286,176592
0.41056090584474614,176593
0.3365251524345236,176594
0.17669576642918422,176595
0.24800894200818158,176596
0.1460415759782514,176597
0.058578404770565425,176598
0.19180979318312513,176599
0.029209644681436407,176600
0.16996479229321124,176601
0.1062078422492774,176602
0.058578404770565425,176603
0.23323728453468692,176604
0.4058376114449233,176605
0.10891887650288452,176606
0.08663889761713833,176607
0.22434050690813015,176608
0.17315336766679126,176609
0.7435577955651465,176610
0.14193148648642376,176611
0.10389781779210037,176612
0.07593407864556265,176613
0.10742854422094616,176614
0.030078450009247623,176615
0.058578404770565425,176616
0.2502997165043338,176617
0.37649907006681543,176618
0.10891887650288452,176619
0.045410480757516504,176620
0.1146440949675662,176621
0.04475454420416194,176622
0.024109902529372285,176623
0.10655691670504057,176624
0.11341825327497053,176625
0.3301151536972578,176626
0.26474381577293554,176627
0.38531025914949785,176628
0.14938546547673698,176629
0.7069211795153135,176630
0.3920208450099627,176631
0.32405278436100304,176632
0.3335706414968811,176633
0.40284311901828873,176634
0.34219099816188914,176635
0.03871092269796308,176636
0.14104001798645296,176637
0.02552984656146223,176638
0.03871092269796308,176639
0.2502997165043338,176640
0.11430527978259868,176641
0.1432112168569003,176642
0.39611699347301343,176643
0.2926816967634559,176644
0.7308299850659553,176645
0.452529717687031,176646
0.11422139784550345,176647
0.030078450009247623,176648
0.3365251524345236,176649
0.33579268213023994,176650
0.1522587881430104,176651
0.03183844129561032,176652
0.22434050690813015,176653
0.2937216542211374,176654
0.2502997165043338,176655
0.14938546547673698,176656
0.1662502824517512,176657
0.33739111125917054,176658
0.38531025914949785,176659
0.14193148648642376,176660
0.10742854422094616,176661
0.17315336766679126,176662
0.10742854422094616,176663
0.0921179537951793,176664
0.11016689716975754,176665
0.1460415759782514,176666
0.07593407864556265,176667
0.3015324778358498,176668
0.03871092269796308,176669
0.11341825327497053,176670
0.45306557221924587,176671
0.058578404770565425,176672
0.1062078422492774,176673
0.08992044568873876,176674
0.3301151536972578,176675
0.2514972128380793,176676
0.058578404770565425,176677
0.3301151536972578,176678
0.3912400618544574,176679
0.07593407864556265,176680
0.08663889761713833,176681
0.2435656242498854,176682
0.10742854422094616,176683
0.1460415759782514,176684
0.38531025914949785,176685
0.1432112168569003,176686
0.3335706414968811,176687
0.3335706414968811,176688
0.024109902529372285,176689
0.3322907091955634,176690
0.3912400618544574,176691
0.10389781779210037,176692
0.11341825327497053,176693
0.24508293797146327,176694
0.7035548775304917,176695
0.18219737002657202,176696
0.08540458342800475,176697
0.33739111125917054,176698
0.07593407864556265,176699
0.3301151536972578,176700
0.024109902529372285,176701
0.3912400618544574,176702
0.452529717687031,176703
0.07593407864556265,176704
0.024109902529372285,176705
0.1062078422492774,176706
0.1460415759782514,176707
0.3015324778358498,176708
0.15352487349414848,176709
0.03092041988473433,176710
0.3301151536972578,176711
0.07593407864556265,176712
0.3365251524345236,176713
0.10742854422094616,176714
0.3335706414968811,176715
0.333090045314623,176716
0.02552984656146223,176717
0.1432112168569003,176718
0.1847381131918624,176719
0.1460415759782514,176720
0.07891043682978302,176721
0.2406847659969421,176722
0.1432112168569003,176723
0.12611147245282456,176724
0.15122490963269858,176725
0.32262565795508286,176726
0.059257185256781524,176727
0.037734505811774635,176728
0.22434050690813015,176729
0.3015324778358498,176730
0.3365251524345236,176731
0.07593407864556265,176732
0.07593407864556265,176733
0.024109902529372285,176734
0.07593407864556265,176735
0.38531025914949785,176736
0.40284311901828873,176737
0.11422139784550345,176738
0.3912400618544574,176739
0.14104001798645296,176740
0.15352487349414848,176741
0.11016689716975754,176742
0.07593407864556265,176743
0.11555496443800035,176744
0.3230984704452142,176745
0.02552984656146223,176746
0.08992044568873876,176747
0.1432112168569003,176748
0.11077461731187183,176749
0.7391395874958664,176750
0.14142497829558842,176751
0.024109902529372285,176752
0.04475454420416194,176753
0.299614623952791,176754
0.30751392562631613,176755
0.058578404770565425,176756
0.18219737002657202,176757
0.34219099816188914,176758
0.11430527978259868,176759
0.3091086357016872,176760
0.1062078422492774,176761
0.10742854422094616,176762
0.2690261905482866,176763
0.1460415759782514,176764
0.11555496443800035,176765
0.07891043682978302,176766
0.3284635928488365,176767
0.1062078422492774,176768
0.03092041988473433,176769
0.07593407864556265,176770
0.04475454420416194,176771
0.32262565795508286,176772
0.2514972128380793,176773
0.452529717687031,176774
0.1062078422492774,176775
0.303109746494133,176776
0.19180979318312513,176777
0.15682262679838044,176778
0.024109902529372285,176779
0.39798705585021044,176780
0.3335706414968811,176781
0.39663444363891,176782
0.28881537670244467,176783
0.22434050690813015,176784
0.024109902529372285,176785
0.2502997165043338,176786
0.024109902529372285,176787
0.024109902529372285,176788
0.1474981569451297,176789
0.03871092269796308,176790
0.38531025914949785,176791
0.03183844129561032,176792
0.39611699347301343,176793
0.4438236908243195,176794
0.2435656242498854,176795
0.07593407864556265,176796
0.4438236908243195,176797
0.17315336766679126,176798
0.3405097317866423,176799
0.1322708225264188,176800
0.0921179537951793,176801
0.03871092269796308,176802
0.452529717687031,176803
0.3301151536972578,176804
0.17315336766679126,176805
0.1062078422492774,176806
0.12611147245282456,176807
0.058578404770565425,176808
0.452529717687031,176809
0.11016689716975754,176810
0.04475454420416194,176811
0.024109902529372285,176812
0.303109746494133,176813
0.3149809310277417,176814
0.0697664150286114,176815
0.2937216542211374,176816
0.303109746494133,176817
0.41056090584474614,176818
0.14142497829558842,176819
0.2915524009401425,176820
0.1474981569451297,176821
0.024109902529372285,176822
0.4110843799560676,176823
0.3091086357016872,176824
0.07593407864556265,176825
0.3365251524345236,176826
0.303109746494133,176827
0.3015324778358498,176828
0.19440264340016217,176829
0.16996479229321124,176830
0.11555496443800035,176831
0.25140439550723376,176832
0.024109902529372285,176833
0.03871092269796308,176834
0.05888186898958393,176835
0.45306557221924587,176836
0.045410480757516504,176837
0.10742854422094616,176838
0.11077461731187183,176839
0.3015324778358498,176840
0.11555496443800035,176841
0.07257203886424618,176842
0.452529717687031,176843
0.09349242015390331,176844
0.08663889761713833,176845
0.04336393784831858,176846
0.4023229699659811,176847
0.024109902529372285,176848
0.333090045314623,176849
0.1460415759782514,176850
0.1522587881430104,176851
0.1062078422492774,176852
0.3015324778358498,176853
0.2937216542211374,176854
0.3365251524345236,176855
0.13185322279237607,176856
0.1062078422492774,176857
0.1432112168569003,176858
0.6480306792553905,176859
0.11555496443800035,176860
0.07593407864556265,176861
0.33739111125917054,176862
0.10389781779210037,176863
0.3015324778358498,176864
0.024109902529372285,176865
0.759844376446262,176866
0.3301151536972578,176867
0.1062078422492774,176868
0.41056090584474614,176869
0.1662502824517512,176870
0.2617418599302355,176871
0.3335706414968811,176872
0.10891887650288452,176873
0.3335706414968811,176874
0.45306557221924587,176875
0.05888186898958393,176876
0.03871092269796308,176877
0.051723430453437316,176878
0.1062078422492774,176879
0.058578404770565425,176880
0.3877276390641651,176881
0.11016689716975754,176882
0.11016689716975754,176883
0.303109746494133,176884
0.024109902529372285,176885
0.024109902529372285,176886
0.19440264340016217,176887
0.1460415759782514,176888
0.2502997165043338,176889
0.333090045314623,176890
0.14142497829558842,176891
0.1062078422492774,176892
0.333090045314623,176893
0.1522587881430104,176894
0.1460415759782514,176895
0.3284635928488365,176896
0.037734505811774635,176897
0.33739111125917054,176898
0.10742854422094616,176899
0.059257185256781524,176900
0.10742854422094616,176901
0.3877276390641651,176902
0.14104001798645296,176903
0.2502997165043338,176904
0.1522587881430104,176905
0.051723430453437316,176906
0.024109902529372285,176907
0.15682262679838044,176908
0.15122490963269858,176909
0.3365251524345236,176910
0.3920208450099627,176911
0.1522587881430104,176912
0.05154502544538264,176913
0.13110782318115885,176914
0.3015324778358498,176915
0.07891043682978302,176916
0.45306557221924587,176917
0.11077461731187183,176918
0.452529717687031,176919
0.2502997165043338,176920
0.024109902529372285,176921
0.08663889761713833,176922
0.333090045314623,176923
0.07593407864556265,176924
0.030078450009247623,176925
0.1547578474179047,176926
0.22434050690813015,176927
0.1146440949675662,176928
0.1432112168569003,176929
0.23323728453468692,176930
0.030078450009247623,176931
0.029209644681436407,176932
0.059257185256781524,176933
0.19180979318312513,176934
0.28871409916387214,176935
0.26368079154673896,176936
0.03871092269796308,176937
0.059257185256781524,176938
0.04427286168738065,176939
0.3437338209713153,176940
0.19440264340016217,176941
0.02552984656146223,176942
0.3335706414968811,176943
0.7035548775304917,176944
0.32262565795508286,176945
0.07891043682978302,176946
0.6477090091017305,176947
0.3335706414968811,176948
0.11430527978259868,176949
0.3437338209713153,176950
0.303109746494133,176951
0.07257203886424618,176952
0.1662502824517512,176953
0.6957028334390476,176954
0.2502997165043338,176955
0.024109902529372285,176956
0.4023229699659811,176957
0.303109746494133,176958
0.14193148648642376,176959
0.3365251524345236,176960
0.3877276390641651,176961
0.14193148648642376,176962
0.7363682866554582,176963
0.024109902529372285,176964
0.03183844129561032,176965
0.1474981569451297,176966
0.10742854422094616,176967
0.02552984656146223,176968
0.024109902529372285,176969
0.1062078422492774,176970
0.11430527978259868,176971
0.024109902529372285,176972
0.22434050690813015,176973
0.12439139342276541,176974
0.3912400618544574,176975
0.04427286168738065,176976
0.3015324778358498,176977
0.04336393784831858,176978
0.3912400618544574,176979
0.1662502824517512,176980
0.1062078422492774,176981
0.3912400618544574,176982
0.030078450009247623,176983
0.1146440949675662,176984
0.058578404770565425,176985
0.2547902377949993,176986
0.07175237206102536,176987
0.14142497829558842,176988
0.3365251524345236,176989
0.37649907006681543,176990
0.37649907006681543,176991
0.11422139784550345,176992
0.11422139784550345,176993
0.024109902529372285,176994
0.11430527978259868,176995
0.08540458342800475,176996
0.11341825327497053,176997
0.03183844129561032,176998
0.05888186898958393,176999
0.40284311901828873,177000
0.37649907006681543,177001
0.22434050690813015,177002
0.11430527978259868,177003
0.11077461731187183,177004
0.3015324778358498,177005
0.17315336766679126,177006
0.03871092269796308,177007
0.333090045314623,177008
0.6643415891105862,177009
0.08540458342800475,177010
0.1062078422492774,177011
0.1432112168569003,177012
0.17574215771521465,177013
0.3466232907596408,177014
0.058578404770565425,177015
0.1474981569451297,177016
0.024109902529372285,177017
0.045410480757516504,177018
0.14193148648642376,177019
0.11430527978259868,177020
0.03871092269796308,177021
0.22434050690813015,177022
0.14193148648642376,177023
0.10891887650288452,177024
0.10742854422094616,177025
0.03183844129561032,177026
0.39663444363891,177027
0.030078450009247623,177028
0.3335706414968811,177029
0.303109746494133,177030
0.38531025914949785,177031
0.40206931923248235,177032
0.03871092269796308,177033
0.03871092269796308,177034
0.07891043682978302,177035
0.024109902529372285,177036
0.07593407864556265,177037
0.030078450009247623,177038
0.04491055923642104,177039
0.3335706414968811,177040
0.1146440949675662,177041
0.13534938037306654,177042
0.4584298223071886,177043
0.3877276390641651,177044
0.3912400618544574,177045
0.1146440949675662,177046
0.14193148648642376,177047
0.10389781779210037,177048
0.11341825327497053,177049
0.3335706414968811,177050
0.3335706414968811,177051
0.34219099816188914,177052
0.2514972128380793,177053
0.2550431163095286,177054
0.029209644681436407,177055
0.18219737002657202,177056
0.07593407864556265,177057
0.19440264340016217,177058
0.045410480757516504,177059
0.14104001798645296,177060
0.058578404770565425,177061
0.19031259629134076,177062
0.3253164453010498,177063
0.10742854422094616,177064
0.19440264340016217,177065
0.02552984656146223,177066
0.14193148648642376,177067
0.22434050690813015,177068
0.1847381131918624,177069
0.10891887650288452,177070
0.037734505811774635,177071
0.07012352130229242,177072
0.452529717687031,177073
0.10742854422094616,177074
0.3301151536972578,177075
0.2002483286445491,177076
0.18891296797261467,177077
0.1146440949675662,177078
0.30751392562631613,177079
0.452529717687031,177080
0.024109902529372285,177081
0.029209644681436407,177082
0.19440264340016217,177083
0.3831518529127183,177084
0.024109902529372285,177085
0.3301151536972578,177086
0.07593407864556265,177087
0.11430527978259868,177088
0.024109902529372285,177089
0.07891043682978302,177090
0.024109902529372285,177091
0.19031259629134076,177092
