Exited,id
0.029167456048680807,186059
0.10734271635904055,186060
0.007571753494337803,186061
0.04289049999787537,186062
0.005771325810408839,186063
0.036365484422820366,186064
0.3306592728955156,186065
0.19805242193219724,186066
0.04455078121930101,186067
0.13340278966389507,186068
0.0676732340960181,186069
0.013268355774664568,186070
0.017486870429192374,186071
0.07295824878262014,186072
0.4005083325807601,186073
0.023247517637925583,186074
0.20191226415057004,186075
0.2811145721693199,186076
0.8010527889937494,186077
0.11698666499142236,186078
0.04198841899823173,186079
0.007728282751846182,186080
0.11550623809673853,186081
0.4570526726643215,186082
0.004787793373586463,186083
0.018749015052285965,186084
0.0023792863374798253,186085
0.01603496314785595,186086
0.015908333703911676,186087
0.0014569075370531228,186088
0.16398004893699689,186089
0.002056445467011384,186090
0.0026393319500909976,186091
0.09328537222208548,186092
0.003553768525154523,186093
0.014345199039801807,186094
0.0035618988485813926,186095
0.14975540256881367,186096
0.08558691356616413,186097
0.5071403040772265,186098
0.005967075082748525,186099
0.09555924012636154,186100
0.002056445467011384,186101
0.03809242252740319,186102
0.003958230121933072,186103
0.04162522343073181,186104
0.07839963269616824,186105
0.060809623441285036,186106
0.5362326423562022,186107
0.31598906760219164,186108
0.23975689774602607,186109
0.029167456048680807,186110
0.007728282751846182,186111
0.0008435142349218915,186112
0.005640727395059627,186113
0.00391990808809171,186114
0.02043335090979091,186115
0.09193521476179385,186116
0.02638529948719524,186117
0.06623729817789192,186118
0.23975689774602607,186119
0.002056445467011384,186120
0.0039028806060673635,186121
0.00737459813587571,186122
0.023920681775305264,186123
0.018749015052285965,186124
0.7871226867809259,186125
0.014259569280052406,186126
0.00980616320803629,186127
0.002034676170894051,186128
0.04765386241981187,186129
0.013389642333066774,186130
0.0017364518085511526,186131
0.017107475441176783,186132
0.00737459813587571,186133
0.2603236644182844,186134
0.08383515556800805,186135
0.3739281178235192,186136
0.0034568557479433084,186137
0.019444966828259566,186138
0.0011356414065336457,186139
0.017107475441176783,186140
0.2794746804529775,186141
0.08848748486848526,186142
0.0039028806060673635,186143
0.003962446520049952,186144
0.2811145721693199,186145
0.014343256641951812,186146
0.014981332146936584,186147
0.0025970722049676307,186148
0.04799439708474322,186149
0.2794746804529775,186150
0.038178761796679145,186151
0.27037263750067125,186152
0.001913344954244618,186153
0.01235401646160751,186154
0.05223281021317503,186155
0.049543664523660255,186156
0.10990939984634693,186157
0.011237243039181381,186158
0.8421651451386503,186159
0.4976468632909756,186160
0.1877801906879894,186161
0.03242593850493475,186162
0.007844200477164928,186163
0.06167494339054495,186164
0.4669176698768667,186165
0.4209131772335189,186166
0.014259569280052406,186167
0.11594523964873898,186168
0.1932131558130447,186169
0.3123266505871179,186170
0.004845445477373436,186171
0.16564779245653122,186172
0.6132103124717444,186173
0.001913344954244618,186174
0.3123266505871179,186175
0.029659732610693164,186176
0.09414637472599413,186177
0.31185812623536,186178
0.002034676170894051,186179
0.014981332146936584,186180
0.07755048753001592,186181
0.023011412033244957,186182
0.17733183394425087,186183
0.11441237947867981,186184
0.009389920788820302,186185
0.05859571096203435,186186
0.00301403620827848,186187
0.009389920788820302,186188
0.1466764015128214,186189
0.15806239759880794,186190
0.14481041222747573,186191
0.012266745549424632,186192
0.002056445467011384,186193
0.13158601902514003,186194
0.001103392186207887,186195
0.002006962091311369,186196
0.01235401646160751,186197
0.0034660489333230033,186198
0.002855528536716906,186199
0.2719526408534113,186200
0.08141972668023136,186201
0.002315282555680447,186202
0.045297954592555215,186203
0.1775074846009046,186204
0.005178089409118413,186205
0.01772328636098584,186206
0.006258247455234554,186207
0.05859571096203435,186208
0.4976468632909756,186209
0.001913344954244618,186210
0.029238000303491107,186211
0.020779090771611945,186212
0.21655064748677338,186213
0.13225542932944634,186214
0.03029812722856218,186215
0.08488942062482067,186216
0.036072329523998546,186217
0.001286257599006777,186218
0.008483785922403429,186219
0.00218316889735089,186220
0.006846831388472877,186221
0.09328537222208548,186222
0.4197516620752433,186223
0.006258247455234554,186224
0.6596591676698467,186225
0.0676732340960181,186226
0.2634597199974408,186227
0.11149086275984552,186228
0.08789467542140608,186229
0.015162628307054327,186230
0.033235677265624874,186231
0.12924914242578397,186232
0.00994766459065864,186233
0.28947573739986737,186234
0.03242593850493475,186235
0.14481041222747573,186236
0.004787793373586463,186237
0.19875753819595962,186238
0.0014569075370531228,186239
0.002006962091311369,186240
0.0034343372352319294,186241
0.00994766459065864,186242
0.14481041222747573,186243
0.003938230847838939,186244
0.17771603332744665,186245
0.12924914242578397,186246
0.09734395486931872,186247
0.013268355774664568,186248
0.002315282555680447,186249
0.002034676170894051,186250
0.014382509534307267,186251
0.778542305263412,186252
0.060809623441285036,186253
0.0808004624743181,186254
0.07665153720072072,186255
0.3960809248719002,186256
0.22631106028534634,186257
0.2603236644182844,186258
0.06765814400326407,186259
0.008665882238325073,186260
0.01821857959128105,186261
0.008930922697977848,186262
0.09645142631547991,186263
0.0059465605556718645,186264
0.038774215006318245,186265
0.3581563950684162,186266
0.0039028806060673635,186267
0.07755048753001592,186268
0.23017681707956816,186269
0.09285798335804175,186270
0.0007233647068742995,186271
0.10734271635904055,186272
0.0022789534407831862,186273
0.03167765159131488,186274
0.01603496314785595,186275
0.002800505165913555,186276
0.036365484422820366,186277
0.0066280680226994265,186278
0.00403301676161441,186279
0.01333853488201864,186280
0.2522600673433174,186281
0.6747806211107805,186282
0.14481041222747573,186283
0.015908333703911676,186284
0.1113562209809018,186285
0.0676732340960181,186286
0.006846831388472877,186287
0.002056445467011384,186288
0.009955782951044259,186289
0.014259569280052406,186290
0.09328537222208548,186291
0.015478613500211371,186292
0.34878545123387966,186293
0.0022789534407831862,186294
0.039331640777389876,186295
0.0062410347480626035,186296
0.02038307051173112,186297
0.2811145721693199,186298
0.08334470426076566,186299
0.06069898636506658,186300
0.003257689632607209,186301
0.5452103342212867,186302
0.22412437916672553,186303
0.07755048753001592,186304
0.0007233647068742995,186305
0.13435001936220212,186306
0.07027643283392802,186307
0.12126893752155511,186308
0.10734271635904055,186309
0.04198841899823173,186310
0.8636564238258747,186311
0.032439968245474626,186312
0.07067646724847534,186313
0.01603496314785595,186314
0.028723131733983033,186315
0.07788202609722712,186316
0.00391990808809171,186317
0.004787793373586463,186318
0.1981227984969954,186319
0.0031953530777053636,186320
0.05223281021317503,186321
0.2726459357062597,186322
0.007072137282765567,186323
0.014981332146936584,186324
0.008525786683533461,186325
0.06167494339054495,186326
0.007844200477164928,186327
0.20126702626073392,186328
0.11149086275984552,186329
0.06918701342940105,186330
0.04702743581371153,186331
0.003703377101528913,186332
0.3123266505871179,186333
0.02086068880515386,186334
0.004787793373586463,186335
0.26820868100086104,186336
0.0011681586251194025,186337
0.001913344954244618,186338
0.006846831388472877,186339
0.0016390617835130884,186340
0.005496992728339913,186341
0.08848748486848526,186342
0.09486563340710537,186343
0.27037263750067125,186344
0.0016390617835130884,186345
0.009301165794905704,186346
0.013108464509757646,186347
0.13725475165234857,186348
0.002315282555680447,186349
0.002006962091311369,186350
0.012266745549424632,186351
0.002159639662409148,186352
0.0016390617835130884,186353
0.023011412033244957,186354
0.05237782741411145,186355
0.007622218425839084,186356
0.042211229325681617,186357
0.05223281021317503,186358
0.23062168904103428,186359
0.042724722497240075,186360
0.006670014106574385,186361
0.8933395954508586,186362
0.533354927265254,186363
0.35227654626598703,186364
0.023247517637925583,186365
0.09328537222208548,186366
0.05893214241118687,186367
0.005967075082748525,186368
0.3669526122054297,186369
0.04854283152709915,186370
0.3206938891789179,186371
0.023689115529350265,186372
0.3739281178235192,186373
0.3123266505871179,186374
0.0024458697266946878,186375
0.024228587092488586,186376
0.09645142631547991,186377
0.0022789534407831862,186378
0.01603496314785595,186379
0.007622218425839084,186380
0.0014569075370531228,186381
0.011829555338433958,186382
0.019444966828259566,186383
0.15809405151028805,186384
0.25104898063832914,186385
0.014522755608415433,186386
0.18236979117748806,186387
0.04799439708474322,186388
0.3669526122054297,186389
0.19805242193219724,186390
0.050922904125896874,186391
0.06532773422605195,186392
0.5429308700178682,186393
0.00737459813587571,186394
0.001913344954244618,186395
0.01603496314785595,186396
0.0023981458727016475,186397
0.05237782741411145,186398
0.010624141448952358,186399
0.0016390617835130884,186400
0.010624141448952358,186401
0.004787793373586463,186402
0.01772328636098584,186403
0.2817659462113523,186404
0.012169587718633508,186405
0.053334433565410545,186406
0.10734271635904055,186407
0.6512506102146476,186408
0.046375847338447955,186409
0.5943856074455938,186410
0.02441732388222318,186411
0.17817292251468542,186412
0.013194120732904647,186413
0.09285798335804175,186414
0.013268355774664568,186415
0.005496992728339913,186416
0.0023981458727016475,186417
0.014259569280052406,186418
0.201031046085115,186419
0.04702743581371153,186420
0.2634597199974408,186421
0.006836809024433621,186422
0.002315282555680447,186423
0.20714533067841648,186424
0.023320045612740634,186425
0.005967075082748525,186426
0.03809242252740319,186427
0.008665882238325073,186428
0.41740685200481853,186429
0.0016353886273741706,186430
0.002159639662409148,186431
0.035988462716371926,186432
0.036365484422820366,186433
0.05291641999045536,186434
0.002034676170894051,186435
0.08515421420463623,186436
0.42653880913347847,186437
0.26820868100086104,186438
0.00994766459065864,186439
0.21655064748677338,186440
0.014981332146936584,186441
0.321077478558705,186442
0.04702743581371153,186443
0.5202873133183546,186444
0.00994766459065864,186445
0.01975647008174993,186446
0.00994766459065864,186447
0.1465077804151588,186448
0.014981332146936584,186449
0.35990378352925345,186450
0.17771603332744665,186451
0.22154001200626428,186452
0.0267799153989847,186453
0.09328537222208548,186454
0.23686201202278273,186455
0.012266745549424632,186456
0.014520570539661099,186457
0.07349220238063592,186458
0.4174985471815954,186459
0.1466764015128214,186460
0.2817659462113523,186461
0.343260973494489,186462
0.01010791203781778,186463
0.07067646724847534,186464
0.014299444637467148,186465
0.005640727395059627,186466
0.32847728676300975,186467
0.09555924012636154,186468
0.013389642333066774,186469
0.02038307051173112,186470
0.016177995251509446,186471
0.0059465605556718645,186472
0.09700888140667645,186473
0.0014934215190921657,186474
0.008483785922403429,186475
0.3739281178235192,186476
0.08224616991717534,186477
0.18236979117748806,186478
0.08296109704012648,186479
0.0018550029292098526,186480
0.033166869442736634,186481
0.4005083325807601,186482
0.006670014106574385,186483
0.0012102320047596554,186484
0.09661443215284714,186485
0.5374728756768622,186486
0.002056445467011384,186487
0.27738791814227964,186488
0.0011619804236952115,186489
0.08141972668023136,186490
0.41740685200481853,186491
0.004199893160412485,186492
0.0562441771391012,186493
0.11149086275984552,186494
0.007297252404432724,186495
0.21655064748677338,186496
0.019891860254586745,186497
0.0025970722049676307,186498
0.04799439708474322,186499
0.029238000303491107,186500
0.5213530355913047,186501
0.001103392186207887,186502
0.17548403473078314,186503
0.0034986419772231685,186504
0.15809405151028805,186505
0.04169404325342423,186506
0.3901184069667812,186507
0.13101129221395505,186508
0.050922904125896874,186509
0.05223281021317503,186510
0.025036421605390522,186511
0.0073785257980643,186512
0.0049598845184128815,186513
0.14270041761209276,186514
0.07029392739882423,186515
0.201907553456194,186516
0.011829555338433958,186517
0.09600076972692892,186518
0.005967075082748525,186519
0.023992220117266264,186520
0.17771603332744665,186521
0.012654155365870806,186522
0.005496992728339913,186523
0.03242593850493475,186524
0.1980126706902677,186525
0.0016390617835130884,186526
0.02638529948719524,186527
0.06140831690007271,186528
0.07145268151953969,186529
0.013194120732904647,186530
0.015908333703911676,186531
0.2633783872055357,186532
0.05223281021317503,186533
0.6506472566398143,186534
0.031630179614360494,186535
0.009624439327329204,186536
0.0267799153989847,186537
0.08904737740129566,186538
0.254800670523652,186539
0.002034676170894051,186540
0.07666248981976745,186541
0.0023792863374798253,186542
0.008665882238325073,186543
0.201907553456194,186544
0.008786647517817141,186545
0.05859571096203435,186546
0.008874082520646732,186547
0.002159639662409148,186548
0.07295824878262014,186549
0.039331640777389876,186550
0.005307999575008301,186551
0.00218316889735089,186552
0.014343256641951812,186553
0.004199893160412485,186554
0.008483785922403429,186555
0.2611466264447946,186556
0.018737936067414567,186557
0.003553768525154523,186558
0.006571550522619486,186559
0.05921037503085571,186560
0.2479799890707274,186561
0.006836809024433621,186562
0.032439968245474626,186563
0.053334433565410545,186564
0.005967075082748525,186565
0.15809405151028805,186566
0.01246405916539785,186567
0.32847728676300975,186568
0.2634597199974408,186569
0.046375847338447955,186570
0.13101129221395505,186571
0.006633416940291824,186572
0.013194120732904647,186573
0.7635851787480296,186574
0.006999194586034136,186575
0.09734395486931872,186576
0.06719096111716827,186577
0.2248953226589957,186578
0.00994766459065864,186579
0.01772328636098584,186580
0.7999164931670573,186581
0.21839891923930937,186582
0.13158601902514003,186583
0.0023792863374798253,186584
0.024995011785854324,186585
0.6512506102146476,186586
0.1877801906879894,186587
0.2811145721693199,186588
0.06532773422605195,186589
0.05859571096203435,186590
0.0033520339213326065,186591
0.19805242193219724,186592
0.05644353491323968,186593
0.1303243387605473,186594
0.0039028806060673635,186595
0.004845445477373436,186596
0.11633675408465702,186597
0.02184903742570887,186598
0.11149086275984552,186599
0.09328537222208548,186600
0.05859571096203435,186601
0.17771603332744665,186602
0.4174985471815954,186603
0.00513015258667099,186604
0.0034343372352319294,186605
0.8010527889937494,186606
0.11149086275984552,186607
0.0029030707925756572,186608
0.06069898636506658,186609
0.046375847338447955,186610
0.004199893160412485,186611
0.10030374545553228,186612
0.02638529948719524,186613
0.0022789534407831862,186614
0.008526507146161821,186615
0.27037263750067125,186616
0.2794746804529775,186617
0.01603496314785595,186618
0.07665153720072072,186619
0.002315282555680447,186620
0.09328537222208548,186621
0.1466764015128214,186622
0.02043335090979091,186623
0.05921037503085571,186624
0.0022789534407831862,186625
0.015908333703911676,186626
0.06623729817789192,186627
0.0021444383114301085,186628
0.3739281178235192,186629
0.0023792863374798253,186630
0.04702743581371153,186631
0.09372089063452602,186632
0.03242593850493475,186633
0.013194120732904647,186634
0.014343256641951812,186635
0.1303243387605473,186636
0.019444966828259566,186637
0.015908333703911676,186638
0.006258247455234554,186639
0.013194120732904647,186640
0.01010791203781778,186641
0.03274636292008216,186642
0.014259569280052406,186643
0.2817659462113523,186644
0.035988462716371926,186645
0.010624141448952358,186646
0.06623729817789192,186647
0.014021070580768135,186648
0.005607740947261041,186649
0.036072329523998546,186650
0.011758480849431718,186651
0.0023792863374798253,186652
0.014981332146936584,186653
0.019271403710793854,186654
0.02144344451878676,186655
0.0073785257980643,186656
0.0021444383114301085,186657
0.014259569280052406,186658
0.018159061746036074,186659
0.025810723764350067,186660
0.04702743581371153,186661
0.07608351092429734,186662
0.003982984755170531,186663
0.276108319456493,186664
0.23390723391953808,186665
0.003009177900205929,186666
0.036072329523998546,186667
0.14514806996947888,186668
0.013389642333066774,186669
0.276108319456493,186670
0.016594804354053368,186671
0.038774215006318245,186672
0.2811145721693199,186673
0.023247517637925583,186674
0.06918701342940105,186675
0.002159639662409148,186676
0.006846831388472877,186677
0.0521536604369571,186678
0.32847728676300975,186679
0.19875753819595962,186680
0.18475245622580852,186681
0.002006962091311369,186682
0.5492267002885781,186683
0.007728282751846182,186684
0.10215473120513,186685
0.007728282751846182,186686
0.014345199039801807,186687
0.009301165794905704,186688
0.0016953199931021173,186689
0.01603496314785595,186690
0.004845445477373436,186691
0.023247517637925583,186692
0.004199893160412485,186693
0.007622218425839084,186694
0.08515421420463623,186695
0.35227654626598703,186696
0.0014569075370531228,186697
0.012717483699526801,186698
0.013268355774664568,186699
0.002006962091311369,186700
0.007627264204235763,186701
0.010252925404255016,186702
0.04409574925517264,186703
0.17788546118805115,186704
0.11370306577282016,186705
0.06615080577321082,186706
0.01333853488201864,186707
0.5227399106624171,186708
0.068684339529941,186709
0.0011619804236952115,186710
0.00218316889735089,186711
0.038178761796679145,186712
0.11372291410172872,186713
0.0204191795147707,186714
0.09328537222208548,186715
0.09328537222208548,186716
0.03778112921620177,186717
0.2811145721693199,186718
0.27481617146420345,186719
0.06918701342940105,186720
0.006900261192034187,186721
0.023689115529350265,186722
0.5902470585871389,186723
0.19805242193219724,186724
0.016594804354053368,186725
0.01333853488201864,186726
0.014343256641951812,186727
0.014259569280052406,186728
0.009389920788820302,186729
0.20463686770728792,186730
0.014259569280052406,186731
0.005591341125734509,186732
0.023247517637925583,186733
0.0023981458727016475,186734
0.0022789534407831862,186735
0.008182031860000867,186736
0.5429308700178682,186737
0.4197516620752433,186738
0.15809405151028805,186739
0.24713295413814168,186740
0.024228587092488586,186741
0.013268355774664568,186742
0.13340278966389507,186743
0.09661443215284714,186744
0.14503222476425995,186745
0.004787793373586463,186746
0.2511946235007194,186747
0.4197516620752433,186748
0.08383515556800805,186749
0.777064258970018,186750
0.22631106028534634,186751
0.01333853488201864,186752
0.13101129221395505,186753
0.02441732388222318,186754
0.11372291410172872,186755
0.014227153746255702,186756
0.002855528536716906,186757
0.32125445588082885,186758
0.254800670523652,186759
0.0025970722049676307,186760
0.0012102320047596554,186761
0.09486563340710537,186762
0.343260973494489,186763
0.009389920788820302,186764
0.012266745549424632,186765
0.0014569075370531228,186766
0.05291641999045536,186767
0.0016390617835130884,186768
0.16564779245653122,186769
0.05046928372376631,186770
0.11370306577282016,186771
0.05859571096203435,186772
0.023320045612740634,186773
0.1970756244201394,186774
0.3415832498887226,186775
0.12578608645277245,186776
0.0016390617835130884,186777
0.006258247455234554,186778
0.008860740303745783,186779
0.2040878605578543,186780
0.0023981458727016475,186781
0.042724722497240075,186782
0.003703377101528913,186783
0.11493046030183414,186784
0.042211229325681617,186785
0.023320045612740634,186786
0.09328537222208548,186787
0.009406358827040863,186788
0.05921037503085571,186789
0.4669176698768667,186790
0.12578608645277245,186791
0.014259569280052406,186792
0.01246405916539785,186793
0.10734271635904055,186794
0.008786647517817141,186795
0.0021444383114301085,186796
0.2794746804529775,186797
0.029167456048680807,186798
0.32847728676300975,186799
0.07701009684822822,186800
0.005503868182317959,186801
0.19875753819595962,186802
0.013108464509757646,186803
0.10030374545553228,186804
0.2248953226589957,186805
0.007963515293116136,186806
0.0676732340960181,186807
0.00403301676161441,186808
0.0023981458727016475,186809
0.32847728676300975,186810
0.1018094240672015,186811
0.27738791814227964,186812
0.008043848035555629,186813
0.06719096111716827,186814
0.016177995251509446,186815
0.08383515556800805,186816
0.023247517637925583,186817
0.0497932460004208,186818
0.09486563340710537,186819
0.007622218425839084,186820
0.3901184069667812,186821
0.3669526122054297,186822
0.23017681707956816,186823
0.06982440602387331,186824
0.005607740947261041,186825
0.0031953530777053636,186826
0.0391362388533717,186827
0.08848748486848526,186828
0.04822395938310027,186829
0.25961801719687155,186830
0.0034660489333230033,186831
0.01333853488201864,186832
0.00980616320803629,186833
0.05237782741411145,186834
0.08848748486848526,186835
0.014343256641951812,186836
0.009654492438931541,186837
0.014343256641951812,186838
0.11473679262329575,186839
0.012266745549424632,186840
0.04169404325342423,186841
0.0066280680226994265,186842
0.04409574925517264,186843
0.013268355774664568,186844
0.13435001936220212,186845
0.028512734589521572,186846
0.0014569075370531228,186847
0.3123266505871179,186848
0.4197516620752433,186849
0.012792680250289491,186850
0.0025970722049676307,186851
0.5429308700178682,186852
0.002034676170894051,186853
0.08175548816512206,186854
0.017486870429192374,186855
0.16938307950149653,186856
0.3123266505871179,186857
0.01772328636098584,186858
0.03432230613236989,186859
0.002800505165913555,186860
0.012266745549424632,186861
0.0016390617835130884,186862
0.25556498976707204,186863
0.03242593850493475,186864
0.017107475441176783,186865
0.007622218425839084,186866
0.04953679207470226,186867
0.0021444383114301085,186868
0.05223281021317503,186869
0.07025638358154501,186870
0.01772328636098584,186871
0.08177466627441556,186872
0.06090380619102261,186873
0.05859571096203435,186874
0.012266745549424632,186875
0.036072329523998546,186876
0.5905702052957343,186877
0.3020555778181006,186878
0.03809242252740319,186879
0.02375511319609572,186880
0.20088747238195725,186881
0.0023792863374798253,186882
0.0029030707925756572,186883
0.0011681586251194025,186884
0.08329078556322612,186885
0.023689115529350265,186886
0.34878545123387966,186887
0.068684339529941,186888
0.004687439817649182,186889
0.00218316889735089,186890
0.002034676170894051,186891
0.42653880913347847,186892
0.4669176698768667,186893
0.1981227984969954,186894
0.008930922697977848,186895
0.00218316889735089,186896
0.009654492438931541,186897
0.03242593850493475,186898
0.2634597199974408,186899
0.005607740947261041,186900
0.4518611844136142,186901
0.22716509006483246,186902
0.0032777625978113486,186903
0.13725475165234857,186904
0.19805242193219724,186905
0.00301403620827848,186906
0.26820868100086104,186907
0.05921037503085571,186908
0.03777988288995848,186909
0.324806484301469,186910
0.07755048753001592,186911
0.035988462716371926,186912
0.28338557652475327,186913
0.2664912271623454,186914
0.3415832498887226,186915
0.006258247455234554,186916
0.053334433565410545,186917
0.006633416940291824,186918
0.6051252345737309,186919
0.051308991612416255,186920
0.0014569075370531228,186921
0.2603236644182844,186922
0.017107475441176783,186923
0.08224616991717534,186924
0.013112689288703086,186925
0.41740685200481853,186926
0.005178089409118413,186927
0.04854283152709915,186928
0.11441237947867981,186929
0.01772328636098584,186930
0.11372291410172872,186931
0.8421651451386503,186932
0.29163640366560595,186933
0.0204191795147707,186934
0.0007233647068742995,186935
0.0026393319500909976,186936
0.005640727395059627,186937
0.23062168904103428,186938
0.06532773422605195,186939
0.006670014106574385,186940
0.008483785922403429,186941
0.028512734589521572,186942
0.7928323753109616,186943
0.5492267002885781,186944
0.009389920788820302,186945
0.11011143333273002,186946
0.08904737740129566,186947
0.21659221092546832,186948
0.00980616320803629,186949
0.22908787696116745,186950
0.00980616320803629,186951
0.14270041761209276,186952
0.25087407826879493,186953
0.042724722497240075,186954
0.003703377101528913,186955
0.013194120732904647,186956
0.02638529948719524,186957
0.002315282555680447,186958
0.06140831690007271,186959
0.046375847338447955,186960
0.06623729817789192,186961
0.15862746866789465,186962
0.0038313933345456093,186963
0.14503222476425995,186964
0.04240863670724537,186965
0.13225542932944634,186966
0.22154001200626428,186967
0.2603236644182844,186968
0.0073785257980643,186969
0.00737459813587571,186970
0.14481041222747573,186971
0.00417709538070873,186972
0.713047692369115,186973
0.07755048753001592,186974
0.004199893160412485,186975
0.049543664523660255,186976
0.03777988288995848,186977
0.0011681586251194025,186978
0.0029030707925756572,186979
0.2726459357062597,186980
0.013555793261252232,186981
0.007622218425839084,186982
0.201907553456194,186983
0.08515421420463623,186984
0.02038307051173112,186985
0.02139659009487587,186986
0.008874082520646732,186987
0.0024458697266946878,186988
0.0038313933345456093,186989
0.05291641999045536,186990
0.007627264204235763,186991
0.08224616991717534,186992
0.012266745549424632,186993
0.012654155365870806,186994
0.12178473490790154,186995
0.0026393319500909976,186996
0.014343256641951812,186997
0.01603496314785595,186998
0.050922904125896874,186999
0.10998420559818406,187000
0.10163143267772022,187001
0.060809623441285036,187002
0.34878545123387966,187003
0.09645142631547991,187004
0.09661443215284714,187005
0.009624439327329204,187006
0.11441237947867981,187007
0.003553768525154523,187008
0.012266745549424632,187009
0.3123266505871179,187010
0.01603496314785595,187011
0.03242593850493475,187012
0.011829555338433958,187013
0.010688557451291571,187014
0.42653880913347847,187015
0.05893214241118687,187016
0.31598906760219164,187017
0.04231725380714991,187018
0.0016390617835130884,187019
0.013555793261252232,187020
0.003152923440285976,187021
0.11594523964873898,187022
0.04231725380714991,187023
0.05478517482875355,187024
0.778542305263412,187025
0.32847728676300975,187026
0.007963515293116136,187027
0.1465077804151588,187028
0.09734395486931872,187029
0.013389642333066774,187030
0.20191226415057004,187031
0.012654155365870806,187032
0.09645142631547991,187033
0.002034676170894051,187034
0.05291641999045536,187035
0.032439968245474626,187036
0.09328537222208548,187037
0.002800505165913555,187038
0.019444966828259566,187039
0.08224616991717534,187040
0.05859571096203435,187041
0.11473679262329575,187042
0.06918701342940105,187043
0.003152923440285976,187044
0.0011356414065336457,187045
0.036072329523998546,187046
0.0034986419772231685,187047
0.1981227984969954,187048
0.007622218425839084,187049
0.014259569280052406,187050
0.005908057132399724,187051
0.014227153746255702,187052
0.05921037503085571,187053
0.05644353491323968,187054
0.0127306664593424,187055
0.07077056381678604,187056
0.06918701342940105,187057
0.019891860254586745,187058
0.015478613500211371,187059
0.008714438555029689,187060
0.001913344954244618,187061
0.07722846561162759,187062
0.002821392689672996,187063
0.028512734589521572,187064
0.2794746804529775,187065
0.005967075082748525,187066
0.003152923440285976,187067
0.05237782741411145,187068
0.001286257599006777,187069
0.002159639662409148,187070
0.0039028806060673635,187071
0.014343256641951812,187072
0.02638529948719524,187073
0.05921037503085571,187074
0.07147532194113043,187075
0.05921037503085571,187076
0.0066280680226994265,187077
0.20463686770728792,187078
0.009389920788820302,187079
0.008383656796129863,187080
0.039331640777389876,187081
0.008182031860000867,187082
0.03374371443131214,187083
0.009624439327329204,187084
0.4669176698768667,187085
0.008860740303745783,187086
0.09645142631547991,187087
0.04672151892443655,187088
0.03242593850493475,187089
0.4669176698768667,187090
0.0016390617835130884,187091
0.029759266924326143,187092
0.09328537222208548,187093
0.07839963269616824,187094
0.10592010853024268,187095
0.009389920788820302,187096
0.15809405151028805,187097
0.0066280680226994265,187098
0.042724722497240075,187099
0.07067646724847534,187100
0.00218316889735089,187101
0.034727264202242626,187102
0.017309518740278727,187103
0.008043848035555629,187104
0.002159639662409148,187105
0.038774215006318245,187106
0.2611466264447946,187107
0.4500619575180148,187108
0.533354927265254,187109
0.03820858827344925,187110
0.15809405151028805,187111
0.16564779245653122,187112
0.00218316889735089,187113
0.533354927265254,187114
0.11441237947867981,187115
0.0267799153989847,187116
0.06532773422605195,187117
0.00403301676161441,187118
0.3610784847294699,187119
0.014343256641951812,187120
0.02828537225411012,187121
0.0073785257980643,187122
0.09789663028982216,187123
0.19805242193219724,187124
0.0059465605556718645,187125
0.07295824878262014,187126
0.471104369531363,187127
0.23290802257939952,187128
0.024230871807206324,187129
0.0021444383114301085,187130
0.05644353491323968,187131
0.003280881019752166,187132
0.0014569075370531228,187133
0.012169587718633508,187134
0.0034660489333230033,187135
0.017107475441176783,187136
0.005307999575008301,187137
0.09555924012636154,187138
0.003958230121933072,187139
0.09645142631547991,187140
0.20944104526304624,187141
0.11633675408465702,187142
0.2987095983232812,187143
0.005607740947261041,187144
0.324806484301469,187145
0.27738791814227964,187146
0.05291641999045536,187147
0.05921037503085571,187148
0.00737459813587571,187149
0.005640727395059627,187150
0.007963515293116136,187151
0.009389920788820302,187152
0.016177995251509446,187153
0.0066280680226994265,187154
0.26820868100086104,187155
0.012400569069963518,187156
0.20088747238195725,187157
0.0007233647068742995,187158
0.042211229325681617,187159
0.04799439708474322,187160
0.002821392689672996,187161
0.042211229325681617,187162
0.008714438555029689,187163
0.3415832498887226,187164
0.19805242193219724,187165
0.07025638358154501,187166
0.002159639662409148,187167
0.0021444383114301085,187168
0.0027597654968703855,187169
0.023247517637925583,187170
0.08904737740129566,187171
0.03408947198927659,187172
0.5507487009096592,187173
0.008182031860000867,187174
0.010237855295001258,187175
0.008182031860000867,187176
0.09645145825701866,187177
0.1970756244201394,187178
0.2248953226589957,187179
0.06615080577321082,187180
0.07666248981976745,187181
0.009654492438931541,187182
0.001913344954244618,187183
0.049543664523660255,187184
0.017392542703102396,187185
0.036072329523998546,187186
0.04162522343073181,187187
0.029238000303491107,187188
0.04672151892443655,187189
0.3020555778181006,187190
0.0073785257980643,187191
0.008874082520646732,187192
0.009389920788820302,187193
0.00218316889735089,187194
0.003938230847838939,187195
0.028512734589521572,187196
0.00218316889735089,187197
0.05046928372376631,187198
0.09734395486931872,187199
0.01772328636098584,187200
0.0016390617835130884,187201
0.00994766459065864,187202
0.00737459813587571,187203
0.002159639662409148,187204
0.12924914242578397,187205
0.2603236644182844,187206
0.029238000303491107,187207
0.2511946235007194,187208
0.20463686770728792,187209
0.003257689632607209,187210
0.0014569075370531228,187211
0.16398004893699689,187212
0.3960809248719002,187213
0.09328537222208548,187214
0.02200768922681147,187215
0.017309518740278727,187216
0.007963515293116136,187217
