id,Exited
168677,0.7834887682845616
168678,0.7441750801384985
168679,0.2950729620462139
168680,0.5241921650715117
168681,0.7886678324557445
168682,0.516000263427408
168683,0.7861977106575692
168684,0.5678952444389009
168685,0.7892204641193779
168686,0.5191379569021934
168687,0.30404163367834486
168688,0.7835059757899464
168689,0.6998733990131808
168690,0.7871339843295957
168691,0.4496736545997733
168692,0.4959838460806963
168693,0.5854641734376923
168694,0.8119996727704544
168695,0.7036759010909045
168696,0.3490373863636716
168697,0.7456336519822924
168698,0.5531215116382765
168699,0.3531956343373688
168700,0.6578279995048015
168701,0.7738036451032593
168702,0.8343969293741341
168703,0.5774829736292825
168704,0.6067668701429766
168705,0.2871793473495973
168706,0.8341390670074484
168707,0.49588269087033715
168708,0.5515779027007321
168709,0.29079337216392653
168710,0.829252729797658
168711,0.7858423484414995
168712,0.4982474994710464
168713,0.5515779027007321
168714,0.5532084270160246
168715,0.2941727165978862
168716,0.6578307740445651
168717,0.6119383173908725
168718,0.28703947891062126
168719,0.553286513591149
168720,0.8334174699169005
168721,0.7877950609654646
168722,0.6035603655131402
168723,0.5228807076107242
168724,0.5839704300804102
168725,0.8325131023653243
168726,0.3490373863636716
168727,0.5565631531411087
168728,0.4970987120491173
168729,0.28703947891062126
168730,0.49588269087033715
168731,0.5565631531411087
168732,0.5191379569021934
168733,0.5703454097815588
168734,0.5228807076107242
168735,0.3667061638610271
168736,0.29209530446890314
168737,0.28703947891062126
168738,0.8119996727704544
168739,0.7881713149621006
168740,0.7736525027663896
168741,0.49687586232316316
168742,0.5228807076107242
168743,0.5029161502176777
168744,0.5844602732907193
168745,0.8295450853169734
168746,0.8128646509890578
168747,0.3495220454663128
168748,0.5515779027007321
168749,0.7470913285692051
168750,0.2913068933154319
168751,0.6099035577514558
168752,0.6843316883006922
168753,0.7470906702195464
168754,0.8073111017872974
168755,0.35540650879703023
168756,0.8120989670425236
168757,0.8298680182548464
168758,0.49687586232316316
168759,0.8100684851583403
168760,0.35540650879703023
168761,0.6632662981238713
168762,0.36963576046636965
168763,0.3667061638610271
168764,0.495720856432188
168765,0.2918605238907719
168766,0.2939371626678676
168767,0.6099035577514558
168768,0.5216692432173364
168769,0.5532084270160246
168770,0.66617047177033
168771,0.8078411086552629
168772,0.5795027548072218
168773,0.29209530446890314
168774,0.5987627410164135
168775,0.7470906702195464
168776,0.6531621783090208
168777,0.7733666483614574
168778,0.521783859184672
168779,0.5817515923538232
168780,0.6102717542837854
168781,0.6612302179899184
168782,0.6102717542837854
168783,0.6829624475118324
168784,0.5495772097452691
168785,0.7877950609654646
168786,0.6572636280369573
168787,0.7023466585500937
168788,0.7461303482295668
168789,0.49553517035640376
168790,0.8149692730886048
168791,0.5495772097452691
168792,0.37233833330064253
168793,0.5515779027007321
168794,0.2918605238907719
168795,0.5241921650715117
168796,0.6795072186619174
168797,0.6135008154590307
168798,0.6862285876954292
168799,0.6034714401008807
168800,0.49588269087033715
168801,0.5515779027007321
168802,0.5162577834890709
168803,0.4411438609896402
168804,0.43744830809868146
168805,0.7470913285692051
168806,0.38009030066897026
168807,0.5168111268860532
168808,0.6851593642527388
168809,0.8033505022860568
168810,0.49588269087033715
168811,0.5534971068651726
168812,0.602053347353226
168813,0.44163820322712066
168814,0.358924846566881
168815,0.495720856432188
168816,0.3490373863636716
168817,0.829252729797658
168818,0.495720856432188
168819,0.813914179621155
168820,0.5949766905336838
168821,0.7174349528425955
168822,0.37020512994661336
168823,0.7441750801384985
168824,0.6087664794175048
168825,0.3531956343373688
168826,0.6795072186619174
168827,0.3531956343373688
168828,0.7322288072218341
168829,0.5228807076107242
168830,0.6577062179737695
168831,0.49712767831648097
168832,0.5162438628002016
168833,0.38009030066897026
168834,0.49687586232316316
168835,0.5569053003772423
168836,0.6125473358076834
168837,0.7875002916685169
168838,0.8325131023653243
168839,0.28703947891062126
168840,0.4363648669295548
168841,0.3549348697830404
168842,0.7886678324557445
168843,0.49661703044320377
168844,0.646951057090692
168845,0.5532084270160246
168846,0.8295450853169734
168847,0.5216930872692701
168848,0.7806608541383498
168849,0.30866565947001107
168850,0.3667061638610271
168851,0.3495220454663128
168852,0.784922133227564
168853,0.6858973222022869
168854,0.4974922990268994
168855,0.8080016423605422
168856,0.6466383121122916
168857,0.2913068933154319
168858,0.5720497395687216
168859,0.41603466452230575
168860,0.37244298745648313
168861,0.44488824196089904
168862,0.5285697637215571
168863,0.358453207552891
168864,0.2874881520973413
168865,0.8063146047186982
168866,0.4984394040158767
168867,0.6650240756608211
168868,0.35271139763097586
168869,0.5982202115702234
168870,0.36748651857850817
168871,0.354210957555391
168872,0.6125473358076834
168873,0.5699490800567806
168874,0.7470906702195464
168875,0.29209530446890314
168876,0.3496560210789563
168877,0.29483385168166226
168878,0.29209530446890314
168879,0.5160959490509217
168880,0.37926337669978394
168881,0.28703947891062126
168882,0.5160959490509217
168883,0.2913068933154319
168884,0.38009030066897026
168885,0.6021504601799805
168886,0.7691245992893772
168887,0.49754738777340984
168888,0.2941727165978862
168889,0.5158931627786525
168890,0.7691245992893772
168891,0.5848030509088702
168892,0.353486602157391
168893,0.3496560210789563
168894,0.49661703044320377
168895,0.4951833831964123
168896,0.2918605238907719
168897,0.6135257591493679
168898,0.495720856432188
168899,0.43744830809868146
168900,0.6998733990131808
168901,0.5507670398563689
168902,0.5720497395687216
168903,0.8139201239313276
168904,0.28703947891062126
168905,0.5515779027007321
168906,0.5166833556849216
168907,0.6590883135082961
168908,0.5515779027007321
168909,0.6548120735490224
168910,0.7691245992893772
168911,0.6067668701429766
168912,0.2943352776106507
168913,0.8298680182548464
168914,0.5165675275132594
168915,0.4959838460806963
168916,0.5027461009756937
168917,0.7738036451032593
168918,0.6099035577514558
168919,0.665920081039419
168920,0.8078411086552629
168921,0.569755427156722
168922,0.6021504601799805
168923,0.5073492975747756
168924,0.4483284598301176
168925,0.745600495684879
168926,0.49548011385207513
168927,0.4363648669295548
168928,0.28703947891062126
168929,0.5285697637215571
168930,0.28703947891062126
168931,0.30797344994872083
168932,0.2913068933154319
168933,0.6132325132445748
168934,0.3549348697830404
168935,0.6466383121122916
168936,0.28703947891062126
168937,0.30866565947001107
168938,0.7470906702195464
168939,0.8032615768737976
168940,0.495720856432188
168941,0.578053499437574
168942,0.2918605238907719
168943,0.5162438628002016
168944,0.390703896622034
168945,0.4411438609896402
168946,0.358453207552891
168947,0.5778729538813183
168948,0.35540650879703023
168949,0.4973304645887503
168950,0.2913068933154319
168951,0.5532084270160246
168952,0.3036478340136681
168953,0.8295450853169734
168954,0.6883035500728228
168955,0.6851593642527388
168956,0.5242384604019436
168957,0.7456336519822924
168958,0.5531215116382765
168959,0.5029161502176777
168960,0.6633319766942423
168961,0.5795027548072218
168962,0.677720442137138
168963,0.5034554717896241
168964,0.6572636280369573
168965,0.6584805228848033
168966,0.554453035003714
168967,0.29084515572346914
168968,0.37233833330064253
168969,0.6650057727332515
168970,0.5301826526491423
168971,0.8078411086552629
168972,0.6081470198376986
168973,0.5157779848193412
168974,0.5162577834890709
168975,0.6063500931591133
168976,0.29039648253674916
168977,0.8344666190741777
168978,0.7139741372646795
168979,0.3496560210789563
168980,0.30701364943447207
168981,0.2913619498197605
168982,0.6548120735490224
168983,0.8072915073109066
168984,0.7892204641193779
168985,0.49588269087033715
168986,0.8325131023653243
168987,0.29209530446890314
168988,0.6578307740445651
168989,0.550823121372519
168990,0.5697674916800121
168991,0.6458401649661015
168992,0.5241921650715117
168993,0.3531956343373688
168994,0.4118447693938665
168995,0.5697931822350885
168996,0.3549348697830404
168997,0.8032140318390382
168998,0.4970987120491173
168999,0.8063038179010001
169000,0.602041282829936
169001,0.35362057777003447
169002,0.8343969293741341
169003,0.8120989670425236
169004,0.5817515923538232
169005,0.3092412748838901
169006,0.658841226076394
169007,0.7862325755605291
169008,0.6584805228848033
169009,0.30404163367834486
169010,0.6661521688427602
169011,0.8298680182548464
169012,0.5165675275132594
169013,0.7862325755605291
169014,0.38126687112734886
169015,0.5246011010467454
169016,0.5155584758151459
169017,0.7771653375191393
169018,0.6847341635483277
169019,0.3490373863636716
169020,0.5761164159675612
169021,0.8292381696097063
169022,0.5728656067789474
169023,0.6843316883006922
169024,0.29039648253674916
169025,0.436839336214144
169026,0.6087664794175048
169027,0.8342087567074918
169028,0.30907871387112557
169029,0.6633319766942423
169030,0.8334174699169005
169031,0.3549348697830404
169032,0.5507670398563689
169033,0.8061638592807524
169034,0.5685853735538997
169035,0.29209530446890314
169036,0.36744534503568016
169037,0.7729822531146295
169038,0.7709015518054966
169039,0.8061638592807524
169040,0.38009030066897026
169041,0.5162577834890709
169042,0.6997526652838161
169043,0.29209530446890314
169044,0.6067668701429766
169045,0.748592804539054
169046,0.6570381225852007
169047,0.5515779027007321
169048,0.6794628387376399
169049,0.5833231949567683
169050,0.748922443871894
169051,0.8119996727704544
169052,0.8061638592807524
169053,0.2913068933154319
169054,0.5532084270160246
169055,0.8139497109637975
169056,0.5723076850073605
169057,0.6119383173908725
169058,0.5191379569021934
169059,0.5703454097815588
169060,0.6633319766942423
169061,0.28703947891062126
169062,0.5667054143278009
169063,0.5531215116382765
169064,0.5216930872692701
169065,0.6078275742960597
169066,0.2939371626678676
169067,0.553286513591149
169068,0.8292722094048244
169069,0.8066178046462603
169070,0.7757702312663696
169071,0.6661521688427602
169072,0.3702709081606883
169073,0.4363648669295548
169074,0.8080016423605422
169075,0.29039648253674916
169076,0.7856818147362203
169077,0.28703947891062126
169078,0.49661703044320377
169079,0.35540650879703023
169080,0.3495220454663128
169081,0.30797344994872083
169082,0.4974922990268994
169083,0.602053347353226
169084,0.7816014263730442
169085,0.2918605238907719
169086,0.49588269087033715
169087,0.3036478340136681
169088,0.665920081039419
169089,0.36404171869840757
169090,0.5164214445353263
169091,0.6650240756608211
169092,0.2918605238907719
169093,0.5515779027007321
169094,0.5165675275132594
169095,0.38255534030810895
169096,0.8342087567074918
169097,0.5833231949567683
169098,0.6566162993808353
169099,0.6108012390569216
169100,0.44157665872262497
169101,0.758143741198664
169102,0.8070413203705625
169103,0.6862285876954292
169104,0.29079337216392653
169105,0.49588269087033715
169106,0.6078005319486591
169107,0.8139201239313276
169108,0.5217581686295956
169109,0.6078275742960597
169110,0.5817515923538232
169111,0.38255534030810895
169112,0.6516710581633591
169113,0.497025977283112
169114,0.5246011010467454
169115,0.6034714401008807
169116,0.3062040787939954
169117,0.7456884124134096
169118,0.6132325132445748
169119,0.8295450853169734
169120,0.43744830809868146
169121,0.5542773813484372
169122,0.442314717023199
169123,0.6607535462486632
169124,0.5550321626766505
169125,0.375653547516068
169126,0.2943352776106507
169127,0.5157779848193412
169128,0.3702709081606883
169129,0.2913619498197605
169130,0.4959838460806963
169131,0.49687586232316316
169132,0.29039648253674916
169133,0.5771156969584641
169134,0.4424757276544198
169135,0.358924846566881
169136,0.28703947891062126
169137,0.49661703044320377
169138,0.6576027964805495
169139,0.5027461009756937
169140,0.8342087567074918
169141,0.7881713149621006
169142,0.6570490988251142
169143,0.5162438628002016
169144,0.6795072186619174
169145,0.5241921650715117
169146,0.7470906702195464
169147,0.44459588644158365
169148,0.593963649472405
169149,0.5191379569021934
169150,0.2913619498197605
169151,0.6571909341581681
169152,0.7831707752601186
169153,0.30404163367834486
169154,0.7020766962608928
169155,0.6656043650076533
169156,0.28703947891062126
169157,0.4970436555447887
169158,0.5166456006065552
169159,0.602053347353226
169160,0.5778729538813183
169161,0.380291880383967
169162,0.8103608406776557
169163,0.49548011385207513
169164,0.5700137322699949
169165,0.2913619498197605
169166,0.6600310536747446
169167,0.6067939124903773
169168,0.6050245469011287
169169,0.28703947891062126
169170,0.38009030066897026
169171,0.5681824418157141
169172,0.7456336519822924
169173,0.5689853591733421
169174,0.7021371424845497
169175,0.5246011010467454
169176,0.4955180701599188
169177,0.353486602157391
169178,0.2913068933154319
169179,0.7784269281626108
169180,0.3496560210789563
169181,0.5162577834890709
169182,0.5839704300804102
169183,0.28703947891062126
169184,0.6794628387376399
169185,0.5073654684896555
169186,0.7860198059201535
169187,0.7839618112375843
169188,0.8072915073109066
169189,0.36963576046636965
169190,0.6656043650076533
169191,0.7691245992893772
169192,0.5685853735538997
169193,0.5507670398563689
169194,0.8292381696097063
169195,0.5297737166739087
169196,0.3036478340136681
169197,0.5515779027007321
169198,0.8078861010165497
169199,0.5728656067789474
169200,0.8078861010165497
169201,0.7862325755605291
169202,0.8078861010165497
169203,0.30373254439127073
169204,0.6623301081964664
169205,0.3748676199542412
169206,0.5697931822350885
169207,0.3549348697830404
169208,0.2941727165978862
169209,0.5767358755473674
169210,0.504457613962864
169211,0.5704323251593069
169212,0.44163820322712066
169213,0.5532084270160246
169214,0.6125473358076834
169215,0.38783538433442116
169216,0.6099035577514558
169217,0.5162577834890709
169218,0.5162577834890709
169219,0.7034429379070085
169220,0.4984394040158767
169221,0.43744830809868146
169222,0.29039648253674916
169223,0.30797344994872083
169224,0.7861977106575692
169225,0.7771962325351528
169226,0.3694659487719603
169227,0.6565483542109267
169228,0.8120989670425236
169229,0.7457615163069715
169230,0.8078411086552629
169231,0.30797344994872083
169232,0.3496560210789563
169233,0.7857675217853841
169234,0.8061638592807524
169235,0.829252729797658
169236,0.6614753219728992
169237,0.49754738777340984
169238,0.3036478340136681
169239,0.2913068933154319
169240,0.3070687059388006
169241,0.30797344994872083
169242,0.8298680182548464
169243,0.436839336214144
169244,0.8103608406776557
169245,0.5685853735538997
169246,0.34874684093989766
169247,0.29039648253674916
169248,0.28703947891062126
169249,0.748922443871894
169250,0.7691245992893772
169251,0.2913068933154319
169252,0.49661703044320377
169253,0.5158931627786525
169254,0.7485934628887125
169255,0.3490373863636716
169256,0.6805057194480011
169257,0.28703947891062126
169258,0.7858423484414995
169259,0.602041282829936
169260,0.38126687112734886
169261,0.553286513591149
169262,0.5028668347050584
169263,0.6578714275842044
169264,0.4974922990268994
169265,0.5532644556513244
169266,0.8061638592807524
169267,0.3490373863636716
169268,0.49687586232316316
169269,0.3062040787939954
169270,0.808260958649287
169271,0.5166576651298452
169272,0.30960528447738883
169273,0.37926337669978394
169274,0.5817515923538232
169275,0.2941727165978862
169276,0.2913068933154319
169277,0.6034714401008807
169278,0.6600310536747446
169279,0.5160959490509217
169280,0.6576027964805495
169281,0.28703947891062126
169282,0.6466047855632618
169283,0.28703947891062126
169284,0.7738036451032593
169285,0.6065315650610428
169286,0.6067668701429766
169287,0.8125329746522473
169288,0.5685853735538997
169289,0.6125473358076834
169290,0.5778729538813183
169291,0.29079337216392653
169292,0.2913619498197605
169293,0.3070687059388006
169294,0.6379262359573143
169295,0.5707038613849936
169296,0.4462816324273061
169297,0.28703947891062126
169298,0.5771156969584641
169299,0.37233833330064253
169300,0.550823121372519
169301,0.4447903082778842
169302,0.5761164159675612
169303,0.8080016423605422
169304,0.7830038202409404
169305,0.6121050742034976
169306,0.5840918219940265
169307,0.744014059516406
169308,0.6656043650076533
169309,0.6518834779584529
169310,0.29039648253674916
169311,0.5216930872692701
169312,0.30373254439127073
169313,0.30701364943447207
169314,0.3702709081606883
169315,0.6829624475118324
169316,0.8132526660873617
169317,0.4817464754724633
169318,0.8097786807177891
169319,0.37465189929034814
169320,0.8081159026296342
169321,0.6578279995048015
169322,0.30960528447738883
169323,0.35789975803829255
169324,0.37577830091281367
169325,0.7293227862431727
169326,0.3490373863636716
169327,0.29209530446890314
169328,0.7470913285692051
169329,0.4974922990268994
169330,0.5507670398563689
169331,0.6579714359085364
169332,0.4363648669295548
169333,0.6466047855632618
169334,0.3062887891715979
169335,0.49687586232316316
169336,0.553286513591149
169337,0.5532084270160246
169338,0.5848030509088702
169339,0.4167111783183841
169340,0.8343969293741341
169341,0.6063500931591133
169342,0.5774829736292825
169343,0.4955180701599188
169344,0.7456884124134096
169345,0.5771359746758787
169346,0.34874684093989766
169347,0.30797344994872083
169348,0.29079337216392653
169349,0.6570749201675157
169350,0.7001876433946788
169351,0.3531956343373688
169352,0.6847341635483277
169353,0.49588269087033715
169354,0.6121660100700319
169355,0.744014059516406
169356,0.35362057777003447
169357,0.7711620816391748
169358,0.49588269087033715
169359,0.5211564817296704
169360,0.8147114107219191
169361,0.2913619498197605
169362,0.8298680182548464
169363,0.6099035577514558
169364,0.5242384604019436
169365,0.6797485413686395
169366,0.8295450853169734
169367,0.3694659487719603
169368,0.28703947891062126
169369,0.4494050776711898
169370,0.4982474994710464
169371,0.6078275742960597
169372,0.6565483542109267
169373,0.7881713149621006
169374,0.7001876433946788
169375,0.8128646509890578
169376,0.5534971068651726
169377,0.2918605238907719
169378,0.5301826526491423
169379,0.4955180701599188
169380,0.5982202115702234
169381,0.8128646509890578
169382,0.28703947891062126
169383,0.6797485413686395
169384,0.5771156969584641
169385,0.5775032513466971
169386,0.8100684851583403
169387,0.4503813451987292
169388,0.7862325755605291
169389,0.29039648253674916
169390,0.7504245781914015
169391,0.5516301388641901
169392,0.49661703044320377
169393,0.5981686041230321
169394,0.6078275742960597
169395,0.49661703044320377
169396,0.2941727165978862
169397,0.30726225281924846
169398,0.7691245992893772
169399,0.44163820322712066
169400,0.5538344684719385
169401,0.6099035577514558
169402,0.30960528447738883
169403,0.5859487038293862
169404,0.7687599785789587
169405,0.4955180701599188
169406,0.8073111017872974
169407,0.5298812211823446
169408,0.29079337216392653
169409,0.8081159026296342
169410,0.2918605238907719
169411,0.7760993251467802
169412,0.8079553689243549
169413,0.3062040787939954
169414,0.37577830091281367
169415,0.6099035577514558
169416,0.8139497109637975
169417,0.6862285876954292
169418,0.44157665872262497
169419,0.5723946003851086
169420,0.3549348697830404
169421,0.8334174699169005
169422,0.8063146047186982
169423,0.5073654684896555
169424,0.353486602157391
169425,0.66617047177033
169426,0.6513453400011259
169427,0.8123315595516855
169428,0.6121660100700319
169429,0.7035298532847566
169430,0.7023466585500937
169431,0.653882776581427
169432,0.5515779027007321
169433,0.8080016423605422
169434,0.7002480896183357
169435,0.5166650439081202
169436,0.7035298532847566
169437,0.29039648253674916
169438,0.5704323251593069
169439,0.8042910745207512
169440,0.49687586232316316
169441,0.8101280674330805
169442,0.6101473083065525
169443,0.6858973222022869
169444,0.6584805228848033
169445,0.8061638592807524
169446,0.8078411086552629
169447,0.8081159026296342
169448,0.3036478340136681
169449,0.829252729797658
169450,0.6078275742960597
169451,0.7457615163069715
169452,0.5165675275132594
169453,0.8128646509890578
169454,0.5507670398563689
169455,0.8033505022860568
169456,0.6632662981238713
169457,0.37534269353734623
169458,0.3495220454663128
169459,0.6858973222022869
169460,0.8115394750465501
169461,0.44459588644158365
169462,0.7858023866883439
169463,0.5161828286152949
169464,0.6121660100700319
169465,0.49588269087033715
169466,0.5029161502176777
169467,0.832747870667298
169468,0.614527814228251
169469,0.8081159026296342
169470,0.6998733990131808
169471,0.49661703044320377
169472,0.3070687059388006
169473,0.29079337216392653
169474,0.5532084270160246
169475,0.6102717542837854
169476,0.3531956343373688
169477,0.8295450853169734
169478,0.37238359125148474
169479,0.37233833330064253
169480,0.5163772109498186
169481,0.358453207552891
169482,0.5073492975747756
169483,0.7470906702195464
169484,0.6633319766942423
169485,0.5698124043763103
169486,0.6081470198376986
169487,0.4981805721359173
169488,0.8149988601210748
169489,0.7736525027663896
169490,0.774326970351437
169491,0.5166456006065552
169492,0.7687599785789587
169493,0.6570749201675157
169494,0.6461529099445018
169495,0.30797344994872083
169496,0.5698124043763103
169497,0.7691245992893772
169498,0.7457615163069715
169499,0.8097786807177891
169500,0.7861278323787511
169501,0.7855100311690285
169502,0.6098213996247323
169503,0.7806608541383498
169504,0.8032615768737976
169505,0.7806608541383498
169506,0.3549348697830404
169507,0.5242384604019436
169508,0.6125473358076834
169509,0.2913619498197605
169510,0.3036478340136681
169511,0.35540650879703023
169512,0.5241921650715117
169513,0.6829624475118324
169514,0.7831643539462195
169515,0.29039648253674916
169516,0.6714893247105274
169517,0.3549348697830404
169518,0.6036574783398946
169519,0.5728656067789474
169520,0.3101460188938103
169521,0.3490373863636716
169522,0.3495220454663128
169523,0.5166833556849216
169524,0.7892204641193779
169525,0.6714122134951394
169526,0.614527814228251
169527,0.5507670398563689
169528,0.6794628387376399
169529,0.7441750801384985
169530,0.6711618227642284
169531,0.49588269087033715
169532,0.49661703044320377
169533,0.4970987120491173
169534,0.8103608406776557
169535,0.5549848649892741
169536,0.4959838460806963
169537,0.28703947891062126
169538,0.4955180701599188
169539,0.7835059757899464
169540,0.6774791194304158
169541,0.28703947891062126
169542,0.5817515923538232
169543,0.5707038613849936
169544,0.6650240756608211
169545,0.8103608406776557
169546,0.4959838460806963
169547,0.7687599785789587
169548,0.5704323251593069
169549,0.5685853735538997
169550,0.6099035577514558
169551,0.30404163367834486
169552,0.7816014263730442
169553,0.5166456006065552
169554,0.665920081039419
169555,0.7018435269791486
169556,0.3070687059388006
169557,0.5164214445353263
169558,0.6125473358076834
169559,0.28703947891062126
169560,0.2913619498197605
169561,0.8066178046462603
169562,0.7858023866883439
169563,0.8080016423605422
169564,0.5771359746758787
169565,0.5163772109498186
169566,0.7711620816391748
169567,0.29039648253674916
169568,0.49588269087033715
169569,0.49588269087033715
169570,0.808502126741384
169571,0.28703947891062126
169572,0.7757702312663696
169573,0.3549348697830404
169574,0.29517541030710653
169575,0.8072123983519034
169576,0.6794628387376399
169577,0.28703947891062126
169578,0.5833231949567683
169579,0.5507670398563689
169580,0.6578714275842044
169581,0.37024630348944126
169582,0.7836876791943973
169583,0.28703947891062126
169584,0.3745302753303578
169585,0.7858423484414995
169586,0.658841226076394
169587,0.3496560210789563
169588,0.5839704300804102
169589,0.5515779027007321
169590,0.3496560210789563
169591,0.6659017781118493
169592,0.7757702312663696
169593,0.8080016423605422
169594,0.5531215116382765
169595,0.2913619498197605
169596,0.6858973222022869
169597,0.8072726561016299
169598,0.658841226076394
169599,0.8149988601210748
169600,0.6538473557459124
169601,0.8078861010165497
169602,0.6136177840347417
169603,0.5795027548072218
169604,0.5678305922256863
169605,0.8042910745207512
169606,0.8147114107219191
169607,0.7470906702195464
169608,0.7738036451032593
169609,0.3495220454663128
169610,0.7704893860603186
169611,0.829252729797658
169612,0.7881713149621006
169613,0.8325131023653243
169614,0.8130952623469118
169615,0.49548011385207513
169616,0.808502126741384
169617,0.8033505022860568
169618,0.550823121372519
169619,0.610526737845934
169620,0.49588269087033715
169621,0.5542773813484372
169622,0.829252729797658
169623,0.8295450853169734
169624,0.5564762377633607
169625,0.6997526652838161
169626,0.6862285876954292
169627,0.6121050742034976
169628,0.5681824418157141
169629,0.554453035003714
169630,0.5875681468976187
169631,0.5840918219940265
169632,0.6125473358076834
169633,0.44560511863122787
169634,0.2913068933154319
169635,0.8056565615480712
169636,0.8100684851583403
169637,0.3062887891715979
169638,0.5685853735538997
169639,0.49548011385207513
169640,0.5771359746758787
169641,0.3490373863636716
169642,0.7877950609654646
169643,0.7023466585500937
169644,0.6062842353282518
169645,0.44163820322712066
169646,0.7035298532847566
169647,0.44157665872262497
169648,0.8147409977543891
169649,0.8298204732200869
169650,0.3495220454663128
169651,0.6458401649661015
169652,0.6528309128158786
169653,0.6571909341581681
169654,0.353486602157391
169655,0.37238359125148474
169656,0.5839704300804102
169657,0.5034554717896241
169658,0.5852289003279774
169659,0.6576027964805495
169660,0.4424757276544198
169661,0.3062887891715979
169662,0.5700137322699949
169663,0.35789975803829255
169664,0.7733666483614574
169665,0.6063500931591133
169666,0.3549348697830404
169667,0.36748651857850817
169668,0.3866544840896221
169669,0.7878765456651529
169670,0.7875002916685169
169671,0.6571536366252343
169672,0.3036478340136681
169673,0.7470913285692051
169674,0.516000263427408
169675,0.2918605238907719
169676,0.829252729797658
169677,0.2913619498197605
169678,0.5697931822350885
169679,0.7485934628887125
169680,0.5216930872692701
169681,0.5955164211488898
169682,0.5297737166739087
169683,0.3549348697830404
169684,0.6461529099445018
169685,0.3495220454663128
169686,0.4973304645887503
169687,0.8065989534369836
169688,0.28703947891062126
169689,0.8032140318390382
169690,0.35540650879703023
169691,0.49712767831648097
169692,0.5890742289595982
169693,0.28703947891062126
169694,0.5566947071032186
169695,0.6132325132445748
169696,0.44488824196089904
169697,0.8326781809672547
169698,0.35271139763097586
169699,0.8072915073109066
169700,0.6099035577514558
169701,0.4411438609896402
169702,0.4970436555447887
169703,0.3566664206245776
169704,0.8343969293741341
169705,0.8128646509890578
169706,0.6844048193922377
169707,0.5516301388641901
169708,0.578053499437574
169709,0.29079337216392653
169710,0.553286513591149
169711,0.358453207552891
169712,0.6854009117433826
169713,0.5166456006065552
169714,0.353486602157391
169715,0.5160959490509217
169716,0.602041282829936
169717,0.5532084270160246
169718,0.34874684093989766
169719,0.2874881520973413
169720,0.7470913285692051
169721,0.7439665144816465
169722,0.5165474493257133
169723,0.6511688029463938
169724,0.30726225281924846
169725,0.6584805228848033
169726,0.6607535462486632
169727,0.6523345023569742
169728,0.8298680182548464
169729,0.6851593642527388
169730,0.6065315650610428
169731,0.5951007278063559
169732,0.7754248575617327
169733,0.5166650439081202
169734,0.8334174699169005
169735,0.5688239021588951
169736,0.5166833556849216
169737,0.7822715217567797
169738,0.34874684093989766
169739,0.5534971068651726
169740,0.8080016423605422
169741,0.7031353756342383
169742,0.8070413203705625
169743,0.5532084270160246
169744,0.6611048296830357
169745,0.495720856432188
169746,0.49588269087033715
169747,0.6708961669769721
169748,0.35540650879703023
169749,0.5690630020607509
169750,0.7293227862431727
169751,0.7733666483614574
169752,0.5566947071032186
169753,0.5698124043763103
169754,0.8033610188712753
169755,0.6650240756608211
169756,0.785220017635453
169757,0.5073654684896555
169758,0.44163820322712066
169759,0.6594220353763425
169760,0.7461303482295668
169761,0.5073492975747756
169762,0.6656043650076533
169763,0.8139201239313276
169764,0.5961137688676348
169765,0.5162577834890709
169766,0.5531215116382765
169767,0.5515779027007321
169768,0.5166576651298452
169769,0.6869137651323206
169770,0.7470906702195464
169771,0.8080016423605422
169772,0.5698124043763103
169773,0.6844048193922377
169774,0.5507670398563689
169775,0.4363648669295548
169776,0.2913068933154319
169777,0.4955180701599188
169778,0.7441750801384985
169779,0.6650057727332515
169780,0.5160959490509217
169781,0.35540650879703023
169782,0.49548011385207513
169783,0.49588269087033715
169784,0.6132325132445748
169785,0.6511688029463938
169786,0.6576027964805495
169787,0.30701364943447207
169788,0.34874684093989766
169789,0.5166650439081202
169790,0.28703947891062126
169791,0.5685853735538997
169792,0.6099035577514558
169793,0.49661703044320377
169794,0.3490373863636716
169795,0.5549848649892741
169796,0.7167541211868408
169797,0.5771359746758787
169798,0.6805057194480011
169799,0.7861501656228097
169800,0.7733666483614574
169801,0.8149988601210748
169802,0.7751390031568005
169803,0.48376681077677647
169804,0.5833231949567683
169805,0.3036478340136681
169806,0.4955180701599188
169807,0.6373698661150113
169808,0.29079337216392653
169809,0.3531956343373688
169810,0.8065989534369836
169811,0.353486602157391
169812,0.5700874643429197
169813,0.28703947891062126
169814,0.34874684093989766
169815,0.6571909341581681
169816,0.5707038613849936
169817,0.353486602157391
169818,0.34874684093989766
169819,0.29039648253674916
169820,0.8070413203705625
169821,0.49687586232316316
169822,0.28703947891062126
169823,0.6132325132445748
169824,0.653882776581427
169825,0.5191379569021934
169826,0.29039648253674916
169827,0.5162577834890709
169828,0.8032615768737976
169829,0.8080016423605422
169830,0.5059308636190605
169831,0.30404163367834486
169832,0.30797344994872083
169833,0.7831643539462195
169834,0.43744830809868146
169835,0.3667061638610271
169836,0.8130681706249232
169837,0.3072753635807898
169838,0.49661703044320377
169839,0.7470906702195464
169840,0.6119383173908725
169841,0.5699490800567806
169842,0.29483385168166226
169843,0.7862325755605291
169844,0.34874684093989766
169845,0.29209530446890314
169846,0.4970436555447887
169847,0.37534269353734623
169848,0.6098213996247323
169849,0.30907871387112557
